Gene	pbmc_1	pbmc_10	pbmc_12
S100A9	8052.83	7977.44	4539.82
EEF1A1	15806.477094	14290.021356	16986.496972
B2M	10631.79873	10938.65965	12990.22891
CD74	5737.6153	7839.8714	5562.33275
RPS27	10513.8	8519.37	10774.1
S100A8	4452.63	4765.87	2713.9
HBB	5704.4	4888.31	6996.05
HBA2	7840.21	6610.86	8606.47
FTL	5808.4227	7533.4764	5869.1084
HBA1	4099.5546	4884.41412	5863.2046
LYZ	7912.41	9331.48	9506.39
HLA-B	5678.88311	7183.69365	5662.594816
HLA-C	4073.823306	4992.995611	5805.00463
RPS4X	4177.29921	2575.849435	2866.199182
HLA-A	3456.26939756824	4886.4484717	3541.19195002943
RPS26	307.348	282.442	1679.34
FTH1	2762.35	4165.77	3653.53
TMSB10	6232.47	6743.99	5406.07
RPL21	5770.17	4728.854	5960.48
TPT1	12615.73175	11468.42629	12366.55387
FCN1	1542.11	2495.44	1418.58
RPS17	3750.69596	4663.36738	3646.67748
GNLY	383.9273	256.1465	1202.1545
PSAP	2332.939	3326.86	2802.125
CST3	2094.72428	2498.38215	1510.21195
RPS15A	4467.09867	3591.109807	4221.14268
RPS6	6657.97502	6121.24778	6971.37951
RPL41	8881.107	8163.9973	8897.502
RPL31	5105.055854	4317.86971	4473.163728
CCL5	538.626	381.72	1165.24
UBC	2719.95564	2635.64201	3385.72666
RPS4Y1	0.0404733	703.829	711.519
RPL37A	5608.92646	5637.2047	4925.04321
HLA-DRB5	798.48	1087.761	306.9506968
RPL11	6044.54354	5588.77913	5263.32886
TYROBP	1328.511	1921.011	1247.764
NKG7	581.515	367.5694	1074.2432
GAPDH	2069.009187	2553.3208415	1845.92951600024
HLA-DRB1	1316.63502	1651.3437103	939.522979
RPS25	5299.92	4662.86	5255.1
RPLP1	7004.7013	7500.7859	6815.7752
RPS2	5977.71512	6093.353346	5458.710818
RPL8	4975.09794	4704.370999	4329.010105
RPS3A	5566.53273	5016.33351	5573.26305
RPLP2	6426.22499	6406.45068	5866.43285
RPL10	4326.76084	3855.36196	4448.04831
RPL30	5726.97903	5142.64921	5257.86694
RPS16	4670.2755	4723.01762	4199.38341
RPL12	3521.32097	2972.99669	3118.45364
RPS29	4223.8206	3910.1797	3661.138
RPL27	3719.79735	3286.31081	3213.64625
RPL14	2730.5888	2484.844	3014.528
RPL6	3283.3051	3226.01899	3709.60767
TYMP	525.1858	1007.52602	590.99693
RPS3	4532.77902	4161.71179	4028.24278
RPS9	3863.55303	3596.99125	3344.597798
HLA-DQB1	546.37929	717.30899	216.007610000383
ACTB	7094.58419	7344.780679	6843.35625
RPL18	3918.663	3883.90616	3469.89423
RPS12	6498.37449	6162.90019	6645.65362
RPSA	2498.45212	2058.8471029	2473.53735
RPL36	2794.9048	2421.8895	2331.8099
PABPC1	2195.4677	1993.2317	2481.2611
HLA-DPB1	844.667837	1150.64814	671.754118
RPS8	4781.44	5264.6	5017.31
CD52	1646.50438	1195.52648	1570.51473
RPL26	4156.56	3970.06	4444.27
OAZ1	1485.344	1915.905	1523.715
IFI30	1622.88	2002.22	1567.15
LTB	1105.689	1097.53	693.482
RPS19	2447.22	2478.71	2861.83
RPL18A	5650.51	5619.16	5236.1
COTL1	1325.152619	1715.024448	1308.304368
RPS28	4705.29	4642.52	4286.07
RPS18	7985.71465	7544.76662	7720.08513
S100A4	2192.528	2537.265	2128.969
