Gene	pbmc_1	pbmc_10	pbmc_12
UBE2Q2P2	0.0	0.0811149	0.0
SSX9	0.0	0.0	0.0
CXorf67	0.118865	0.0867824	0.188464
EFCAB8	0.0	0.0	0.0315701
SPATA31B1P	0.0	0.0	0.0
SDR16C6P	0.0	0.0	0.0
GTPBP6	57.280197	72.275326	50.997427
EFCAB12	0.252188	0.0957425	0.100608
A1BG	10.863071	14.785649	7.492537
A1CF	0.0	0.0	0.0
RBFOX1	0.0	0.0	0.0
GGACT	8.141059	4.428239	6.98213
A2ML1	0.131667	0.2932496	0.2513171
A2M	0.4859946	0.2800457	0.420103
A4GALT	0.0502927	0.111379	0.190049
A4GNT	0.0	0.0	0.0
NPSR1-AS1	0.0877984559	0.0	0.0
AAAS	20.1722	18.8877000000947	15.8241
AACS	7.1320831	6.90107	6.57996
AADACL2	0.0	0.0	0.0
AADACL3	0.0	0.0	0.0
AADACL4	0.0	0.0	0.0
AADAC	0.0	0.0	0.0
AADAT	0.0	0.0337699	0.0
AAGAB	17.51874	15.920548	20.21104
AAK1	42.4059	27.760757592	37.58767
AAMP	61.688552	72.62883	58.4124
AANAT	0.160753	0.297519	0.207089
AARS2	3.96182	3.26537	3.1996
AARSD1	17.6611750273819	15.848875	17.0975746
AARS	20.2162	18.04187	18.090146
AASDHPPT	14.57333	10.07325	12.17084
AASDH	4.868007	4.023351	4.3602970211327
AASS	0.744147400032752	0.517836	0.729937
AATF	68.5059	66.1468	69.1257
AATK	2.322755	0.824365	1.50277
ABAT	4.34596526111	2.37726	1.5547368
ABCA10	0.3151028	0.24886389	0.0872214
ABCA11P	1.2533302	0.862964	1.48759100086419
ABCA12	0.0	0.0	0.0
ABCA13	0.2130107	0.1872541	0.1920709
ABCA17P	0.0503437	0.0	0.0
ABCA1	0.998883	0.824027	0.95589
ABCA2	10.901873	7.3995879	16.0817596
ABCA3	1.974947	1.378043	2.850891
ABCA4	0.00941122	0.00803914	0.0
ABCA5	1.1988564367	0.6654037	1.1603576902266
ABCA6	0.0782829	0.100305	0.264639
ABCA7	19.2053552161084	24.981538492	22.150703
ABCA8	0.4314	0.5497928	0.882316
ABCA9	0.1367336	0.272248	0.315019
ABCB10	10.4929	10.0751	11.2958
ABCB11	0.0	0.0	0.0
ABCB1	8.14699	2.73323	6.76247
ABCB4	1.169290945584	0.9701069	0.6209913
ABCB5	0.967099	0.896894	0.9600551
ABCB6	1.0939236	1.00722	0.755078
ABCB7	17.1915627005939	17.039946	16.1456
ABCB8	8.479718	7.13522477666	9.508113
ABCB9	1.880535	1.2279442	1.3888313
ABCC10	6.079143	6.146874	5.989773
ABCC11	0.0340003	0.0	0.0
ABCC12	0.0	0.0	0.0
ABCC13	0.146195	0.178679	0.172597
ABCC1	22.5983725920068	20.241956853	25.288823
ABCC2	0.314784	0.233818	0.148103
ABCC3	5.195598	10.892438	8.580506
ABCC4	4.39903060652165	2.490099	4.00082500164674
ABCC5	9.798462639	7.21235620003183	7.7241490100474
ABCC6P2	0.0	0.0	0.0
ABCC6	2.635319	2.804285	1.7947693
ABCC8	0.0	0.0	0.0
ABCC9	3.78788	2.84171	4.17841
ABCD1	16.917326	24.27378	14.970016
ABCD2	4.76052	3.78408	4.53955
ABCD3	10.784318500449	8.115944629	8.235856671
ABCD4	12.556167	11.564982	11.88762
ABCE1	25.29869	16.20723	21.166223
ABCF1	33.85062	26.41099	30.9877528
ABCF2	26.73	19.90427	21.28109
ABCF3	18.57558	16.30247	14.8156900041041
ABCG1	7.939122	5.387897	4.338459729896
ABCG2	0.0945846	0.4843459	0.4918833
ABCG4	0.0	0.0	0.0
ABCG5	0.0983267	0.15262	0.0205305
ABCG8	0.0	0.0	0.0
ABHD10	13.1091	8.035421	10.56053
ABHD11	12.092013	11.7902760227091	10.410663
ABHD12B	0.227562	0.431967	0.416933
ABHD12	31.176323	33.3262139334193	30.39722
ABHD13	9.73368	8.42872	9.89718
ABHD14A	27.03134	23.164604	22.36603
ABHD14B	80.412747	70.271483	72.00074
ABHD15	23.0393	19.0445	19.836
ABHD1	0.670166	0.619261	1.462908
ABHD2	20.8415685	17.2305	20.0674
ABHD3	11.440054	11.041278	9.518522
ABHD4	10.8018730129762	9.10486700012201	7.020382
ABHD5	3.79535	4.66577	3.54225
ABHD6	4.305788	2.73572	3.88779
ABHD8	14.3307	17.6343	13.1349
ABI1	37.0497685162653	30.226941562	33.9723732731
ABI2	6.55112905362716	5.59981280886736	6.6768136
ABI3BP	0.0364319	0.0770239	0.0254822
ABI3	37.887624	36.65343	46.67079
ABL1	13.78224	10.5353	13.092254
ABL2	4.0397845735242	2.674613160404	3.553390646
ABLIM1	64.2994168	39.9152116	49.5954407
ABLIM2	0.67075200092	0.50688244528	0.7227658
ABLIM3	1.08829214	3.33944105	1.79906700047135
ABO	0.698927	0.0723343	0.151645
AOC1	0.256728	0.180427	0.3390442
ABRA	0.0	0.0	0.00673781
ABR	31.3111560541062	32.579682	29.72359312166
ABT1	26.8279	27.1368	31.9006
ABTB1	73.7072	72.95851	69.796361815
ABTB2	0.196195	0.408876	0.365678
ACAA1	67.35144	59.92674	53.268495
ACAA2	38.9164	44.1278	52.8314
ACACA	4.1049749973	3.07108979753812	3.745449
ACACB	2.910223622092	2.0447730195974	1.650374130902
ACAD10	9.197961	5.779092	6.4863086
ACAD11	2.534759	1.960363	2.50699
ACAD8	11.647443	11.772131901	11.2183180001174
ACAD9	13.5530897	15.43321938	12.2047670001079
ACADL	0.0	0.0	0.0
ACADM	19.2988640312687	16.0569978	20.96029
ACADSB	9.151744	7.0656504668	8.892653
ACADS	11.845	14.6882385	9.48626
ACADVL	68.486863	83.241307	84.256276
ACAN	0.1391098	0.0860970000165787	0.0610756
ACAP1	107.498	105.123	102.71
ACAP2	29.618707	22.156067	29.700505
ACAP3	13.720511	17.3476298	13.290766
ACAT1	15.229956	12.078579	12.678859
ACAT2	16.95115	11.350829	13.2938
ACBD3	20.0959	17.5313	18.2663
ACBD4	7.9580167	6.841081	6.088269
ACBD5	10.5842640217881	6.75959049304218	11.006114755275
ACBD6	27.9711	25.0976	24.9293
ACBD7	0.862474	0.634455	0.829635
ASIC2	0.0	0.0	0.0
ASIC1	0.437355	0.396653	0.384255
ASIC3	0.559522994539	0.33472523785	0.334278
ASIC4	0.0334746	0.0276673	0.0983473
ASIC5	0.0	0.0	0.0
ACCSL	0.0	0.0	0.0896466
ACCS	2.19135400070543	2.731958	2.127289
ACD	16.16159	17.95755	15.5328426
ACE2	0.0	0.0	0.0
ACER1	0.790867	0.193912	0.730163
ACER2	0.4807064	0.53782	0.2917903
ACER3	6.645291687184	7.28006102	7.8075485429
ACE	3.430523815	1.9431547	3.4038273
ACHE	0.0181127	0.0378205	0.0681409
ACIN1	38.801565216	41.272376	35.15350439
ACLY	53.52665	44.311268	51.8685916
ACMSD	0.0	0.0	0.0790651
SDHAF3	9.07866	6.22284	8.58261
ACO1	5.298852	4.491	5.68457
ACO2	61.622872	50.2038448	52.9416
ACOT11	0.340072	0.522544	0.4830795
ACOT12	0.0	0.0	0.0
ACOT13	4.480398	3.0990871	3.484137
ACOT1	1.12393	0.792627	0.487032
ACOT2	10.009329	11.049775	10.207979
ACOT4	0.465551	0.941272	1.00422
ACOT6	0.0	0.0	0.0
ACOT7	7.483950217978	9.929416	11.7743502441836
ACOT8	22.127777	22.766484	19.840727
ACOT9	16.7039150001225	20.7014620003344	19.456687604019
ACOX1	5.8198267036	3.939308	4.411027
ACOX2	0.447032	0.186974	0.23426
ACOX3	6.33296	5.577942	8.7370041
ACOXL	0.364604	0.2716461	0.110682
ACP1	76.3869269	69.583639	85.725326
ACP2	15.1200924356465	15.0104373	15.0017103476218
ACP5	30.499279	25.5964942	21.2278391076
ACP6	5.9416861	5.859161	5.3604874
PXYLP1	4.8252142	3.1513	3.8931364956
ACPP	8.87085	8.06896000004331	7.56344
ACPT	0.0131879	0.0851149	0.0
ACRBP	10.93979	30.43153083	19.626848654
ACRC	0.56887	0.490087	0.586276
ACRV1	0.0	0.0	0.0
ACR	0.0	0.0	0.0
ACSBG1	0.00761729	0.219784	0.164858
ACSBG2	0.0642403	0.0	0.0
ACSF2	10.159581167	9.304782	8.33225
ACSF3	18.279846	17.1246	14.252565
ACSL1	19.3899890003916	27.6285400002803	22.173611140908
ACSL3	10.29998	5.91147	7.93568
ACSL4	22.693	15.501513	22.230493
ACSL5	25.092491	21.5758800012044	29.4197600016542
ACSL6	5.647037	2.935471	4.18636000294503
ACSM1	0.0341985	0.330757	0.255526
ACSM2A	0.174522	0.102634	0.3084284
ACSM2B	0.0	0.0	0.0
