Geneid	health0
AADACL3	0
AADACL4	0
ACAP3	1393.95324090613
ACOT7	7395.10823740127
ACTL8	6.29646468356414
AGMAT	56.2113078807145
AGRN	2144.12485688125
AGTRAP	1943.78534029914
AJAP1	2.78718070452411
AKR7A2	3829.83857542184
AKR7A3	19.1848890894377
AKR7L	12.0382831872031
ALDH4A1	588.92974612004
ALPL	12.5179727486086
ANGPTL7	11.7533214949055
APITD1	802.720467188703
ARHGEF10L	575.337403596391
ARHGEF16	8.93761413278206
ARHGEF19	192.61472131494
ASAP3	977.339687032257
ATAD3A	2909.59238880021
ATAD3B	1204.49289913673
ATAD3C	20.3511517744843
ATP13A2	778.918736405516
AURKAIP1	9367.79479097331
B3GALT6	1107.4652590036
C1orf126	0
C1orf127	0.73417113252224
C1orf128	2055.87258399552
C1orf130	0
C1orf144	6169.84439356059
C1orf151	2316.80019551674
C1orf158	0
C1orf159	255.003897423656
C1orf167	4.28017084616318
C1orf170	42.2830759803238
C1orf174	1150.25066664382
C1orf187	22.7498270005338
C1orf200	0
C1orf201	301.219367711266
C1orf211	1.41183164282385
C1orf213	76.5600381962453
C1orf222	0
C1orf70	239.879629899723
C1orf86	3491.25500640192
C1orf89	202.484599015937
C1orf93	1576.8889615254
CAD	0
CALML6	0
CAMK2N1	8126.76185609601
CAMTA1	3055.15380157953
CAPZB	20316.4731362545
CASP9	340.999216471908
CASZ1	8.81866733613576
CCDC27	0.75773394235314
CCNL2	1152.06879708577
CDA	176.302023749904
CDC2L1	3112.41609597224
CDC2L2	2067.4280282674
CDC42	11564.694795414
CELA2B	0
CHD5	5.15789578430315
CLCN6	574.076737032054
CLCNKA	0.678927560712282
CLCNKB	2.32675789513133
CLSTN1	5093.23897792429
Cort	5.2816642560574
CORT	8.23077012212674
CPSF3L	3790.65155484617
CROCC	165.209683502876
CTNNBIP1	541.243734816617
CTRC	2.62147985845083
DDI2	254.874844668067
DDOST	13665.5007422144
DFFA	1325.04655393129
DFFB	127.460095995143
DHRS3	1019.4715318943
DNAJC11	2130.43084610145
DNAJC16	344.527403240069
DVL1	2152.3813715147
DVL1L1	59.8262158993051
E2F2	97.2088092893749
ECE1	6832.6483396322
EFHD2	2778.28294353325
EIF4G3	2013.10224443396
ENO1	93534.3399845077
EPHA2	1390.10455203221
EPHA8	0
EPHB2	1707.12636087386
ERRFI1	2062.3064004349
ESPN	0.451453505296478
ESPNP	0
EXOSC10	1944.55712530741
FAM131C	58.9032768191879
FAM132A	128.448491513426
FAM41C	4.95347952144023
FAM43B	2.51816321877196
FBLIM1	1673.86297734934
FBXO2	53.5029060412522
FBXO42	573.623814141438
FBXO44	440.70354833884
FBXO6	375.388875588851
FHAD1	3.92992882180617
FUCA1	173.703225947981
GABRD	0.865565912204043
GALE	1069.52511368286
GLTPD1	930.45330751506
GNB1	17713.2729458483
GPR153	1159.24045408154
GPR157	130.905914635676
GRHL3	0.648123796243081
H6PD	1098.37928461226
HES2	2.59604614402101
HES3	0
HES4	11.5504692743939
HES5	0
HMGCL	1688.82684523087
HNRNPR	6385.71855992608
HP1BP3	4186.94412612279
HSPB7	948.162427438671
HSPG2	2789.41615140344
HTR1D	0
HTR6	0
ICMT	2794.81710553285
ID3	1856.58321013501
IFFO2	254.481027389179
IGSF21	0
IL22RA1	5.34585936395826
IL28RA	0
ISG15	3105.38902825296
KCNAB2	98.0568372347768
KIAA0090	2619.54097689511
KIAA0495	301.178753240637
KIAA0562	552.955561310365
KIAA1751	0
KIAA2013	2235.34892030079
KIF17	62.825982814168
KIF1B	958.82950446031
KLHDC7A	0
KLHL17	402.664189240798
KLHL21	1140.79410997292
LDLRAD2	76.1340375265393
LRRC38	0
LRRC47	1609.60980616476
LUZP1	793.059726494864
LYPLA2	1769.12671671444
LZIC	1005.55759760837
MAD2L2	3002.54966649886
MASP2	17.3641720890563
MEGF6	107.890965396316
MFAP2	4072.22816859979
MFN2	3384.37411958815
MIB2	548.104608562341
MIIP	749.357895700436
MMEL1	1.9457853553284
MMP23B	42.2011921224724
MORN1	117.104726780606
MRPL20	10475.7619523782
MRTO4	2266.6396732955
MST1	18.1752386648597
MSTP9	3.65209942678968
MTHFR	582.652443982103
MTOR	941.518274269282
MUL1	1786.27725008401
MXRA8	16870.3622806594
MYOM3	0
NADK	1436.260234407
NBL1	15872.8448293203
NBPF1	1706.92782325294
NBPF3	363.760809561629
NECAP2	3701.02434454676
NIPAL3	1308.81945494026
NMNAT1	314.687302277864
NOC2L	3237.14842462
NOL9	399.044328237984
NPHP4	132.796837435761
NPPA	13.429851621239
NPPB	0
OTUD3	85.6445817254726
PADI1	0
PADI2	0
PADI3	0
PADI4	0
PADI6	0
PANK4	638.532122052508
PARK7	24362.6961564898
PAX7	0
PDPN	165.120606833283
PER3	236.275948645371
PEX10	1151.06186639986
Pex14	583.441949667253
PEX14	1371.46977439048
PGD	19121.666094945
PHF13	742.138646029597
PIK3CD	183.485391801705
PINK1	2692.36077455866
PLA2G2A	22.9259041929206
PLA2G2F	0
PLA2G5	277.115482877212
PLCH2	5.22902173840885
PLEKHG5	107.045403068473
PLEKHM2	2597.10278065526
PLEKHN1	80.117711730481
PLOD1	7647.61830726864
PNRC2	2011.01065422974
PQLC2	714.709789866736
PRAMEF12	0
PRAMEF17	0
PRDM16	7.62453585986095
PRDM2	394.131386140751
PRKCZ	53.2817718056418
PTCHD2	1.20260777463017
PUSL1	1102.09270198373
RAP1GAP	1.93869267311573
RBP7	22.1452327263775
RCAN3	305.126521225719
RCC2	1398.04583673645
RER1	4103.2887729276
RERE	1692.02943382284
RNF186	0
RNF207	54.0689440848903
RPL11	120354.990597382
RPL22	9672.8039620794
RSC1A1	304.983855853392
SAMD11	45.0300230436727
SCNN1D	63.1275559900522
SDF4	11192.2468917904
SDHB	5863.32070994542
SFRS13A	2681.6216041
SH2D5	461.673162743305
SKI	1927.52535349287
SLC25A33	384.468466133855
SLC25A34	13.5765083834194
SLC2A5	16.3041560887102
SLC2A7	0
SLC35E2	2067.76811117078
SLC45A1	209.893713081992
SNORA59B	0
SPATA21	0
SPEN	370.216859396859
SPSB1	1069.35809905486
SRM	13885.6472427043
SRRM1	1880.1932053956
SSU72	7183.53255691694
TARDBP	3389.02992475779
TAS1R1	2.07586161450828
TAS1R3	3.17808783001526
TCEA3	697.871844834797
TCEB3	1421.63855158543
THAP3	610.415901745808
TMCO4	686.596981615835
TMEM201	483.629851870259
TMEM51	615.525571093196
TMEM52	23.2189296396117
TMEM82	0
TNFRSF14	757.172163875933
TNFRSF18	22.6557540136091
TNFRSF1B	1111.85800567783
TNFRSF25	36.5881699419189
TNFRSF4	6.79357920008104
TNFRSF8	17.6154690266992
TNFRSF9	1.77370767678915
TP73	9.64068706122226
TPRG1L	3064.62673856174
TTLL10	0
UBE2J2	2709.58020944209
UBE4B	1536.28340626825
UBIAD1	437.664397219596
UBR4	2252.79227409763
UBXN10	1.0834421848588
USP48	1549.29896497382
UTS2	0
VAMP3	6927.79406589322
VPS13D	348.297196578629
VWA1	383.721886311972
VWA5B1	0
WDR8	661.677527392987
WNT4	0
XLOC_000001	12.3070651310389
XLOC_000004	31341.9338316771
XLOC_000005	63.7204722280739
XLOC_000008	52511.5387324361
XLOC_000009	3024.76545173384
XLOC_000011	18029.8531686299
XLOC_000012	333.581836425517
XLOC_000013	65.2509443529865
XLOC_000014	0.528120197752992
XLOC_000020	127.598339288124
XLOC_000021	0
XLOC_000031	554.345368683344
XLOC_000032	0
XLOC_000037	0
XLOC_000040	75.3048419278165
XLOC_000041	50.4399805977379
XLOC_000042	20.3091064417467
XLOC_000046	95.0999386735299
XLOC_000058	57.347962726739
XLOC_000060	4.47183702697288
XLOC_000064	0.340359169837346
XLOC_000099	11.9362517122089
XLOC_000129	353.587071781866
XLOC_000138	202.53853151081
XLOC_000148	2.54033057482786
XLOC_000158	0
XLOC_000173	0.669622554351972
XLOC_000174	3679.99023128108
XLOC_000179	485.640103066908
XLOC_000187	26.360772631746
XLOC_000188	2500.18608736872
XLOC_000190	0
XLOC_001217	2027.34232722767
XLOC_001218	9.52791266360871
XLOC_001219	11.3705108476242
XLOC_001220	17.6627820045462
XLOC_001222	87.3738347178654
XLOC_001223	31341.9338316771
XLOC_001225	31341.9338316771
XLOC_001227	42.4480653881083
XLOC_001228	37.1746781190191
XLOC_001230	9.44420723023971
XLOC_001235	0
XLOC_001241	27.1926538485809
XLOC_001249	170.271058414378
XLOC_001255	656.756902666893
XLOC_001261	0
XLOC_001262	32.879450200818
XLOC_001265	260.853867089462
XLOC_001269	10.1892351170661
XLOC_001271	0.739963735624112
XLOC_001272	3.40547383237821
XLOC_001279	0
XLOC_001300	61.2454109786738
XLOC_001302	48.8092380588883
XLOC_001321	2808.34205445117
XLOC_001325	223.97284590171
XLOC_001335	5.3417274447352
XLOC_001338	28354.734013617
XLOC_001339	43.8346808379212
XLOC_001349	51.1774249153872
XLOC_001350	0.816249598627034
XLOC_001351	1407.51704323402
XLOC_001353	624.002928066391
XLOC_001356	230.807964129475
XLOC_001372	14.2153949190097
XLOC_001379	0
XLOC_001388	0.70418227693387
XLOC_001389	475.397331693707
XLOC_001394	0
XLOC_001401	0
XLOC_001404	84.3316006411086
ZBTB17	792.615674949323
ZBTB40	225.002031996727
ZBTB48	285.548786027533
ZNF436	381.877284921004
