geneNames	health0	health1	cancer0	cancer1
AADACL3	0	0	1.33294716142329	1.60935135697703
AADACL4	0	0	0.16565689184278	0.245447543814652
ACAP3	1393.95324090613	1183.58827790662	66.9545762637869	99.4728681831285
ACOT7	7395.10823740127	2889.86502433136	455.514031889104	625.643253171647
ACTL8	6.29646468356414	9.65386190076367	2.25786678564214	2.8385206089638
AGMAT	56.2113078807145	41.8419006164206	14.1868697001226	20.8082199337387
AGRN	2144.12485688125	3783.10646304681	223.424831149421	331.946548429751
AGTRAP	1943.78534029914	2390.03265356525	187.400533886563	314.973593315019
AJAP1	2.78718070452411	0	8.63047529957261	13.8464275492248
AKR7A2	3829.83857542184	3540.61290523654	83.7117317539189	130.289924823431
AKR7A3	19.1848890894377	15.2519579815619	1.86761600752251	3.58107135446447
AKR7L	12.0382831872031	11.9429611381668	1.63323529019925	1.78518588259504
ALDH4A1	588.92974612004	641.316225550933	80.0692491307954	115.615849240505
ALPL	12.5179727486086	145.603586056744	598.739713486774	931.026396105693
ANGPTL7	11.7533214949055	12.3890347339164	0.111187468282468	0.164742599508691
APITD1	802.720467188703	663.18564778364	27.9435627190935	40.1067500091512
ARHGEF10L	575.337403596391	982.752730025466	80.3813346280653	125.687632167421
ARHGEF16	8.93761413278206	2.14380019716824	44.2754028984311	66.8497008399258
ARHGEF19	192.61472131494	216.922297485954	115.733727841445	189.932215231752
ASAP3	977.339687032257	832.468754427446	88.368604104536	144.185270660234
ATAD3A	2909.59238880021	1787.85567999184	170.332210340393	256.909438164756
ATAD3B	1204.49289913673	580.698972738788	115.009269719842	186.922563175749
ATAD3C	20.3511517744843	14.9657017546822	9.18645892844685	11.1689876678097
ATP13A2	778.918736405516	778.83424421371	173.079288123976	259.826155166127
AURKAIP1	9367.79479097331	6368.53564372911	431.089374951588	734.107961651523
B3GALT6	1107.4652590036	1344.53791709811	34.5537089926203	48.0941285791035
C1orf126	0	2.02937495588995	0.748005384270891	2.19315673139357
C1orf127	0.73417113252224	0	0.219649529265469	1.31728558966594
C1orf128	2055.87258399552	1840.70695418312	157.021218105179	205.564314627884
C1orf130	0	0.293709236838892	0.270304535188066	0.445000989755816
C1orf144	6169.84439356059	6172.79967616817	169.905131358614	236.936379177537
C1orf151	2316.80019551674	1742.26068228731	81.934540083501	106.83864564802
C1orf158	0	0	0.306319741118665	0
C1orf159	255.003897423656	260.387760636754	25.4472609092091	27.0936925692478
C1orf167	4.28017084616318	20.8037404760945	0.852445327466635	1.62734609336196
C1orf170	42.2830759803238	44.6208842491559	1.12825925747856	4.0128035997215
C1orf174	1150.25066664382	1553.57631620601	65.3123327213875	103.529715471474
C1orf187	22.7498270005338	2.90670998197146	38.4882619397459	66.6560127067159
C1orf200	0	0	0.140010077377323	0
C1orf201	301.219367711266	379.623514344136	16.9572193953188	29.7070533850009
C1orf211	1.41183164282385	8.65855898698444	14.6209036697657	26.998386277083
C1orf213	76.5600381962453	156.763728464001	0.518508587606857	1.88619698952573
C1orf222	0	0	0.381237303744296	0.529475492302115
C1orf70	239.879629899723	290.034472160915	7.51184976845881	19.8485556995299
C1orf86	3491.25500640192	2865.04772849532	225.001393970245	375.819392770559
C1orf89	202.484599015937	212.283237977287	5.10917443855593	12.0376749429161
C1orf93	1576.8889615254	1358.37868843451	100.534745697611	160.074553609957
CAD	0	13.4392425305562	1.78359239559776	5.00082342629287
CALML6	0	2.10905502038753	2.92860771428337	5.65982936080012
CAMK2N1	8126.76185609601	16305.1258047596	14.2906082102419	26.1322888570167
CAMTA1	3055.15380157953	4100.09091814611	200.588720737929	253.543060947236
CAPZB	20316.4731362545	24041.0162369706	619.112320909139	991.572432852428
CASP9	340.999216471908	304.57891159937	51.1870965570691	80.3510692413285
CASZ1	8.81866733613576	9.75816312925625	13.6330268070182	19.042062635585
CCDC27	0.75773394235314	0	0.0573867205178809	1.02033468450467
CCNL2	1152.06879708577	1771.98482377448	154.506479643163	214.761548556505
CDA	176.302023749904	350.510461917004	13.5485774691298	33.1982874601624
CDC2L1	3112.41609597224	1859.4524654607	290.944540530384	454.207969292801
CDC2L2	2067.4280282674	2282.26157605437	170.977132360159	246.928776496558
CDC42	11564.694795414	10973.3271896535	203.801007690173	285.200666437615
CELA2B	0	0	0.159866211673547	0.236811104138174
CHD5	5.15789578430315	4.14182197419077	3.05969618009437	5.29226916471859
CLCN6	574.076737032054	768.141520213874	47.6704636085561	60.4197458667943
CLCNKA	0.678927560712282	0	2.63522828591018	8.68236787500691
CLCNKB	2.32675789513133	1.78445080716628	5.15929663864343	12.8715185272746
CLSTN1	5093.23897792429	6042.3182160338	202.476075380806	319.632083851152
Cort	5.2816642560574	0.0151412578013478	1.39537707894365	1.30434109573608
CORT	8.23077012212674	22.4610665654388	2.88722197591461	5.85418514894763
CPSF3L	3790.65155484617	3288.19390910512	295.347158226512	486.168636281702
CROCC	165.209683502876	225.026477190003	78.3541158913447	107.947902278446
CTNNBIP1	541.243734816617	627.657026575342	77.4633730300185	121.027354039037
CTRC	2.62147985845083	10.0482914559178	0	0
DDI2	254.874844668067	460.575319357691	32.8160456278053	49.5573033486735
DDOST	13665.5007422144	15397.9137626485	604.449663575025	907.98657543851
DFFA	1325.04655393129	1333.60627430197	130.006170003179	214.639755373536
DFFB	127.460095995143	151.574760997069	13.2342440141516	16.2498596905303
DHRS3	1019.4715318943	889.744275630948	87.0464324268709	116.72890181231
DNAJC11	2130.43084610145	1817.86818341584	170.344114526107	239.921012121094
DNAJC16	344.527403240069	532.271145389955	19.7622965555186	25.9568339296646
DVL1	2152.3813715147	1328.47243311826	134.516467764835	206.683713511138
DVL1L1	59.8262158993051	60.6810257420504	3.31326839123532	6.78391259724545
E2F2	97.2088092893749	35.6406449776233	10.4399946081232	18.7092348544285
ECE1	6832.6483396322	8161.51962989564	66.4571391530656	104.799250566661
EFHD2	2778.28294353325	2216.78314141543	53.7957629609978	89.4533777139045
EIF4G3	2013.10224443396	2895.59135213179	88.0324265767771	124.576532306832
ENO1	93534.3399845077	69650.8820586366	6558.87666660173	9380.2303936004
EPHA2	1390.10455203221	695.561720381493	77.3221844026497	91.3520663119398
EPHA8	0	0	7.41680618002836	20.4553678887687
EPHB2	1707.12636087386	423.970018570528	32.3112950981041	60.4351378257855
ERRFI1	2062.3064004349	3271.74502949025	61.8103776457282	74.6154646346554
ESPN	0.451453505296478	0	19.6610267100338	39.4634680663325
ESPNP	0	0	0.129073180931436	1.10615167601148
EXOSC10	1944.55712530741	1802.75580392237	173.284597941512	227.633522955699
FAM131C	58.9032768191879	46.1727202863332	2.24876951909219	6.27872574545493
FAM132A	128.448491513426	40.4669321823919	3.84947896587315	9.98135157830029
FAM41C	4.95347952144023	12.1516309778703	0.302278489637574	0.335905814000472
FAM43B	2.51816321877196	0.965224952857359	5.46152884081911	6.47372226696996
FBLIM1	1673.86297734934	4009.68470407822	111.14573835528	181.165870005859
FBXO2	53.5029060412522	114.375666849763	154.152795959943	320.494643776912
FBXO42	573.623814141438	758.468180724696	32.5697215584544	48.16155042074
FBXO44	440.70354833884	534.287933783485	66.872920433567	104.857828313577
FBXO6	375.388875588851	452.825103479876	3.50735527954742	4.06973374654982
FHAD1	3.92992882180617	4.53163220334661	0.921397741797418	1.65506633667102
FUCA1	173.703225947981	150.186453191324	17.0659023558552	22.5859660704193
GABRD	0.865565912204043	0	4.99857114177978	7.69856396630753
GALE	1069.52511368286	649.188753095255	66.7029801712116	108.438476102006
GLTPD1	930.45330751506	848.58426405939	23.9392818646217	32.0156695513129
GNB1	17713.2729458483	20611.8841648059	552.837447538731	914.810470156843
GPR153	1159.24045408154	570.753283504249	29.2904210431041	54.7774980860172
GPR157	130.905914635676	92.9695489365082	6.9246933142833	13.2614200369664
GRHL3	0.648123796243081	0.993719066619065	3.17376836133494	4.12271726299763
H6PD	1098.37928461226	1470.23075215424	9.73184391540445	18.8086651865309
HES2	2.59604614402101	1.53614188010627	0.860500532694876	1.72024884210958
HES3	0	0	187.003719783718	265.680001103292
HES4	11.5504692743939	65.2732181635511	3.26807877298495	9.21672514534727
HES5	0	0	0.413503700004359	0.45950633170621
HMGCL	1688.82684523087	2363.0312070757	39.2773527873122	73.3597815846527
HNRNPR	6385.71855992608	5229.07227596313	358.051830999552	557.471771442898
HP1BP3	4186.94412612279	6078.47421848083	139.453393502231	177.816028016673
HSPB7	948.162427438671	726.090182906317	0.394310461505414	2.0187516214347
HSPG2	2789.41615140344	9015.0255999021	121.689737329714	194.674360059929
HTR1D	0	0	13.8118225729494	29.5527048447396
HTR6	0	0	2.35343259159145	4.61791075618961
ICMT	2794.81710553285	3198.04879103838	166.884696441074	229.758550167118
ID3	1856.58321013501	1565.24977053587	449.723045510507	491.937275449614
IFFO2	254.481027389179	450.177925257366	11.1211442814015	15.5015656767494
IGSF21	0	0	48.2382101870424	74.0827603487169
IL22RA1	5.34585936395826	2.75585835305596	0.705781326914609	1.48216703986439
IL28RA	0	0.262706833151213	26.6775412932847	37.2044611745628
ISG15	3105.38902825296	4422.52033006602	119.116629191387	201.703582003596
KCNAB2	98.0568372347768	139.265892445833	14.472866871752	26.0071232987046
KIAA0090	2619.54097689511	2814.94479083254	75.0221900923905	106.982092747177
KIAA0495	301.178753240637	296.492504087296	53.1784425108188	75.9934182768027
KIAA0562	552.955561310365	757.122210924832	23.4536077035124	30.4155950084256
KIAA1751	0	0	0.124854649064705	0.147995553518561
KIAA2013	2235.34892030079	1016.20334845621	87.6070922762549	142.540272990766
KIF17	62.825982814168	237.073941704818	15.2331384334259	40.1105728721002
KIF1B	958.82950446031	1462.83998698116	78.4463774846293	111.037884709977
KLHDC7A	0	1.70197917290678	29.4976583180273	34.0128833944181
KLHL17	402.664189240798	385.634425836106	88.4149865150737	139.743229547414
KLHL21	1140.79410997292	1285.06857702427	45.7081683780084	64.1115115382759
LDLRAD2	76.1340375265393	338.51369086515	3.59538453721335	6.68521812139144
LRRC38	0	0	0.997683514322432	1.47823110632106
LRRC47	1609.60980616476	1612.38422270307	167.727959048214	235.517074003772
LUZP1	793.059726494864	1259.65975718178	54.5077436444742	74.5740215696991
LYPLA2	1769.12671671444	899.71679762656	339.908534559412	474.507682586206
LZIC	1005.55759760837	1328.64742363139	24.5909618538249	35.5038220040877
MAD2L2	3002.54966649886	2339.60499136296	797.802503952905	1305.4448801087
MASP2	17.3641720890563	16.8953743526098	6.94294362970907	10.4836075684965
MEGF6	107.890965396316	259.377741818583	24.9133362230742	41.5314394969293
MFAP2	4072.22816859979	1290.37024329098	570.353630763356	951.524946192844
MFN2	3384.37411958815	3187.33975186549	109.138239264186	175.569198648429
MIB2	548.104608562341	842.319837122101	72.1921445934075	105.877740006373
MIIP	749.357895700436	551.454150999317	152.156382122545	219.249266599866
MMEL1	1.9457853553284	6.10731690978305	1.35218731641887	2.59812893600714
MMP23B	42.2011921224724	16.2670454373069	7.44397573330445	13.7807209705557
MORN1	117.104726780606	115.439591842647	12.1189773398316	22.5921149570219
MRPL20	10475.7619523782	9030.95571681375	575.672594221529	786.216186065711
MRTO4	2266.6396732955	1473.2148439687	115.820605846853	175.534021130212
MST1	18.1752386648597	15.1154146036243	11.436606389674	26.2428762056621
MSTP9	3.65209942678968	3.55005851843959	4.88016781424482	7.61152114597714
MTHFR	582.652443982103	920.313167786806	24.4475063276812	29.9700789192959
MTOR	941.518274269282	910.65217053747	124.73936895399	181.787722378907
MUL1	1786.27725008401	1654.45029118442	43.3272006808776	62.561780331408
