Geneid	cancer0
AADACL3	1.33294716142329
AADACL4	0.16565689184278
ACAP3	66.9545762637869
ACOT7	455.514031889104
ACTL8	2.25786678564214
AGMAT	14.1868697001226
AGRN	223.424831149421
AGTRAP	187.400533886563
AJAP1	8.63047529957261
AKR7A2	83.7117317539189
AKR7A3	1.86761600752251
AKR7L	1.63323529019925
ALDH4A1	80.0692491307954
ALPL	598.739713486774
ANGPTL7	0.111187468282468
APITD1	27.9435627190935
ARHGEF10L	80.3813346280653
ARHGEF16	44.2754028984311
ARHGEF19	115.733727841445
ASAP3	88.368604104536
ATAD3A	170.332210340393
ATAD3B	115.009269719842
ATAD3C	9.18645892844685
ATP13A2	173.079288123976
AURKAIP1	431.089374951588
B3GALT6	34.5537089926203
C1orf126	0.748005384270891
C1orf127	0.219649529265469
C1orf128	157.021218105179
C1orf130	0.270304535188066
C1orf144	169.905131358614
C1orf151	81.934540083501
C1orf158	0.306319741118665
C1orf159	25.4472609092091
C1orf167	0.852445327466635
C1orf170	1.12825925747856
C1orf174	65.3123327213875
C1orf187	38.4882619397459
C1orf200	0.140010077377323
C1orf201	16.9572193953188
C1orf211	14.6209036697657
C1orf213	0.518508587606857
C1orf222	0.381237303744296
C1orf70	7.51184976845881
C1orf86	225.001393970245
C1orf89	5.10917443855593
C1orf93	100.534745697611
CAD	1.78359239559776
CALML6	2.92860771428337
CAMK2N1	14.2906082102419
CAMTA1	200.588720737929
CAPZB	619.112320909139
CASP9	51.1870965570691
CASZ1	13.6330268070182
CCDC27	0.0573867205178809
CCNL2	154.506479643163
CDA	13.5485774691298
CDC2L1	290.944540530384
CDC2L2	170.977132360159
CDC42	203.801007690173
CELA2B	0.159866211673547
CHD5	3.05969618009437
CLCN6	47.6704636085561
CLCNKA	2.63522828591018
CLCNKB	5.15929663864343
CLSTN1	202.476075380806
CORT	2.88722197591461
CPSF3L	295.347158226512
CROCC	78.3541158913447
CTNNBIP1	77.4633730300185
CTRC	0
Cort	1.39537707894365
DDI2	32.8160456278053
DDOST	604.449663575025
DFFA	130.006170003179
DFFB	13.2342440141516
DHRS3	87.0464324268709
DNAJC11	170.344114526107
DNAJC16	19.7622965555186
DVL1	134.516467764835
DVL1L1	3.31326839123532
E2F2	10.4399946081232
ECE1	66.4571391530656
EFHD2	53.7957629609978
EIF4G3	88.0324265767771
ENO1	6558.87666660173
EPHA2	77.3221844026497
EPHA8	7.41680618002836
EPHB2	32.3112950981041
ERRFI1	61.8103776457282
ESPN	19.6610267100338
ESPNP	0.129073180931436
EXOSC10	173.284597941512
FAM131C	2.24876951909219
FAM132A	3.84947896587315
FAM41C	0.302278489637574
FAM43B	5.46152884081911
FBLIM1	111.14573835528
FBXO2	154.152795959943
FBXO42	32.5697215584544
FBXO44	66.872920433567
FBXO6	3.50735527954742
FHAD1	0.921397741797418
FUCA1	17.0659023558552
GABRD	4.99857114177978
GALE	66.7029801712116
GLTPD1	23.9392818646217
GNB1	552.837447538731
GPR153	29.2904210431041
GPR157	6.9246933142833
GRHL3	3.17376836133494
H6PD	9.73184391540445
HES2	0.860500532694876
HES3	187.003719783718
HES4	3.26807877298495
HES5	0.413503700004359
HMGCL	39.2773527873122
HNRNPR	358.051830999552
HP1BP3	139.453393502231
HSPB7	0.394310461505414
HSPG2	121.689737329714
HTR1D	13.8118225729494
HTR6	2.35343259159145
ICMT	166.884696441074
ID3	449.723045510507
IFFO2	11.1211442814015
IGSF21	48.2382101870424
IL22RA1	0.705781326914609
IL28RA	26.6775412932847
ISG15	119.116629191387
KCNAB2	14.472866871752
KIAA0090	75.0221900923905
KIAA0495	53.1784425108188
KIAA0562	23.4536077035124
KIAA1751	0.124854649064705
KIAA2013	87.6070922762549
KIF17	15.2331384334259
KIF1B	78.4463774846293
KLHDC7A	29.4976583180273
KLHL17	88.4149865150737
KLHL21	45.7081683780084
LDLRAD2	3.59538453721335
LRRC38	0.997683514322432
LRRC47	167.727959048214
LUZP1	54.5077436444742
LYPLA2	339.908534559412
LZIC	24.5909618538249
MAD2L2	797.802503952905
MASP2	6.94294362970907
MEGF6	24.9133362230742
MFAP2	570.353630763356
MFN2	109.138239264186
MIB2	72.1921445934075
MIIP	152.156382122545
MMEL1	1.35218731641887
MMP23B	7.44397573330445
MORN1	12.1189773398316
MRPL20	575.672594221529
MRTO4	115.820605846853
MST1	11.436606389674
MSTP9	4.88016781424482
MTHFR	24.4475063276812
MTOR	124.73936895399
MUL1	43.3272006808776
MXRA8	17.1568275470348
MYOM3	0.310421878415021
NADK	147.791664362847
NBL1	20.0871324682544
NBPF1	51.5703448730042
NBPF3	7.68495419423518
NECAP2	65.7636829492125
NIPAL3	18.8632148299027
NMNAT1	4.78702557232616
NOC2L	234.728893985379
NOL9	25.584267048995
NPHP4	25.0160670907537
NPPA	0.710192088474257
NPPB	0.705955005423599
OTUD3	19.974820095962
PADI1	0.185516840463236
PADI2	7.51899928234925
PADI3	0.869450628853144
PADI4	0.383826315779788
PADI6	0
PANK4	41.8970367940307
PARK7	1077.81774511544
PAX7	0.21145536824581
PDPN	204.703088605948
PER3	10.0624111654097
PEX10	58.1307855336005
PEX14	73.4945032707565
PGD	890.161300907484
PHF13	77.8551548549547
PIK3CD	50.9607746055481
PINK1	50.0818469155858
PLA2G2A	3.74974538819337
PLA2G2F	0
PLA2G5	0.201088163638666
PLCH2	0.193540142248261
PLEKHG5	42.2674777253159
PLEKHM2	93.8608844360673
PLEKHN1	2.5736879406531
PLOD1	109.603259722424
PNRC2	143.027070406672
PQLC2	38.0703573702872
PRAMEF12	0
PRAMEF17	0
PRDM16	0.611027729076883
PRDM2	18.6581906890874
PRKCZ	117.712024291513
PTCHD2	9.26750946108815
PUSL1	94.6023146270327
Pex14	13.4164623711511
RAP1GAP	20.2795577553702
RBP7	27.4187934555505
RCAN3	17.5062860157843
RCC2	609.224891778857
RER1	95.2926149754708
RERE	124.283460004597
RNF186	0
RNF207	8.17889719501219
RPL11	9264.50338715238
RPL22	548.222657612127
RSC1A1	35.1225700307662
SAMD11	0.975266140467855
SCNN1D	7.71336638783454
SDF4	227.240662691068
SDHB	197.976221969527
SFRS13A	205.264479559859
SH2D5	32.9533496689486
SKI	92.3897739483106
SLC25A33	24.6601200693325
SLC25A34	1.29825648901777
SLC2A5	0.260483267812907
SLC2A7	0.0850275751047418
SLC35E2	148.195682693737
SLC45A1	4.67322725382105
SNORA59B	70.9971332886744
SPATA21	0
SPEN	44.739917755163
SPSB1	9.36693255552896
SRM	630.872113478932
SRRM1	206.293153123351
SSU72	421.885125021761
TARDBP	338.973195508834
TAS1R1	0.104532874176939
TAS1R3	0.383670837382131
TCEA3	0.342791887378255
TCEB3	66.3457181111293
THAP3	26.4479436136909
TMCO4	7.28461701024201
TMEM201	46.7212584959948
TMEM51	27.3222662946233
TMEM52	34.5935874213324
