                                 Started job on |	Jul 23 12:00:42
                             Started mapping on |	Jul 23 12:00:42
                                    Finished on |	Jul 23 12:00:43
       Mapping speed, Million of reads per hour |	0.36

                          Number of input reads |	100
                      Average input read length |	75
                                    UNIQUE READS:
                   Uniquely mapped reads number |	89
                        Uniquely mapped reads % |	89.00%
                          Average mapped length |	74.80
                       Number of splices: Total |	47
            Number of splices: Annotated (sjdb) |	0
                       Number of splices: GT/AG |	47
                       Number of splices: GC/AG |	0
                       Number of splices: AT/AC |	0
               Number of splices: Non-canonical |	0
                      Mismatch rate per base, % |	1.73%
                         Deletion rate per base |	0.00%
                        Deletion average length |	0.00
                        Insertion rate per base |	0.00%
                       Insertion average length |	0.00
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	1
             % of reads mapped to multiple loci |	1.00%
        Number of reads mapped to too many loci |	0
             % of reads mapped to too many loci |	0.00%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	10.00%
                     % of reads unmapped: other |	0.00%
