	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0000003	0	0	0	0	0	0	0
FBgn0000008	28.2894791698886	51.3707186232312	36.8576909542011	45.5881872175379	33.0020972022181	50.8852644310105	33.39603516864
FBgn0000014	0	2.81483389716335	0	0	0	1.47493520089885	1.13206898876746
FBgn0000015	0	0	0.646626157091247	0	0	0	0
FBgn0000017	2314.07939609689	2481.27608034949	1832.5385291966	1906.8438308577	1702.21343464072	1751.48555106739	1793.76331270204
FBgn0000018	173.508805575317	165.371491458347	176.528940885911	179.208735958597	185.853915823018	173.304886105615	153.395347977991
FBgn0000022	1.88596527799258	0	0	0	0	0	0
FBgn0000024	0	2.11112542287251	1.29325231418249	4.7160193673315	1.73695248432727	1.47493520089885	0.566034494383729
FBgn0000028	0	0	0	0	0	0.737467600449427	0.566034494383729
FBgn0000032	439.42990977227	417.299125254467	419.013749795128	627.23057585509	477.661933189999	407.819583048533	393.393973596692
FBgn0000036	0	0	0	0	0	0	0
FBgn0000037	3.77193055598515	4.92595932003587	0	6.28802582310867	6.94780993730908	6.63720840404485	4.52827595506983
FBgn0000038	0	0	0	0	0	0	0
FBgn0000039	0	0	0	0	0	0.737467600449427	0
FBgn0000042	30777.0673715608	32142.5882717083	32682.4258578629	45948.1766959108	35998.3402376827	45250.2744959764	45663.1347309242
FBgn0000043	10608.5546887082	11068.6305921206	11095.4582295287	13509.823480949	16033.808382825	18477.9881968608	18723.289005225
FBgn0000044	24.5175486139035	9.85191864007173	9.05276619927746	9.432038734663	17.3695248432727	13.2744168080897	10.1886208989071
FBgn0000045	1.88596527799258	2.81483389716335	3.87975694254748	0	0	6.63720840404485	11.3206898876746
FBgn0000046	7.5438611119703	3.51854237145419	3.23313078545624	0	15.6325723589454	17.6992224107863	10.1886208989071
FBgn0000047	3.77193055598515	1.40741694858168	1.93987847127374	1.57200645577717	3.47390496865454	8.84961120539313	5.66034494383729
FBgn0000052	920.351055660377	1134.37806055683	1169.10009202098	1136.56066752689	906.689196818835	1061.21587704673	1000.18295157605
FBgn0000053	709.122944525208	880.339301337838	896.223853728469	801.723292446355	918.847864209126	1175.52335511639	1119.61622989102
FBgn0000054	267.807069474946	320.187355802331	276.109369077963	345.841420270977	267.4906825864	278.762752969884	323.205696293109
FBgn0000055	0	0	0	0	0	0	0
FBgn0000056	0	0	0	0	0	0	0
FBgn0000057	299.868479200819	307.520603265096	343.358489415452	337.981387992091	270.964587555054	348.822175012579	345.847076068458
FBgn0000061	0	0	0.646626157091247	0	1.73695248432727	0.737467600449427	0
