FBgn0003360	1926.15153148367	-2.88824717913525	0.129937863213031	-22.2279103851355	1.84526185020085e-109	1.36235682400329e-105
FBgn0039155	325.459536227471	-3.61036252798808	0.172901703132966	-20.8810119424424	7.96862602469024e-97	2.9416182970144e-93
FBgn0029167	1645.06838721232	-2.14071690374124	0.113920161369089	-18.7913787868115	8.88409228219667e-79	2.1863751106486e-75
FBgn0025111	654.899504825618	2.564094308265	0.146851579647861	17.4604475785245	2.86677676807699e-68	5.2913532196781e-65
FBgn0035085	266.612376768001	-2.23484876487648	0.149310605737324	-14.9677831245836	1.1922979716966e-50	1.7605471850072e-47
FBgn0029896	211.064156078333	-2.11275425838931	0.150275238922936	-14.0592307390891	6.76172121888241e-45	8.32029795983481e-42
FBgn0039827	99.4958203154698	-2.76066742896924	0.205987346560192	-13.4021214170189	5.87592355754672e-41	6.19742051790963e-38
FBgn0034736	96.5880439836442	-2.52393394646738	0.196779664345621	-12.8261929649111	1.16972163473682e-37	1.07950685365774e-34
FBgn0040091	496.82464700676	-1.48818922014593	0.116228376264691	-12.8040093819845	1.55700054814006e-37	1.27725944965756e-34
FBgn0034897	380.69740813429	-1.78609446425508	0.144105263154353	-12.3943735652596	2.80327779815602e-35	2.06965999837859e-32
FBgn0000071	151.116864476848	2.11040066971479	0.174257534019161	12.1108144998927	9.25703321028298e-34	6.21315238104721e-31
FBgn0027279	1313.82297294009	-1.16660119982849	0.0976912564047428	-11.9417155921832	7.172826406379e-33	4.41308144652468e-30
FBgn0035189	94.8496199328499	2.22582580146013	0.196391632639632	11.3336081152928	8.94427276878296e-30	5.0796589116865e-27
FBgn0023479	1358.99687930663	-1.43160037757934	0.12813033839003	-11.1730008331168	5.52811126806878e-29	2.91528896372513e-26
FBgn0026562	20056.1066118944	-1.90761762408587	0.174315986024902	-10.9434462529062	7.14319368654206e-28	3.515879932516e-25
FBgn0003501	116.338084977003	1.84493886817371	0.169273415942057	10.8991648683054	1.16319985281191e-27	5.36744032081897e-25
FBgn0033913	2307.96792764716	-1.10803112393881	0.106492975100049	-10.4047344240109	2.35912987446711e-25	1.02455622724651e-22
FBgn0038832	133.893058883612	-1.96941962677876	0.192855073926467	-10.2119150234526	1.75368958532974e-24	7.1930501158275e-22
FBgn0037754	116.816563190398	-1.96339956753521	0.194152457167723	-10.1126691682253	4.85433856587539e-24	1.88629377009779e-21
FBgn0034434	43.6360231039411	-2.16241940708309	0.217297716157492	-9.95141341253592	2.48626581888356e-23	9.17805027040867e-21
FBgn0011260	80.4933269543236	1.79992835011486	0.184488085796341	9.75633923646335	1.73298034659388e-22	6.09266376138219e-20
FBgn0001224	271.810590720042	1.336951413511	0.137186276272847	9.74551864686495	1.92791858377731e-22	6.46991950183086e-20
FBgn0001226	616.229766607538	1.47046282057623	0.154709291173623	9.50468332846274	2.00657591378553e-21	6.44110868325155e-19
FBgn0052407	73.7751333303409	-1.85233650576447	0.197455462264419	-9.38103451037456	6.53285596421363e-21	2.00966981599122e-18
FBgn0051092	66.9128999711284	1.79878732547273	0.192701868457084	9.3345608938573	1.01410726107534e-20	2.99486156340769e-18
FBgn0261552	2248.05800933953	-1.57903507318481	0.169375606160867	-9.32268293513946	1.13434936089743e-20	3.22111589673298e-18
FBgn0001137	214.569416734796	-1.31748246906184	0.145023227538698	-9.08463072724179	1.0405128495771e-19	2.84522458089915e-17
FBgn0040099	366.316424737619	-1.42597188059445	0.15991243515678	-8.91720446378302	4.78206295261607e-19	1.2609275278273e-16
FBgn0085359	25.6807150259407	-2.00123402183814	0.228553230485493	-8.75609597636016	2.02129618876561e-18	5.14594129712294e-16
FBgn0002527	17243.3039552491	-0.744637450978391	0.0886421306542812	-8.40049134065379	4.44614332129561e-17	1.09419587137085e-14
FBgn0063498	157.720651248015	-1.30612213127386	0.158237688847771	-8.25417851325154	1.52950598577303e-16	3.64269119127816e-14
FBgn0036985	859.541609765847	-1.13591785164802	0.139075209459936	-8.16765156104434	3.14450570528677e-16	7.25496425691631e-14
