GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0000003	0	0	0	0	0	0	0
FBgn0000008	15	73	57	19	69	59	29
FBgn0000014	0	4	0	0	2	2	0
FBgn0000015	0	0	1	0	0	0	0
FBgn0000017	1227	3526	2834	980	2375	3169	1213
FBgn0000018	92	235	273	107	235	271	114
FBgn0000022	1	0	0	0	0	0	0
FBgn0000024	0	3	2	1	2	1	3
FBgn0000028	0	0	0	0	1	1	0
FBgn0000032	233	593	648	275	553	695	399
FBgn0000036	0	0	0	0	0	0	0
FBgn0000037	2	7	0	4	9	8	4
FBgn0000038	0	0	0	0	0	0	0
FBgn0000039	0	0	0	0	1	0	0
FBgn0000042	16319	45676	50543	20725	61359	80672	29229
FBgn0000043	5625	15729	17159	9231	25056	33078	8594
FBgn0000044	13	14	14	10	18	18	6
FBgn0000045	1	4	6	0	9	20	0
FBgn0000046	4	5	5	9	24	18	0
FBgn0000047	2	2	3	2	12	10	1
FBgn0000052	488	1612	1808	522	1439	1767	723
FBgn0000053	376	1251	1386	529	1594	1978	510
FBgn0000054	142	455	427	154	378	571	220
FBgn0000055	0	0	0	0	0	0	0
FBgn0000056	0	0	0	0	0	0	0
FBgn0000057	159	437	531	156	473	611	215
FBgn0000061	0	0	1	1	1	0	0
FBgn0000063	100	210	233	101	251	316	118
FBgn0000064	1808	4891	5205	2216	5361	7313	1967
FBgn0000071	29	76	84	146	385	581	19
FBgn0000075	1	0	1	0	0	1	0
FBgn0000077	40	110	156	43	112	184	64
FBgn0000078	5	20	30	2	11	16	5
FBgn0000079	28	196	201	9	75	93	48
FBgn0000083	1286	3575	4230	1304	3552	4685	1428
FBgn0000084	399	1302	1456	331	1033	1491	499
FBgn0000092	3	10	10	2	4	8	2
FBgn0000094	4	13	4	8	5	7	1
FBgn0000097	749	2164	1890	814	1874	2231	752
FBgn0000099	0	2	1	0	1	0	1
FBgn0000100	6534	17109	21320	5774	16110	20091	6726
FBgn0000108	12	37	32	17	27	38	2
FBgn0000109	20	73	99	46	61	89	57
FBgn0000114	1	2	0	2	1	4	0
FBgn0000115	148	355	403	145	336	513	169
FBgn0000116	95	273	258	179	666	842	91
FBgn0000117	2488	6833	7410	2678	7588	9795	2741
FBgn0000119	133	450	461	162	381	497	202
FBgn0000120	0	0	0	0	0	0	0
FBgn0000121	0	2	1	2	5	5	3
FBgn0000137	0	0	0	0	0	0	0
FBgn0000139	186	343	546	118	293	455	234
FBgn0000140	233	625	493	284	604	623	314
FBgn0000142	463	1333	1224	435	1115	1456	567
FBgn0000146	293	844	903	556	1152	1366	411
FBgn0000147	72	188	286	116	295	361	110
FBgn0000150	1863	5092	6269	2382	6419	7686	1983
FBgn0000152	100	316	353	125	343	457	167
FBgn0000153	4	8	19	4	16	8	8
FBgn0000157	0	0	0	0	0	0	1
FBgn0000158	5	2	1	1	6	3	2
FBgn0000163	193	719	645	232	497	652	220
FBgn0000166	0	0	0	0	0	0	0
FBgn0000171	1422	5320	4539	1393	4383	5353	1432
FBgn0000173	334	833	1169	435	993	1277	452
FBgn0000179	0	0	0	0	0	1	0
FBgn0000180	7	17	13	3	23	19	0
FBgn0000181	3954	8601	10139	3287	7624	9968	3326
FBgn0000182	1	1	4	1	1	2	1
FBgn0000183	622	1645	1795	728	1501	2052	853
FBgn0000206	0	0	0	0	0	0	0
FBgn0000210	360	1134	904	359	1080	1151	371
FBgn0000212	792	2059	2093	843	2084	2925	918
FBgn0000216	0	0	0	0	0	0	0
FBgn0000221	52	141	188	54	119	157	62
FBgn0000227	0	0	0	0	0	0	0
FBgn0000228	196	565	544	180	472	577	218
FBgn0000229	209	509	550	276	394	544	332
FBgn0000233	1	3	6	1	2	5	0
FBgn0000239	549	1654	1691	687	1570	1762	782
FBgn0000241	2	1	2	3	4	2	1
FBgn0000242	36	102	105	19	92	112	34
FBgn0000244	133	362	332	121	254	332	179
FBgn0000246	52	77	68	67	73	87	50
FBgn0000247	641	1926	1835	609	1659	1944	825
FBgn0000250	649	1437	1640	555	1283	1926	609
FBgn0000251	0	1	1	0	0	0	0
FBgn0000253	2925	5708	6073	3421	5877	7954	3365
FBgn0000256	661	1636	1607	433	1049	1395	512
FBgn0000257	168	527	558	186	494	725	186
FBgn0000258	303	558	557	463	498	614	383
FBgn0000259	675	1066	1174	684	1023	1354	563
FBgn0000261	451	1454	1350	399	1106	1530	499
FBgn0000273	608	1532	1265	516	1102	1458	487
FBgn0000274	0	0	0	0	0	0	0
FBgn0000276	12	21	30	26	42	43	46
FBgn0000277	7	7	17	7	15	16	12
FBgn0000278	8	26	24	3	16	29	21
FBgn0000279	19	15	24	32	34	36	27
FBgn0000280	0	0	0	0	1	0	0
FBgn0000281	0	0	0	0	1	0	0
FBgn0000283	1022	2214	2302	896	2196	2647	1062
FBgn0000286	138	368	325	106	243	326	144
FBgn0000287	0	0	1	0	0	1	0
FBgn0000289	806	2368	2375	789	2072	2526	1101
FBgn0000299	10675	30451	28552	15690	44540	50107	9089
FBgn0000303	2	1	0	3	1	2	2
FBgn0000307	435	1124	968	530	866	1220	467
FBgn0000308	5033	8969	10605	5161	9427	13203	4803
FBgn0000313	15	27	32	9	32	43	19
FBgn0000316	1	1	1	1	2	0	0
FBgn0000317	341	848	853	384	851	994	514
FBgn0000318	227	505	709	266	623	972	251
FBgn0000319	2803	9273	9571	3577	9250	11180	4787
FBgn0000320	0	0	0	0	1	0	0
FBgn0000326	62	187	144	79	170	205	75
FBgn0000330	34	183	180	43	135	185	70
FBgn0000337	3	15	16	4	12	11	4
FBgn0000338	432	1328	1070	562	1155	1443	335
FBgn0000339	146	275	366	218	265	395	242
FBgn0000346	20	53	39	28	44	73	31
FBgn0000351	2	25	29	12	22	34	6
FBgn0000352	188	584	533	221	506	646	237
FBgn0000355	1	0	0	0	0	0	1
FBgn0000356	0	0	0	0	0	0	0
FBgn0000357	0	1	3	2	1	1	1
FBgn0000358	0	0	0	0	0	0	0
FBgn0000359	0	0	0	1	0	0	0
FBgn0000360	0	0	1	0	1	0	0
FBgn0000363	2	0	7	1	3	2	1
FBgn0000370	2764	6689	8048	3310	6358	8147	3832
FBgn0000376	246	832	926	299	808	1033	289
FBgn0000377	196	592	609	226	597	788	208
FBgn0000382	206	555	499	191	426	507	173
FBgn0000384	97	386	436	143	395	483	247
FBgn0000392	212	604	625	287	842	1048	222
FBgn0000394	138	412	452	125	316	453	209
FBgn0000395	159	426	354	125	267	303	106
FBgn0000404	630	1453	1584	723	1467	1959	812
FBgn0000405	460	1293	1238	736	1809	2190	649
FBgn0000406	108	237	382	20	57	90	61
FBgn0000409	1159	2478	3223	1010	2620	3297	1298
FBgn0000411	0	0	0	0	0	0	0
FBgn0000412	674	1638	1798	876	1816	2165	590
FBgn0000413	553	2088	1829	578	1650	2105	563
FBgn0000414	521	1642	1525	513	1231	1570	916
FBgn0000416	10382	28244	31544	8816	20885	27351	13542
FBgn0000422	0	3	2	1	0	9	1
FBgn0000426	206	390	467	198	413	653	167
FBgn0000427	0	0	0	0	0	0	0
FBgn0000439	0	0	0	0	0	0	0
FBgn0000442	0	1	2	2	0	4	0
FBgn0000447	134	306	388	210	471	600	132
FBgn0000448	0	1	2	1	0	2	1
FBgn0000449	0	0	0	0	0	0	0
FBgn0000451	0	0	0	0	0	0	0
FBgn0000454	567	1808	1946	582	1723	2332	756
FBgn0000455	110	397	512	138	356	378	142
FBgn0000459	1	2	3	2	2	2	0
FBgn0000463	0	0	1	1	0	2	1
FBgn0000464	376	1018	961	425	934	1060	438
FBgn0000472	880	1960	1706	726	1337	1811	509
FBgn0000473	3	8	12	3	4	16	2
FBgn0000477	0	0	1	0	0	2	0
FBgn0000479	221	545	624	194	541	582	244
FBgn0000482	226	678	751	211	637	850	279
FBgn0000489	18	74	67	27	60	78	31
FBgn0000490	34	109	97	73	162	188	26
FBgn0000492	0	0	0	0	1	0	0
FBgn0000497	1	1	0	0	0	0	2
FBgn0000499	226	692	682	210	626	840	251
FBgn0000500	1	0	5	0	7	10	1
FBgn0000504	2	0	3	7	4	0	0
FBgn0000520	118	415	425	118	392	518	122
FBgn0000524	170	520	519	212	702	753	238
FBgn0000527	24	115	119	22	71	57	46
FBgn0000529	0	0	0	0	0	1	0
FBgn0000533	1	4	8	4	4	7	0
FBgn0000535	62	158	133	39	81	68	26
FBgn0000536	221	484	557	279	528	632	298
FBgn0000541	1488	3203	2697	1597	2699	2907	1634
