sample	treatment
treated_01.counts	Treated
treated_02.counts	Treated
treated_03.counts	Treated
treated_04.counts	Treated
treated_05.counts	Treated
treated_06.counts	Treated
treated_07.counts	Treated
treated_08.counts	Treated
treated_09.counts	Treated
treated_10.counts	Treated
treated_11.counts	Treated
treated_12.counts	Treated
treated_13.counts	Treated
treated_14.counts	Treated
treated_15.counts	Treated
treated_16.counts	Treated
untreated_01.counts	Untreated
untreated_02.counts	Untreated
untreated_03.counts	Untreated
untreated_04.counts	Untreated
untreated_05.counts	Untreated
untreated_06.counts	Untreated
untreated_07.counts	Untreated
untreated_08.counts	Untreated
untreated_09.counts	Untreated
untreated_10.counts	Untreated
untreated_11.counts	Untreated
untreated_12.counts	Untreated
untreated_13.counts	Untreated
untreated_14.counts	Untreated
untreated_15.counts	Untreated
