RowID	File_1	File_2	File_3	File_4	File_5	File_6	File_7	File_8	File_9
12	95.97218086	42.13959786	6.11506479	30.15646347	94.23814082	57.36969732	60.86347654	19.91409937	68.71355704
14	59.66064371	64.93522126	32.32890474	40.14978233	2.891311477	32.96107785	66.75097997	0.920440008	24.22636581
5	38.66154396	36.42452677	84.36958354	10.69964404	39.46448065	77.47277323	32.52771639	97.57285906	93.70459001
36	32.97909046	43.52631758	59.83839323	69.87436805	98.12738555	4.751636512	47.47689026	41.3876903	67.78716531
89	83.25413765	7.549367861	20.50592254	0.349459671	73.89946997	31.40388713	4.366449277	38.84340215	95.44116332
965	71.74909204	40.82129731	21.73719426	32.67826786	93.7897543	92.54811762	57.16246361	98.97950241	38.61134734
11	40.10030753	0.619259961	89.65946872	82.98278412	5.022064589	35.6513286	91.42743566	1.293400215	95.96990548
2	82.35962922	25.48196256	47.51041934	71.45794006	90.23170047	34.52642435	88.0453423	63.2896977	28.82679247
456	69.23813955	53.77332434	84.61367461	51.17705197	69.40525804	79.68268428	4.526957668	46.81700494	80.93458495
68	88.78897848	85.84282896	51.53708603	71.26727107	94.03802875	77.02830433	50.12587615	30.93374275	15.06805862
90	15.55940741	75.14719125	78.0377742	51.71345723	59.47299196	79.63191036	86.12417779	66.88062611	11.96856299
23	51.55755631	26.99985192	85.64996749	74.54372275	97.09925394	47.50634659	43.94265016	60.73243208	89.94399967
44	38.5549221	96.81614325	99.76966908	75.41077107	75.34246484	83.57435092	73.67006881	81.33326567	37.3100164
567	72.74969753	17.0015972	64.01806032	37.71428705	41.30061893	84.5375675	44.21028268	9.076252458	50.67516692
