Run accession	Sample accession	Sample alias	Replicate	Condition	Experimental condition	Infection by Nosema ceranae	Chronic exposure to neonicotinoid	Treatment with probiotic
SRR24759600	SAMN35523847	II3	NT Replicate3	NT	infection by N. ceranae then chronic exposure to 1.5 ng/mL thiamethoxam	TRUE	TRUE	FALSE
SRR24759601	SAMN35523846	II2	NT Replicate2	NT	infection by N. ceranae then chronic exposure to 1.5 ng/mL thiamethoxam	TRUE	TRUE	FALSE
SRR24759604	SAMN35523841	I3	N Replicate3	N	infection by N. ceranae	TRUE	FALSE	FALSE
SRR24759608	SAMN35523834	SI2	T Replicate2	T	chronic exposure to 1.5 ng/mL thiamethoxam	FALSE	TRUE	FALSE
SRR24759609	SAMN35523833	SI1	T Replicate1	T	chronic exposure to 1.5 ng/mL thiamethoxam	FALSE	TRUE	FALSE
SRR24759610	SAMN35523829	S3	C Replicate3	C	untreated control	FALSE	FALSE	FALSE
SRR24759611	SAMN35523828	S2	C Replicate2	C	untreated control	FALSE	FALSE	FALSE
SRR24759614	SAMN35523831	P2	P Replicate2	P	treatment with P. acidilactici	FALSE	FALSE	TRUE
SRR24759602	SAMN35523845	II1	NT Replicate1	NT	infection by N. ceranae then chronic exposure to 1.5 ng/mL thiamethoxam	TRUE	TRUE	FALSE
SRR24759603	SAMN35523838	SIP3	TP Replicate3	TP	chronic exposure to 1.5 ng/mL thiamethoxam and treatment with P. acidilactici	FALSE	TRUE	TRUE
SRR24759606	SAMN35523836	SIP1	TP Replicate1	TP	chronic exposure to 1.5 ng/mL thiamethoxam and treatment with P. acidilactici	FALSE	TRUE	TRUE
SRR24759613	SAMN35523832	P3	P Replicate3	P	treatment with P. acidilactici	FALSE	FALSE	TRUE
SRR24759615	SAMN35523840	I2	N Replicate2	N	infection by N. ceranae	TRUE	FALSE	FALSE
SRR24759596	SAMN35523830	P1	P Replicate1	P	treatment with P. acidilactici	FALSE	FALSE	TRUE
SRR24759597	SAMN35523844	IP3	NP Replicate3	NP	infection by N. ceranae then treatment with P. acidilactici	TRUE	FALSE	TRUE
SRR24759598	SAMN35523843	IP2	NP Replicate2	NP	infection by N. ceranae then treatment with P. acidilactici	TRUE	FALSE	TRUE
SRR24759599	SAMN35523842	IP1	NP Replicate1	NP	infection by N. ceranae then treatment with P. acidilactici	TRUE	FALSE	TRUE
SRR24759605	SAMN35523837	SIP2	TP Replicate2	TP	chronic exposure to 1.5 ng/mL thiamethoxam and treatment with P. acidilactici	FALSE	TRUE	TRUE
SRR24759607	SAMN35523835	SI3	T Replicate3	T	chronic exposure to 1.5 ng/mL thiamethoxam	FALSE	TRUE	FALSE
SRR24759612	SAMN35523827	S1	C Replicate1	C	untreated control	FALSE	FALSE	FALSE
SRR24759616	SAMN35523839	I1	N Replicate1	N	infection by N. ceranae	TRUE	FALSE	FALSE
