Genome	SRR24759596	SRR24759597	SRR24759598	SRR24759599	SRR24759600	SRR24759601	SRR24759602	SRR24759603	SRR24759604	SRR24759605	SRR24759606	SRR24759607	SRR24759608	SRR24759609	SRR24759610	SRR24759611	SRR24759612	SRR24759613	SRR24759614	SRR24759615	SRR24759616
SRR24759597_bin_73064	2.5199997	3.4229383	0.4999176	2.7949908	0.9168602	0.91468006	1.8142995	1.1806724	2.5221226	0.9228707	1.2385758	0.57436585	0.27168283	1.3377403	0.34087002	1.604875	1.4709976	1.379778	1.887941	2.3031754	1.8726093
SRR24759598_bin_119213	0	0.09832106	1.7022405	0.07737454	0.09709442	0	0.04986427	0.69674015	0.04426257	0.8830246	0.03284662	0.32251865	0.058291946	0.4458644	0.049710557	0.09147606	0.08211361	0.05343166	0.7045342	0.08317508	1.3916371
SRR24759598_bin_132977	0	0	0.3619148	0	0	0	0.04462671	0	0	0	0	0	0	0	0	0	0.025328279	0	0	0	0.07952596
SRR24759598_bin_98484	0	0.33429125	1.811186	0.3191546	0.07756829	0.048521865	0.3141092	0.33619663	0.035377175	0.02182935	0.19292009	0.060856838	0	0.08575901	0.5268488	0.29647875	0.046070643	0.15956293	0.020097803	0.21877484	0.2273931
SRR24759600_bin_132439	0	0.31116572	0	0.0844229	0.3631119	0	0	0	0	0.0756813	0	0	0	0	0	0	0	0	0	0	0
SRR24759600_bin_138516	7.4304748	7.739884	7.950513	5.623374	7.418647	5.998068	6.3753033	9.776779	8.849209	8.831678	8.082679	10.013289	9.184768	6.7794423	7.186601	10.610568	6.4709864	8.376619	9.585929	7.365877	6.4531364
SRR24759600_bin_174831	0	0.30676085	0.071636364	0.08901672	0.22586879	0.11961556	0.064641036	0.03162144	0.13162471	0.069081366	0.04697669	0	0.019325012	0.042565834	0.06741396	0.05544854	0.029790798	0.07452553	0.057017405	0.05151185	0.12273665
SRR24759600_bin_59453	1.1355963	0.89810157	0.9074161	1.1808583	1.3592706	0.8799524	0.9025098	1.2224855	1.1881013	1.0906587	0.99907565	1.036372	0.9620045	1.1867871	0.99512815	1.0266552	0.9612245	1.1551888	1.1838725	1.4152347	0.9324167
SRR24759600_bin_64602	0.011395457	0.030627187	0.025339367	0.06502576	2.544728	0	0	0.017677277	0.02154234	0.03620529	0	0	0	0.053371824	0.03957619	0	0	0	0.018134892	0.010837128	0
SRR24759600_bin_66323	0.035200264	0.29574525	0.12100839	0.25672704	0.578443	0.35696685	0.08611562	0.22375701	0.3005105	0.07034466	0.050103836	0	0.3479695	0.019133262	0.1885603	0.048713353	0.03498975	0.02778161	0.03983652	0.29029292	0.051844493
SRR24759602_bin_50685	0.083409384	0.17351155	0.14711945	0.18728125	0.16114274	0.14821923	0.5132261	0.16832325	0.11638473	0.108709686	0.10087172	0.39120492	0.118921906	0.08093457	0.13545789	0.12652192	0.093635425	0.088298194	0.12741777	0.19236724	0.13070945
SRR24759603_bin_106630	0	0.3643654	0.042450745	0.07219047	0.071978696	0.13221377	0	0.2992664	0.06347941	0.08653939	0	0.05149383	0.017239882	0	0.016764937	0.06410623	0	0	0.16070655	0.072817855	0.12645455
SRR24759603_bin_355	0.43479085	0.29925224	0.23837256	0.36690307	0.243259	0.4308831	1.3075064	0.3899496	0.17931482	0.26759362	0.65858734	0.36465907	0.94098336	1.242762	0.678287	0.3360723	1.7483661	0.6360497	1.2133124	0.20598085	0.44643733
SRR24759603_bin_51590	0	0	0.042774636	0	0.052277587	0.1418136	0	1.4848235	0	0.1211994	0	2.4535935	0	0.016775614	0.054942112	0.052278765	0.010258525	0.011489295	0.0061792014	1.6805141	0.0071713394
SRR24759604_bin_107333	1.15542	1.2772303	1.7691948	2.862604	2.9338493	2.1481667	2.4201927	1.7869656	1.4746372	1.876762	2.208593	3.2297177	2.2832305	1.074074	2.142497	2.7350836	1.3467658	1.4722556	2.6349711	0.8933519	1.6165749
SRR24759604_bin_148146	1.1556419	1.5695157	2.11431	1.3993969	3.577352	1.5416578	2.9699185	1.0336144	1.0080273	1.0043918	2.0265205	0.7383073	1.5668539	1.9005218	1.0116643	1.579089	1.8072696	0.6315316	1.1736327	0.67600834	2.2325375
SRR24759604_bin_148585	0.1333832	0.2106205	0.26362652	0.24461615	0.32183322	0.29282242	0.21166074	0.23142253	0.29404575	0.12498504	0.1516065	0.11180019	0.18980832	0.05240489	0.1058911	0.1320407	0.10207675	0.076599084	0.134119	0.25454357	0.19688912
SRR24759605_bin_35353	0	0.26081395	0.28570256	0	0.27334705	0	0.2505759	0.25118914	0.23261784	7.414924	0.27107933	0	0.2381634	0.29616433	0.2628298	0.23156768	0.30504563	0.43016896	0.2621271	0.27176693	0.28220245
SRR24759605_bin_65734	0.21177402	0.124713115	0.3798514	0.04882751	0.26673782	0.41575152	0.119990796	0.054017674	0.045068983	0.2818124	0.116260946	0.053045485	0.23489228	0.07316881	0.056579906	0.6185266	0.07660502	0.028126135	0.123898685	0.4250657	0.061148863
SRR24759606_bin_22995	0	0	0.016905481	0	3.6450796	0.20194705	0	0.7204031	0	0.020649783	1.0205498	0	0.10138659	0.007823012	0.009823492	0.024112482	0.025863066	0.0485132	0.07669116	0.26188082	0.014067242
SRR24759606_bin_47167	0	0	0	0	0.028797872	0	0.048979763	0.0145168	0	0	0.5374005	0.09411074	0	0	0.015835019	0	0	0	0	0.023504209	0
SRR24759606_bin_54634	3.1678028	2.198911	2.1643057	1.3323251	1.9136295	2.3698215	2.6904655	1.2684122	0.89281815	2.0231237	1.7971897	1.0526268	4.296057	1.6089727	1.3865118	2.8319104	1.279433	0.5328892	1.33448	2.0959156	1.0599713
SRR24759607_bin_27236	0.28305423	0.90218174	1.214576	0.8280676	0.9982958	0.55894566	0.87864554	0.6398961	0.5046223	1.1380639	0.5072218	1.9904554	1.0882103	0.4252525	1.0642983	0.7168361	0.5112391	0.87622756	0.698661	0.9966866	0.5408479
SRR24759608_bin_64934	0	0.087897874	0.15255697	0	0.16477099	0	0	0.9269992	0	0.020161055	0	0.1891684	0.44310242	0.008183175	0.018827284	0.025492083	0.008592244	0	0.064480886	0.0607713	0
