26	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Chrysoviridae	Chrysovirus	Helminthosporium victoriae 145S virus
14	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Totiviridae	Victorivirus	Sphaeropsis sapinea RNA virus 1
2756	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Totiviridae	Totivirus	Xanthophyllomyces dendrorhous virus L1B
11385	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Quadriviridae	Quadrivirus	Rosellinia necatrix quadrivirus 1
33	Viruses	Orthornavirae	Pisuviricota	Duplopiviricetes	Durnavirales	Partitiviridae	Botryosphaeria dothidea virus 1
138	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Totiviridae	Victorivirus	Aspergillus foetidus slow virus 1
16208	Viruses	Orthornavirae	Pisuviricota	Duplopiviricetes	Durnavirales	Partitiviridae	Alphapartitivirus	Flammulina velutipes browning virus
95	Viruses	Orthornavirae	Pisuviricota	Pisoniviricetes	Picornavirales	Secoviridae	Fabavirus	Prunus virus F
2	Viruses	Orthornavirae	Pisuviricota	Duplopiviricetes	Durnavirales	Partitiviridae	Betapartitivirus	Pleurotus ostreatus virus 1
3398	Viruses	Wuhan fly virus 5
273	Viruses	Orthornavirae	Pisuviricota	Duplopiviricetes	Durnavirales	Partitiviridae	Alphapartitivirus	Carrot cryptic virus
105	Viruses	Orthornavirae	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Ampelovirus	Little cherry virus 2
94	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Totiviridae	Totivirus	Xanthophyllomyces dendrorhous virus L1A
3373	Viruses	Penicillium aurantiogriseum partiti-like virus
38	Viruses	Orthornavirae	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Chrysoviridae	Alphachrysovirus	Penicillium chrysogenum virus
1455	Viruses	Cryphonectria parasitica bipartite mycovirus 1
16	Viruses	Curvularia thermal tolerance virus
2	Viruses	Polydnaviridae	Bracovirus	Cotesia congregata bracovirus
37987	Viruses	Orthornavirae	Pisuviricota	Duplopiviricetes	Durnavirales	Partitiviridae	Rhizoctonia solani dsRNA virus 2
