#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	0.9424	0.7202	0.0670	-0.0163	0.0448	0.0626	0.0194	0.0117	-0.0687	-0.0742	0.0011	-0.0783	-0.0214	-0.0796	-0.0258	0.0632	-0.0329	-0.0399	-0.0852	-0.0638	0.0828	0.0440	0.0278	-0.0691	-0.0672	0.0580	-0.0012	-0.0189	0.1216	0.0454	-0.0075	-0.0240	-0.0431	0.0444	-0.0327	0.0584	0.0443	-0.0171	0.0366	-0.0318	0.0173	0.0512	0.0024	-0.0043	-0.0791	0.0197	-0.0107	0.0972	0.1400	-0.0491
1	0.7202	1.0428	0.0661	-0.0119	0.0532	0.0314	0.0252	-0.0582	-0.0401	-0.0976	0.0366	-0.1415	-0.0753	-0.0504	0.0025	0.0073	0.0152	-0.0175	-0.0742	-0.0100	0.0880	0.0363	0.0350	0.0238	-0.0337	-0.0050	-0.0689	0.0599	0.0971	0.0421	0.0075	-0.0463	-0.0725	-0.0035	0.0075	0.0119	0.0617	-0.0445	0.0385	-0.0223	0.0090	0.0245	-0.0068	0.0062	-0.0293	-0.0045	-0.0084	0.0914	0.1241	-0.0646
10	0.0670	0.0661	1.1081	-0.6306	0.1540	0.0593	0.0732	-0.0314	-0.0184	-0.0894	-0.0370	-0.0566	0.0089	-0.0324	0.1330	0.0098	-0.0630	-0.0437	-0.0642	0.0521	0.1008	-0.0068	0.0240	-0.0413	-0.0157	-0.0929	-0.0256	0.0375	0.0369	-0.0005	-0.0019	-0.0599	0.0133	0.0605	-0.0331	-0.0367	-0.0130	-0.0247	-0.0468	-0.0181	-0.0200	0.0294	-0.0075	-0.0590	-0.0251	0.0657	0.0180	-0.0116	0.0333	-0.0697
11	-0.0163	-0.0119	-0.6306	1.0920	-0.0916	-0.0303	-0.0153	-0.0252	-0.0164	0.0823	0.0437	0.0897	0.0039	0.0376	-0.0386	-0.0268	0.0767	0.0098	0.0242	-0.0145	-0.0926	0.0739	0.0010	0.0477	0.0278	0.0936	0.0184	-0.0003	-0.0159	0.0240	0.0018	0.0681	-0.0508	-0.0519	0.0369	0.0379	-0.0256	-0.0375	-0.0055	-0.0349	0.0344	-0.0517	-0.0368	0.0380	-0.0039	-0.1071	-0.0623	-0.0392	-0.0252	0.0487
12	0.0448	0.0532	0.1540	-0.0916	1.1066	0.3760	0.0205	0.0120	-0.0722	-0.1493	0.0005	-0.0447	0.0316	0.0727	0.0324	-0.0682	-0.0564	-0.0076	-0.0397	0.0076	-0.0214	-0.0147	0.0333	0.0488	0.0462	0.0537	-0.1245	0.0995	0.0427	0.0209	0.0056	-0.0244	-0.0054	-0.0257	-0.0190	0.0261	-0.1085	-0.0395	0.0801	-0.0013	-0.1107	0.1048	0.0658	-0.0491	0.0355	0.0057	-0.0088	-0.0099	0.0169	-0.0314
13	0.0626	0.0314	0.0593	-0.0303	0.3760	0.9785	0.0242	0.0662	-0.0876	-0.0557	0.0668	-0.0218	-0.0197	0.0465	-0.0473	-0.0047	0.0380	-0.0297	0.0296	-0.0481	-0.0476	0.0290	0.0178	0.0125	0.0588	0.0076	-0.0970	-0.0216	0.0904	-0.0383	0.0109	0.0259	-0.0720	-0.0882	0.0020	-0.0047	-0.0838	-0.1188	0.0540	-0.0227	-0.0203	0.0981	0.0615	-0.0106	0.1037	-0.0145	0.0087	0.0127	-0.0033	-0.0059
14	0.0194	0.0252	0.0732	-0.0153	0.0205	0.0242	1.0750	-0.3125	-0.0608	0.0162	-0.0399	-0.0389	-0.0001	0.0195	0.1162	0.0234	0.0621	0.0361	-0.0766	-0.0597	-0.0675	0.0182	0.0342	-0.0005	0.0161	0.0025	-0.0259	-0.0176	-0.0029	-0.0278	-0.0353	0.0378	0.0282	-0.0247	-0.0805	0.0565	0.0183	-0.0463	0.0058	-0.0713	-0.0029	0.0031	-0.0415	-0.0268	0.0117	-0.0201	-0.0392	0.0205	0.0336	0.0858
15	0.0117	-0.0582	-0.0314	-0.0252	0.0120	0.0662	-0.3125	1.0200	-0.0938	-0.0666	0.0355	-0.0005	-0.0240	-0.0515	-0.0513	0.1085	-0.0244	-0.0654	0.0813	0.0179	-0.0287	-0.0178	-0.0146	0.0371	0.1031	0.0249	-0.0092	0.0388	0.0005	0.0107	-0.0141	-0.0346	0.0398	0.0959	-0.0300	-0.0792	-0.0266	0.0032	-0.0093	-0.0101	0.0290	0.0388	0.0665	-0.0285	-0.0512	0.0562	0.0239	-0.0955	0.0227	-0.0449
16	-0.0687	-0.0401	-0.0184	-0.0164	-0.0722	-0.0876	-0.0608	-0.0938	1.1635	-0.0276	-0.0356	0.0361	-0.0216	0.0127	-0.0347	0.0076	0.0392	-0.0461	-0.0112	0.0865	0.0590	-0.0619	0.0688	0.0482	0.0045	0.0171	0.1755	-0.0166	-0.1000	-0.0599	-0.0025	0.0651	0.1095	-0.0224	0.0090	-0.0554	0.1130	0.0468	-0.0056	0.1203	-0.0550	-0.0996	0.0195	0.0165	0.0245	-0.0090	0.0500	-0.0381	-0.0441	0.0081
17	-0.0742	-0.0976	-0.0894	0.0823	-0.1493	-0.0557	0.0162	-0.0666	-0.0276	1.0664	-0.0675	0.0446	0.1089	0.0276	-0.0365	-0.0280	-0.0285	0.0235	0.0366	0.0383	0.0655	0.0203	-0.0892	-0.0414	-0.0027	0.1327	0.0447	0.0737	-0.0280	-0.0368	-0.0368	0.0470	0.0155	0.0930	0.1116	0.0692	0.1121	0.0662	-0.0449	-0.0250	0.0989	-0.0211	-0.0665	-0.0035	-0.0701	-0.0695	-0.0016	-0.0188	-0.0562	0.0388
