#OTU ID	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	31	32	33	34	35	36	37	38	39	4	40	41	42	43	44	45	46	47	48	49	5	6	7	8	9
0	1.0000	0.0909	0.3636	0.7273	0.5455	0.5455	0.5455	0.9091	0.2727	0.5455	1.0000	0.2727	0.4545	0.2727	0.9091	0.1818	0.5455	0.4545	0.2727	0.3636	0.1818	0.7273	0.7273	0.2727	0.3636	0.7273	1.0000	0.7273	0.1818	0.4545	0.7273	0.8182	0.6364	0.6364	0.7273	0.3636	0.5455	0.8182	0.6364	0.7273	0.7273	0.2727	1.0000	1.0000	0.2727	0.6364	0.9091	0.1818	0.0909	0.4545
1	0.0909	1.0000	0.1818	0.8182	0.4545	0.4545	0.4545	0.2727	0.5455	0.2727	0.5455	0.0909	0.1818	0.3636	0.9091	0.8182	0.8182	0.5455	0.0909	0.8182	0.0909	0.5455	0.5455	0.6364	0.3636	1.0000	0.1818	0.0909	0.0909	0.2727	0.8182	0.2727	0.0909	0.9091	0.9091	0.6364	0.2727	0.5455	0.5455	0.3636	0.7273	0.7273	0.9091	0.9091	0.7273	0.7273	0.9091	0.1818	0.0909	0.3636
10	0.3636	0.1818	1.0000	0.0909	0.0909	0.5455	0.2727	0.6364	0.9091	0.1818	0.6364	0.3636	1.0000	0.6364	0.1818	1.0000	0.3636	0.7273	0.3636	0.4545	0.1818	0.9091	0.6364	0.5455	0.8182	0.2727	0.7273	0.6364	0.4545	1.0000	1.0000	0.1818	0.8182	0.4545	0.6364	0.6364	0.9091	0.7273	0.2727	0.8182	0.8182	0.5455	0.9091	0.3636	0.5455	0.2727	0.8182	0.9091	0.8182	0.2727
11	0.7273	0.8182	0.0909	1.0000	0.2727	0.6364	0.7273	0.9091	0.9091	0.0909	0.5455	0.2727	1.0000	0.5455	0.3636	0.7273	0.3636	0.8182	0.6364	0.9091	0.2727	0.3636	1.0000	0.5455	0.6364	0.0909	0.7273	1.0000	0.8182	0.8182	1.0000	0.1818	0.3636	0.6364	0.6364	0.3636	0.7273	0.6364	1.0000	0.8182	0.7273	0.5455	0.7273	0.4545	0.9091	0.1818	0.4545	0.5455	0.9091	0.2727
12	0.5455	0.4545	0.0909	0.2727	1.0000	0.0909	0.4545	0.7273	0.3636	0.0909	1.0000	0.6364	0.6364	0.3636	0.8182	0.1818	0.5455	1.0000	0.5455	0.9091	0.6364	0.9091	0.5455	0.6364	0.5455	0.5455	0.1818	0.0909	0.3636	0.8182	0.8182	0.6364	1.0000	0.7273	0.8182	0.4545	0.2727	0.5455	0.1818	1.0000	0.0909	0.3636	0.7273	0.4545	0.3636	1.0000	0.8182	1.0000	0.5455	0.5455
13	0.5455	0.4545	0.5455	0.6364	0.0909	1.0000	0.5455	0.3636	0.1818	0.2727	0.3636	0.6364	0.7273	0.4545	0.7273	0.8182	0.7273	0.4545	0.7273	0.3636	0.4545	0.4545	0.9091	0.9091	0.1818	1.0000	0.1818	0.8182	0.0909	0.6364	1.0000	0.7273	0.1818	0.1818	1.0000	0.9091	0.1818	0.1818	0.3636	0.9091	0.4545	0.0909	0.2727	0.6364	0.0909	0.9091	0.9091	0.8182	0.7273	0.7273
14	0.5455	0.4545	0.2727	0.7273	0.4545	0.5455	1.0000	0.0909	0.3636	0.7273	0.4545	0.4545	1.0000	0.8182	0.0909	0.6364	0.2727	0.4545	0.1818	0.1818	0.3636	0.8182	0.7273	1.0000	0.7273	1.0000	0.9091	0.7273	1.0000	0.7273	0.4545	0.2727	0.7273	0.6364	0.3636	0.5455	0.8182	0.3636	0.9091	0.4545	0.8182	0.9091	0.3636	0.9091	0.7273	0.9091	0.2727	0.7273	0.6364	0.1818
15	0.9091	0.2727	0.6364	0.9091	0.7273	0.3636	0.0909	1.0000	0.1818	0.2727	0.7273	1.0000	0.6364	0.5455	0.1818	0.1818	0.6364	0.2727	0.0909	0.9091	0.7273	0.9091	0.8182	0.5455	0.1818	0.7273	0.8182	0.3636	1.0000	0.9091	0.9091	0.5455	0.7273	0.0909	0.6364	0.0909	0.8182	1.0000	1.0000	1.0000	0.8182	0.5455	0.4545	0.7273	0.2727	0.4545	0.7273	0.2727	0.6364	0.4545
16	0.2727	0.5455	0.9091	0.9091	0.3636	0.1818	0.3636	0.1818	1.0000	0.8182	0.7273	0.6364	0.7273	0.9091	0.6364	0.9091	0.5455	0.3636	0.7273	0.2727	0.1818	0.4545	0.2727	0.3636	0.9091	0.8182	0.0909	0.7273	0.0909	0.3636	1.0000	0.2727	0.0909	0.4545	1.0000	0.4545	0.1818	0.7273	1.0000	0.2727	0.4545	0.1818	1.0000	1.0000	0.4545	0.9091	0.5455	0.4545	0.2727	0.9091
17	0.5455	0.2727	0.1818	0.0909	0.0909	0.2727	0.7273	0.2727	0.8182	1.0000	0.1818	0.4545	0.0909	0.4545	0.5455	0.6364	0.6364	0.7273	0.3636	0.3636	0.3636	0.6364	0.2727	0.5455	1.0000	0.0909	0.4545	0.4545	0.7273	0.7273	0.4545	0.5455	1.0000	0.2727	0.1818	0.3636	0.0909	0.4545	0.5455	0.9091	0.0909	0.6364	0.3636	1.0000	0.4545	0.2727	0.9091	0.9091	0.3636	0.4545
18	1.0000	0.5455	0.6364	0.5455	1.0000	0.3636	0.4545	0.7273	0.7273	0.1818	1.0000	0.4545	0.3636	0.1818	0.9091	0.5455	0.2727	0.1818	0.5455	0.1818	0.6364	0.5455	0.9091	0.6364	0.6364	0.8182	0.1818	0.2727	0.7273	1.0000	0.8182	0.7273	0.0909	0.8182	0.1818	0.4545	0.8182	0.2727	0.2727	0.0909	0.7273	0.9091	0.1818	0.1818	0.8182	0.1818	0.8182	0.3636	0.6364	0.5455
19	0.2727	0.0909	0.3636	0.2727	0.6364	0.6364	0.4545	1.0000	0.6364	0.4545	0.4545	1.0000	0.0909	0.1818	0.6364	0.3636	1.0000	0.7273	0.9091	0.4545	0.6364	0.2727	0.2727	0.4545	0.2727	1.0000	0.6364	0.1818	0.0909	0.8182	0.8182	0.7273	0.4545	0.5455	0.3636	0.9091	0.9091	0.4545	0.4545	0.1818	0.4545	0.2727	0.9091	0.8182	0.0909	0.9091	0.1818	1.0000	0.7273	0.7273
2	0.4545	0.1818	1.0000	1.0000	0.6364	0.7273	1.0000	0.6364	0.7273	0.0909	0.3636	0.0909	1.0000	0.1818	0.8182	0.7273	0.2727	0.0909	0.3636	0.6364	0.4545	0.7273	0.9091	0.6364	0.6364	0.7273	0.4545	0.6364	0.6364	0.2727	0.1818	0.8182	0.6364	0.2727	0.6364	0.6364	0.6364	0.1818	0.1818	0.1818	0.6364	0.7273	0.4545	0.3636	0.4545	0.3636	0.3636	0.3636	0.1818	0.4545
20	0.2727	0.3636	0.6364	0.5455	0.3636	0.4545	0.8182	0.5455	0.9091	0.4545	0.1818	0.1818	0.1818	1.0000	0.3636	0.5455	0.1818	0.0909	0.7273	0.7273	0.6364	0.8182	0.9091	0.2727	0.9091	0.1818	0.5455	0.0909	0.8182	0.9091	0.8182	0.7273	0.8182	1.0000	0.1818	0.8182	0.6364	0.1818	0.2727	0.2727	0.7273	0.3636	0.4545	0.9091	0.4545	0.3636	0.5455	0.2727	0.9091	0.4545
21	0.9091	0.9091	0.1818	0.3636	0.8182	0.7273	0.0909	0.1818	0.6364	0.5455	0.9091	0.6364	0.8182	0.3636	1.0000	0.1818	0.4545	1.0000	0.2727	0.9091	0.9091	0.8182	0.4545	0.7273	0.9091	0.7273	0.1818	0.7273	1.0000	0.6364	1.0000	1.0000	1.0000	0.4545	0.3636	0.9091	1.0000	0.9091	0.7273	0.9091	0.3636	0.7273	0.9091	0.8182	0.6364	0.4545	0.3636	0.1818	0.2727	0.8182
22	0.1818	0.8182	1.0000	0.7273	0.1818	0.8182	0.6364	0.1818	0.9091	0.6364	0.5455	0.3636	0.7273	0.5455	0.1818	1.0000	0.1818	0.0909	0.4545	0.8182	0.7273	0.9091	0.2727	0.4545	0.4545	1.0000	0.2727	1.0000	0.9091	0.5455	0.8182	0.4545	0.8182	0.4545	1.0000	0.2727	0.7273	0.9091	0.8182	0.1818	0.6364	0.4545	0.9091	1.0000	0.8182	0.4545	0.2727	0.3636	0.9091	0.2727
23	0.5455	0.8182	0.3636	0.3636	0.5455	0.7273	0.2727	0.6364	0.5455	0.6364	0.2727	1.0000	0.2727	0.1818	0.4545	0.1818	1.0000	0.1818	0.6364	0.7273	0.0909	0.8182	0.3636	1.0000	0.8182	0.2727	0.5455	0.3636	0.9091	0.7273	0.3636	0.8182	0.8182	0.3636	0.0909	1.0000	0.7273	0.5455	1.0000	0.2727	0.9091	0.8182	0.5455	0.0909	0.7273	0.6364	0.6364	0.4545	0.4545	0.0909
24	0.4545	0.5455	0.7273	0.8182	1.0000	0.4545	0.4545	0.2727	0.3636	0.7273	0.1818	0.7273	0.0909	0.0909	1.0000	0.0909	0.1818	1.0000	0.2727	0.5455	0.8182	0.6364	0.9091	0.3636	0.4545	0.8182	0.5455	0.9091	0.6364	0.0909	0.8182	0.4545	0.8182	0.3636	0.9091	0.6364	0.7273	0.5455	0.7273	0.2727	0.4545	0.1818	0.2727	0.5455	0.7273	0.5455	0.9091	0.6364	0.2727	0.0909
25	0.2727	0.0909	0.3636	0.6364	0.5455	0.7273	0.1818	0.0909	0.7273	0.3636	0.5455	0.9091	0.3636	0.7273	0.2727	0.4545	0.6364	0.2727	1.0000	0.7273	0.9091	0.6364	0.3636	0.9091	0.5455	0.1818	0.7273	0.9091	0.6364	0.1818	0.8182	0.7273	0.9091	0.4545	0.4545	0.6364	0.2727	0.2727	0.5455	0.5455	0.2727	0.8182	0.1818	1.0000	0.6364	0.9091	0.4545	0.1818	0.7273	0.1818
26	0.3636	0.8182	0.4545	0.9091	0.9091	0.3636	0.1818	0.9091	0.2727	0.3636	0.1818	0.4545	0.6364	0.7273	0.9091	0.8182	0.7273	0.5455	0.7273	1.0000	0.1818	0.9091	1.0000	0.8182	1.0000	0.7273	0.4545	0.8182	0.1818	0.3636	0.8182	0.5455	1.0000	1.0000	0.3636	0.3636	0.9091	0.1818	0.8182	0.8182	0.2727	0.9091	0.3636	0.1818	0.4545	1.0000	1.0000	0.1818	0.7273	0.4545
