	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.txt	10	0	9.0	55.0	55.0	23.0	13.0	22.0	23.0	23.0	23.0
alpha_rarefaction_10_1.txt	10	1	23.0	29.0	55.0	12.0	29.0	12.0	23.0	29.0	23.0
alpha_rarefaction_10_2.txt	10	2	12.0	55.0	23.0	55.0	29.0	12.0	23.0	23.0	22.0
alpha_rarefaction_10_3.txt	10	3	23.0	55.0	55.0	29.0	12.0	13.0	23.0	55.0	22.0
alpha_rarefaction_10_4.txt	10	4	22.0	8.5	55.0	13.0	22.0	22.0	23.0	23.0	13.0
alpha_rarefaction_10_5.txt	10	5	29.0	23.0	23.0	23.0	13.0	55.0	29.0	13.0	13.0
alpha_rarefaction_10_6.txt	10	6	13.0	29.0	12.0	23.0	7.0	23.0	23.0	23.0	13.0
alpha_rarefaction_10_7.txt	10	7	12.0	55.0	23.0	55.0	23.0	23.0	55.0	55.0	23.0
alpha_rarefaction_10_8.txt	10	8	13.0	55.0	13.0	23.0	23.0	23.0	23.0	23.0	29.0
alpha_rarefaction_10_9.txt	10	9	23.0	55.0	23.0	55.0	8.5	23.0	13.0	23.0	55.0
alpha_rarefaction_30_0.txt	30	0	38.0	61.25	45.6666666667	108.5	109.0	39.0	156.0	53.6	60.25
alpha_rarefaction_30_1.txt	30	1	38.0	465.0	45.8571428571	108.5	71.5	15.3333333333	79.0	108.5	55.0
alpha_rarefaction_30_2.txt	30	2	66.3333333333	164.0	56.6666666667	51.0	97.5	43.5	56.0	151.5	174.0
alpha_rarefaction_30_3.txt	30	3	70.5	60.25	45.6666666667	102.0	43.5	35.3333333333	35.3333333333	50.0	71.5
alpha_rarefaction_30_4.txt	30	4	97.5	177.0	129.0	53.6	88.0	35.3333333333	71.5	53.6	73.0
alpha_rarefaction_30_5.txt	30	5	45.25	110.333333333	129.0	77.5	71.5	50.0	51.0	53.6	38.2
alpha_rarefaction_30_6.txt	30	6	43.0	58.2	65.75	56.0	41.75	54.0	41.75	60.25	80.0
alpha_rarefaction_30_7.txt	30	7	33.3333333333	110.333333333	67.3333333333	61.25	37.5	46.0	33.5	140.5	98.5
alpha_rarefaction_30_8.txt	30	8	46.25	71.5	61.25	58.2	30.75	23.625	124.0	102.0	60.0
alpha_rarefaction_30_9.txt	30	9	60.0	96.0	64.5	72.2	29.0	22.0	49.3333333333	129.0	38.0
alpha_rarefaction_50_0.txt	50	0	112.333333333	104.666666667	179.25	105.428571429	329.0	50.25	90.3333333333	110.6	75.8571428571
alpha_rarefaction_50_1.txt	50	1	59.6666666667	131.0	131.0	145.75	65.0	30.0	101.5	93.0	131.0
alpha_rarefaction_50_2.txt	50	2	62.25	105.428571429	110.6	161.0	150.0	81.6	106.0	60.875	68.1428571429
alpha_rarefaction_50_3.txt	50	3	284.0	192.0	109.5	87.3333333333	113.333333333	42.2	92.25	99.0	61.6666666667
alpha_rarefaction_50_4.txt	50	4	70.0	96.0	69.1428571429	105.2	83.0	57.5	80.5	501.0	129.5
alpha_rarefaction_50_5.txt	50	5	96.0	88.2	238.333333333	124.0	48.0	63.25	61.2	123.0	73.4285714286
alpha_rarefaction_50_6.txt	50	6	71.4285714286	74.1666666667	253.5	160.0	75.0	69.75	192.5	84.25	66.0
alpha_rarefaction_50_7.txt	50	7	55.5	168.0	188.75	115.25	121.0	90.3333333333	78.0	114.25	64.625
alpha_rarefaction_50_8.txt	50	8	56.1428571429	75.1666666667	82.4285714286	130.0	75.2	32.25	41.0	181.0	64.0
alpha_rarefaction_50_9.txt	50	9	85.75	76.0	78.0	136.5	89.3333333333	33.0	107.0	90.0	151.0
