	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.txt	10	0	6.0	10.0	10.0	9.0	8.0	7.0	9.0	9.0	9.0
alpha_rarefaction_10_1.txt	10	1	9.0	8.0	10.0	7.0	8.0	7.0	9.0	8.0	9.0
alpha_rarefaction_10_2.txt	10	2	7.0	10.0	9.0	10.0	8.0	7.0	9.0	9.0	7.0
alpha_rarefaction_10_3.txt	10	3	9.0	10.0	10.0	8.0	6.0	8.0	9.0	10.0	7.0
alpha_rarefaction_10_4.txt	10	4	7.0	7.0	10.0	8.0	7.0	7.0	9.0	9.0	8.0
alpha_rarefaction_10_5.txt	10	5	8.0	9.0	9.0	9.0	8.0	10.0	8.0	8.0	8.0
alpha_rarefaction_10_6.txt	10	6	8.0	8.0	7.0	9.0	6.0	9.0	9.0	9.0	8.0
alpha_rarefaction_10_7.txt	10	7	7.0	10.0	9.0	10.0	9.0	9.0	10.0	10.0	9.0
alpha_rarefaction_10_8.txt	10	8	8.0	10.0	8.0	9.0	9.0	9.0	9.0	9.0	8.0
alpha_rarefaction_10_9.txt	10	9	9.0	10.0	9.0	10.0	7.0	9.0	8.0	9.0	10.0
alpha_rarefaction_30_0.txt	30	0	16.0	23.0	23.0	23.0	18.0	17.0	20.0	23.0	22.0
alpha_rarefaction_30_1.txt	30	1	16.0	30.0	24.0	23.0	19.0	12.0	19.0	23.0	20.0
alpha_rarefaction_30_2.txt	30	2	21.0	26.0	25.0	21.0	21.0	16.0	17.0	25.0	21.0
alpha_rarefaction_30_3.txt	30	3	18.0	22.0	23.0	25.0	16.0	17.0	17.0	20.0	24.0
alpha_rarefaction_30_4.txt	30	4	21.0	27.0	24.0	23.0	20.0	17.0	19.0	23.0	22.0
alpha_rarefaction_30_5.txt	30	5	19.0	26.0	24.0	25.0	19.0	17.0	21.0	23.0	20.0
alpha_rarefaction_30_6.txt	30	6	17.0	24.0	23.0	22.0	19.0	19.0	19.0	22.0	20.0
alpha_rarefaction_30_7.txt	30	7	15.0	26.0	22.0	23.0	15.0	22.0	17.0	25.0	22.0
alpha_rarefaction_30_8.txt	30	8	20.0	24.0	23.0	24.0	17.0	18.0	19.0	25.0	20.0
alpha_rarefaction_30_9.txt	30	9	20.0	27.0	19.0	26.0	18.0	16.0	19.0	24.0	23.0
alpha_rarefaction_50_0.txt	50	0	28.0	37.0	39.0	39.0	29.0	24.0	27.0	35.0	33.0
alpha_rarefaction_50_1.txt	50	1	28.0	38.0	38.0	37.0	30.0	21.0	25.0	33.0	31.0
alpha_rarefaction_50_2.txt	50	2	24.0	39.0	35.0	35.0	33.0	31.0	29.0	32.0	32.0
alpha_rarefaction_50_3.txt	50	3	36.0	37.0	37.0	39.0	29.0	24.0	29.0	36.0	30.0
alpha_rarefaction_50_4.txt	50	4	28.0	38.0	33.0	35.0	26.0	29.0	28.0	36.0	35.0
alpha_rarefaction_50_5.txt	50	5	26.0	33.0	40.0	37.0	24.0	25.0	27.0	31.0	34.0
alpha_rarefaction_50_6.txt	50	6	32.0	32.0	36.0	41.0	24.0	27.0	30.0	37.0	31.0
alpha_rarefaction_50_7.txt	50	7	27.0	42.0	40.0	34.0	29.0	27.0	32.0	33.0	33.0
alpha_rarefaction_50_8.txt	50	8	29.0	33.0	36.0	37.0	29.0	24.0	26.0	36.0	31.0
alpha_rarefaction_50_9.txt	50	9	28.0	37.0	32.0	35.0	26.0	22.0	32.0	36.0	34.0
