1567214_ble	ble	ble	NF000028.1	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BLEOMYCIN	BLEOMYCIN	BLMA family bleomycin binding protein
ACID	STRESS	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	STRESS	ACID			
ALL		-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0					
AME	AMR	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			aminoglycoside modifying enzymes
AMR	ALL	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			
ANTIGEN	VIRULENCE	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	VIRULENCE	ANTIGEN			
BIOCIDE	STRESS	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	STRESS	BIOCIDE			
BcII	bla-B1	bla2	NF033095.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	CARBAPENEM	BcII family subclass B1 metallo-beta-lactamase
CDF_efflux	METAL	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	STRESS	METAL			CDF family cation efflux transporter
CMY2-MIR-ACT-EC	bla-C	ampC	NF012173.1	680.00	680.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BETA-LACTAM	BETA-LACTAM	CMY2/MIR/ACT/EC family class c beta-lactamase
EFFLUX	AMR	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			efflux
HARLDQ_not_B3	bla-B3	-	NF000405.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			HARLDQ motif MBL-fold protein
HEAT	STRESS	xxx	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	STRESS	HEAT			
