classified	sequence_id	kraken_taxonomy	length	kraken_taxid	perseus_taxid	perseus_taxonomy	chosen_rank	chosen_prob_at_rank	prob_superkingdom	prob_phylum	prob_class	prob_order	prob_family	prob_genus	prob_species
C	mess_input_1	Sanyastnella coralliicola (taxid 3069118)	9460	3069118	3069118	Sanyastnella coralliicola	species	0.819123	0.999902	0.999819	0.999476	0.999524	0.997606	0.991576	0.819123
C	mess_input_10	Labilibaculum antarcticum (taxid 1717717)	13717	1717717	2	Bacteria	superkingdom	0.595815	0.595815	0.388151	0.199229	0.179124	0.132397	0.049462	0.006128
C	mess_input_2	Picosynechococcus sp. PCC 11901 (taxid 2579791)	14838	2579791	2579791	Picosynechococcus sp. PCC 11901	species	0.994313	1.000000	1.000000	0.999999	0.999999	0.999994	0.999956	0.994313
C	mess_input_3	Enterobacter cloacae (taxid 550)	8103	550	543	Enterobacteriaceae	family	0.884716	0.994559	0.993551	0.988753	0.970515	0.884716	0.099250	0.033858
C	mess_input_4	Chondromyces crocatus (taxid 52)	8520	52	2818505	Myxococcota	phylum	0.523021	0.565654	0.523021	0.428495	0.374719	0.327403	0.165499	0.070440
C	mess_input_5	Bdellovibrio sp. ZAP7 (taxid 2231053)	9940	2231053	2231053	Bdellovibrio sp. ZAP7	species	0.892448	0.999852	0.999783	0.999353	0.999288	0.997319	0.991311	0.892448
C	mess_input_6	Methylobacterium organophilum (taxid 410)	10113	410	410	Methylobacterium organophilum	species	0.729815	0.998556	0.997945	0.996112	0.995136	0.982577	0.960141	0.729815
C	mess_input_7	unclassified Streptosporangium (taxid 2632669)	8462	2632669	1783272	Bacillati	superkingdom	0.538023	0.538023	0.493171	0.392255	0.346076	0.293515	0.144598	0.051125
C	mess_input_8	Tolypothrix sp. PCC 7910 (taxid 2099387)	11715	2099387	1161	Nostocales	order	0.943729	0.968951	0.968008	0.958230	0.943729	0.013489	0.013528	0.000988
C	mess_input_9	Achromobacter sp. MFA1 R4 (taxid 1881016)	16033	1881016	2	Bacteria	superkingdom	0.903538	0.903538	0.077944	0.015363	0.011941	0.005858	0.000442	0.000000
