Acyrthosiphon pisum	55	54	-4.303	-4.049	0.000008	0.000026	0.000438	0.001340
Aedes aegypti	246	72	3.064	3.198	0.001093	0.000693	0.056838	0.036029
Anopheles gambiae	337	168	-1.323	-1.307	0.092930	0.095535	1.000000	1.000000
Apis mellifera	33	11	0.800	0.823	0.211855	0.205213	1.000000	1.000000
Aspergillus niger	292	29	8.371	9.916	0.000000	0.000000	0.000000	0.000000
Batrachochytrium dendrobatidis	17	14	-1.765	-1.678	0.038749	0.046690	1.000000	1.000000
Bombyx mori	2	16	5.373	5.103	0.000000	0.000000	0.000002	0.000009
Bos taurus	16	71	10.338	9.621	0.000000	0.000000	0.000000	0.000000
Branchiostoma floridae	44	1	4.126	5.667	0.000018	0.000000	0.000959	0.000000
Caenorhabditis briggsae	269	121	-0.202	-0.201	0.420141	0.420309	1.000000	1.000000
Caenorhabditis remanei	35	29	-2.563	-2.435	0.005191	0.007450	0.269927	0.387398
Chlamydomonas reinhardtii	85	13	3.716	4.183	0.000101	0.000014	0.005267	0.000747
Citrus sinensis	14	2	1.568	1.780	0.058457	0.037576	1.000000	1.000000
Culex pipiens	408	81	6.717	7.331	0.000000	0.000000	0.000000	0.000000
Daphnia pulex	213	75	1.663	1.701	0.048160	0.044463	1.000000	1.000000
Drosophila ananassae	3	20	5.872	5.539	0.000000	0.000000	0.000000	0.000001
Drosophila grimshawi	14	10	-1.182	-1.134	0.118667	0.128417	1.000000	1.000000
Drosophila pseudoobscura	28	22	-2.064	-1.967	0.019519	0.024570	1.000000	1.000000
Drosophila willistoni	4	18	5.220	4.860	0.000000	0.000001	0.000005	0.000031
Emiliania huxleyi	56	13	2.113	2.264	0.017321	0.011791	0.900675	0.613145
Glycine max	4019	1831	-1.235	-1.231	0.108478	0.109251	1.000000	1.000000
Helobdella robusta	33	1	3.496	4.684	0.000237	0.000001	0.012302	0.000073
Homo sapiens	59	6	3.732	4.409	0.000095	0.000005	0.004933	0.000270
Hyaloperonospora parasitica	48	10	2.201	2.389	0.013860	0.008448	0.720722	0.439307
Hydra magnipapillata	9	65	10.697	10.120	0.000000	0.000000	0.000000	0.000000
Medicago truncatula	62	42	-2.176	-2.096	0.014777	0.018033	0.768379	0.937696
Mimulus guttatus	12	9	-1.224	-1.170	0.110516	0.120942	1.000000	1.000000
Mus musculus	18	5	0.918	0.964	0.179337	0.167614	1.000000	1.000000
Mycosphaerella fijiensis	42	7	2.472	2.755	0.006711	0.002933	0.348951	0.152533
Nasonia vitripennis	10	12	2.443	2.277	0.007288	0.011379	0.378990	0.591708
Nectria haematococca	67	2	4.987	6.692	0.000000	0.000000	0.000016	0.000000
Oryza sativa	6068	2561	1.768	1.775	0.038558	0.037957	1.000000	1.000000
Paramecium tetraurelia	749	296	1.565	1.582	0.058782	0.056837	1.000000	1.000000
Pediculus humanus	49	40	-2.947	-2.802	0.001606	0.002538	0.083501	0.131991
Phakopsora pachyrhizi	66	53	-3.311	-3.152	0.000464	0.000811	0.024152	0.042153
Physcomitrella patens	304	36	7.993	9.276	0.000000	0.000000	0.000000	0.000000
Phytophthora ramorum	174	56	2.044	2.111	0.020488	0.017390	1.000000	0.904295
Phytophthora sojae	10	0	2.098	3.496	0.017969	0.000236	0.934412	0.012278
Pinus taeda	0	26	7.687	8.498	0.000000	0.000000	0.000000	0.000000
Populus balsamifera	43	4	3.281	3.916	0.000517	0.000045	0.026903	0.002339
Pristionchus pacificus	4	14	4.349	4.025	0.000007	0.000028	0.000355	0.001481
Rattus norvegicus	11	3	0.741	0.780	0.229238	0.217720	1.000000	1.000000
Rhodnius prolixus	24	17	-1.516	-1.456	0.064729	0.072722	1.000000	1.000000
Ricinus communis	75	14	3.036	3.338	0.001198	0.000422	0.062288	0.021926
Schistosoma mansoni	80	15	3.124	3.433	0.000891	0.000298	0.046328	0.015504
Schmidtea mediterranea	307	277	-8.853	-8.368	0.000000	0.000000	0.000000	0.000000
Selaginella moellendorffii	27	10	0.466	0.474	0.320629	0.317714	1.000000	1.000000
Sorghum bicolor	306	72	4.857	5.197	0.000001	0.000000	0.000031	0.000005
Strongylocentrotus purpuratus	182	34	4.727	5.196	0.000001	0.000000	0.000059	0.000005
Trypanosoma cruzi	23	0	3.181	5.302	0.000733	0.000000	0.038134	0.000003
Volvox carteri	64	2	4.854	6.487	0.000001	0.000000	0.000031	0.000000
Zea mays	583	263	-0.336	-0.335	0.368487	0.368792	1.000000	1.000000
