100.00	3	0	no rank	1	root
100.00	3	0	no rank	131567	  cellular organisms
100.00	3	0	superkingdom	2	    Bacteria
100.00	3	0	phylum	1224	      Pseudomonadota
100.00	3	0	class	1236	        Gammaproteobacteria
66.67	2	0	order	91347	          Enterobacterales
66.67	2	0	family	543	            Enterobacteriaceae
33.33	1	0	genus	561	              Escherichia
33.33	1	0	species	562	                Escherichia coli
33.33	1	0	strain	83333	                  Escherichia coli K-12
33.33	1	1	no rank	511145	                    Escherichia coli str. K-12 substr. MG1655
33.33	1	0	genus	590	              Salmonella
33.33	1	0	species	28901	                Salmonella enterica
33.33	1	0	subspecies	59201	                  Salmonella enterica subsp. enterica
33.33	1	0	no rank	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
33.33	1	1	strain	99287	                      Salmonella enterica subsp. enterica serovar Typhimurium str. LT2
33.33	1	0	order	72274	          Pseudomonadales
33.33	1	0	family	135621	            Pseudomonadaceae
33.33	1	0	genus	286	              Pseudomonas
33.33	1	0	species group	136841	                Pseudomonas aeruginosa group
33.33	1	0	species	287	                  Pseudomonas aeruginosa
33.33	1	1	strain	208964	                    Pseudomonas aeruginosa PAO1
