# Gene Family	demo_Abundance-RPKs
UNMAPPED	4531.0
UNGROUPED	15490.72
UNGROUPED|g__Bacteroides.s__Bacteroides_dorei	8949.382
UNGROUPED|g__Bacteroides.s__Bacteroides_vulgatus	6476.05
UNGROUPED|unclassified	65.288
GO:0000015	4.177
GO:0000015|g__Bacteroides.s__Bacteroides_dorei	2.506
GO:0000015|g__Bacteroides.s__Bacteroides_vulgatus	1.671
GO:0000027	7.937
GO:0000027|g__Bacteroides.s__Bacteroides_dorei	7.937
GO:0000049	29.232
GO:0000049|g__Bacteroides.s__Bacteroides_dorei	7.205
GO:0000049|g__Bacteroides.s__Bacteroides_vulgatus	22.027
GO:0000105	22.302
GO:0000105|g__Bacteroides.s__Bacteroides_dorei	9.093
GO:0000105|g__Bacteroides.s__Bacteroides_vulgatus	13.209
GO:0000107	5.077
GO:0000107|g__Bacteroides.s__Bacteroides_vulgatus	5.077
GO:0000150	29.481
GO:0000150|g__Bacteroides.s__Bacteroides_dorei	14.86
GO:0000150|g__Bacteroides.s__Bacteroides_vulgatus	14.62
GO:0000155	98.896
GO:0000155|g__Bacteroides.s__Bacteroides_dorei	45.55
GO:0000155|g__Bacteroides.s__Bacteroides_vulgatus	53.346
GO:0000160	71.811
GO:0000160|g__Bacteroides.s__Bacteroides_dorei	43.683
GO:0000160|g__Bacteroides.s__Bacteroides_vulgatus	28.128
GO:0000162	6.418
GO:0000162|g__Bacteroides.s__Bacteroides_dorei	1.115
GO:0000162|g__Bacteroides.s__Bacteroides_vulgatus	5.303
GO:0000179	5.376
GO:0000179|g__Bacteroides.s__Bacteroides_dorei	2.688
GO:0000179|g__Bacteroides.s__Bacteroides_vulgatus	2.688
GO:0000287	144.517
GO:0000287|g__Bacteroides.s__Bacteroides_dorei	69.932
GO:0000287|g__Bacteroides.s__Bacteroides_vulgatus	60.803
GO:0000287|unclassified	13.782
GO:0000453	4.823
GO:0000453|g__Bacteroides.s__Bacteroides_dorei	3.086
GO:0000453|g__Bacteroides.s__Bacteroides_vulgatus	1.736
GO:0000723	4.363
GO:0000723|g__Bacteroides.s__Bacteroides_dorei	1.992
GO:0000723|g__Bacteroides.s__Bacteroides_vulgatus	2.371
GO:0000917	7.611
GO:0000917|g__Bacteroides.s__Bacteroides_dorei	5.952
GO:0000917|g__Bacteroides.s__Bacteroides_vulgatus	1.658
GO:0000967	3.115
GO:0000967|g__Bacteroides.s__Bacteroides_vulgatus	3.115
GO:0002094	2.525
GO:0002094|g__Bacteroides.s__Bacteroides_vulgatus	2.525
GO:0002100	5.952
GO:0002100|g__Bacteroides.s__Bacteroides_vulgatus	5.952
GO:0002161	0.731
GO:0002161|g__Bacteroides.s__Bacteroides_vulgatus	0.731
GO:0002935	7.361
GO:0002935|g__Bacteroides.s__Bacteroides_dorei	2.103
GO:0002935|g__Bacteroides.s__Bacteroides_vulgatus	5.258
GO:0002949	4.47
GO:0002949|g__Bacteroides.s__Bacteroides_dorei	2.778
GO:0002949|g__Bacteroides.s__Bacteroides_vulgatus	1.692
GO:0003684	9.246
GO:0003684|g__Bacteroides.s__Bacteroides_dorei	5.554
GO:0003684|g__Bacteroides.s__Bacteroides_vulgatus	3.692
GO:0003697	24.977
GO:0003697|g__Bacteroides.s__Bacteroides_dorei	16.618
GO:0003697|g__Bacteroides.s__Bacteroides_vulgatus	8.358
GO:0003725	7.91
GO:0003725|g__Bacteroides.s__Bacteroides_dorei	5.972
GO:0003725|g__Bacteroides.s__Bacteroides_vulgatus	1.938
GO:0003727	12.121
GO:0003727|g__Bacteroides.s__Bacteroides_dorei	6.061
GO:0003727|g__Bacteroides.s__Bacteroides_vulgatus	6.061
GO:0003729	4.739
GO:0003729|g__Bacteroides.s__Bacteroides_vulgatus	4.739
GO:0003735	156.347
GO:0003735|g__Bacteroides.s__Bacteroides_dorei	76.023
GO:0003735|g__Bacteroides.s__Bacteroides_vulgatus	80.324
GO:0003743	6.762
GO:0003743|g__Bacteroides.s__Bacteroides_dorei	4.016
GO:0003743|g__Bacteroides.s__Bacteroides_vulgatus	2.746
GO:0003746	16.907
GO:0003746|g__Bacteroides.s__Bacteroides_dorei	13.849
GO:0003746|g__Bacteroides.s__Bacteroides_vulgatus	3.058
GO:0003755	33.832
GO:0003755|g__Bacteroides.s__Bacteroides_dorei	14.287
GO:0003755|g__Bacteroides.s__Bacteroides_vulgatus	19.544
GO:0003796	3.906
GO:0003796|g__Bacteroides.s__Bacteroides_dorei	3.906
GO:0003848	9.37
GO:0003848|g__Bacteroides.s__Bacteroides_vulgatus	9.37
GO:0003852	3.462
GO:0003852|g__Bacteroides.s__Bacteroides_dorei	1.392
GO:0003852|g__Bacteroides.s__Bacteroides_vulgatus	2.07
GO:0003856	4.154
GO:0003856|g__Bacteroides.s__Bacteroides_dorei	4.154
GO:0003861	10.697
GO:0003861|g__Bacteroides.s__Bacteroides_dorei	2.008
GO:0003861|g__Bacteroides.s__Bacteroides_vulgatus	8.689
GO:0003862	5.192
GO:0003862|g__Bacteroides.s__Bacteroides_dorei	2.077
GO:0003862|g__Bacteroides.s__Bacteroides_vulgatus	3.115
GO:0003872	17.556
GO:0003872|g__Bacteroides.s__Bacteroides_dorei	10.922
GO:0003872|g__Bacteroides.s__Bacteroides_vulgatus	6.634
GO:0003879	7.968
GO:0003879|g__Bacteroides.s__Bacteroides_dorei	3.984
GO:0003879|g__Bacteroides.s__Bacteroides_vulgatus	3.984
GO:0003883	4.667
GO:0003883|g__Bacteroides.s__Bacteroides_dorei	3.333
GO:0003883|g__Bacteroides.s__Bacteroides_vulgatus	1.333
GO:0003886	13.763
GO:0003886|g__Bacteroides.s__Bacteroides_dorei	7.716
GO:0003886|g__Bacteroides.s__Bacteroides_vulgatus	6.047
GO:0003887	9.879
GO:0003887|g__Bacteroides.s__Bacteroides_dorei	6.96
GO:0003887|g__Bacteroides.s__Bacteroides_vulgatus	2.919
GO:0003896	45.634
GO:0003896|g__Bacteroides.s__Bacteroides_dorei	15.377
