# Pathway	humann_Abundance
UNMAPPED	6908.0683203274
UNINTEGRATED	3189.7030503631
UNINTEGRATED|unclassified	152.7185250136
PWY-5423: oleoresin monoterpene volatiles biosynthesis	24.6902067760
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	24.6902067760
PWY-4203: volatile benzenoid biosynthesis I (ester formation)	22.7533494332
PWY-4203: volatile benzenoid biosynthesis I (ester formation)|unclassified	22.7533494332
PWY490-3: nitrate reduction VI (assimilatory)	21.5241802375
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	21.5241802375
PWY-3781: aerobic respiration I (cytochrome c)	20.3098457489
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	20.3098457489
PWY-7279: aerobic respiration II (cytochrome c) (yeast)	20.3098457489
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|unclassified	20.3098457489
PWY-6305: putrescine biosynthesis IV	19.3822056955
PWY-6305: putrescine biosynthesis IV|unclassified	19.3822056955
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	16.7802281202
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|unclassified	16.7802281202
PWY-5173: superpathway of acetyl-CoA biosynthesis	15.1037224126
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	15.1037224126
