# Pathway	humann_Abundance
UNMAPPED	0.673391
UNINTEGRATED	0.310929
UNINTEGRATED|unclassified	0.487028
PWY-5423: oleoresin monoterpene volatiles biosynthesis	0.00240678
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	0.0787385
PWY-4203: volatile benzenoid biosynthesis I (ester formation)	0.00221797
PWY-4203: volatile benzenoid biosynthesis I (ester formation)|unclassified	0.0725618
PWY490-3: nitrate reduction VI (assimilatory)	0.00209815
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	0.0686419
PWY-3781: aerobic respiration I (cytochrome c)	0.00197978
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	0.0647693
PWY-7279: aerobic respiration II (cytochrome c) (yeast)	0.00197978
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|unclassified	0.0647693
PWY-6305: putrescine biosynthesis IV	0.00188936
PWY-6305: putrescine biosynthesis IV|unclassified	0.061811
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	0.00163572
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|unclassified	0.0535131
PWY-5173: superpathway of acetyl-CoA biosynthesis	0.0014723
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	0.0481667
