# Pathway	humann_Coverage
UNMAPPED	1.0000000000
UNINTEGRATED	1.0000000000
UNINTEGRATED|unclassified	1.0000000000
PWY-5423: oleoresin monoterpene volatiles biosynthesis	0.9630223003
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	0.7592331944
PWY-4203: volatile benzenoid biosynthesis I (ester formation)	0.9100868466
PWY-4203: volatile benzenoid biosynthesis I (ester formation)|unclassified	0.5979988770
PWY490-3: nitrate reduction VI (assimilatory)	0.8965832349
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	0.5594461194
PWY-3781: aerobic respiration I (cytochrome c)	0.8727482691
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	0.5058955901
PWY-7279: aerobic respiration II (cytochrome c) (yeast)	0.8727482691
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|unclassified	0.5058955901
PWY-6305: putrescine biosynthesis IV	0.7408584467
PWY-6305: putrescine biosynthesis IV|unclassified	0.2864021223
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	0.6830804309
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|unclassified	0.2285548047
PWY-5173: superpathway of acetyl-CoA biosynthesis	0.5986631724
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	0.1645224513
