# Pathway	humann_Abundance	humann_Coverage
UNMAPPED	6908.0683203274	1.0000000000
UNINTEGRATED	3189.7030503631	1.0000000000
UNINTEGRATED|unclassified	152.7185250136	1.0000000000
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	16.7802281202	0.6830804309
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|unclassified	16.7802281202	0.2285548047
PWY-3781: aerobic respiration I (cytochrome c)	20.3098457489	0.8727482691
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	20.3098457489	0.5058955901
PWY-4203: volatile benzenoid biosynthesis I (ester formation)	22.7533494332	0.9100868466
PWY-4203: volatile benzenoid biosynthesis I (ester formation)|unclassified	22.7533494332	0.5979988770
PWY-5173: superpathway of acetyl-CoA biosynthesis	15.1037224126	0.5986631724
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	15.1037224126	0.1645224513
PWY-5423: oleoresin monoterpene volatiles biosynthesis	24.6902067760	0.9630223003
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	24.6902067760	0.7592331944
PWY-6305: putrescine biosynthesis IV	19.3822056955	0.7408584467
PWY-6305: putrescine biosynthesis IV|unclassified	19.3822056955	0.2864021223
PWY-7279: aerobic respiration II (cytochrome c) (yeast)	20.3098457489	0.8727482691
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|unclassified	20.3098457489	0.5058955901
PWY490-3: nitrate reduction VI (assimilatory)	21.5241802375	0.8965832349
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	21.5241802375	0.5594461194
