# Pathway	humann_Abundance
PWY-5423: oleoresin monoterpene volatiles biosynthesis	153495
PWY-5423: oleoresin monoterpene volatiles biosynthesis|unclassified	153495
PWY-4203: volatile benzenoid biosynthesis I (ester formation)	141454
PWY-4203: volatile benzenoid biosynthesis I (ester formation)|unclassified	141454
PWY490-3: nitrate reduction VI (assimilatory)	133812
PWY490-3: nitrate reduction VI (assimilatory)|unclassified	133812
PWY-3781: aerobic respiration I (cytochrome c)	126263
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	126263
PWY-7279: aerobic respiration II (cytochrome c) (yeast)	126263
PWY-7279: aerobic respiration II (cytochrome c) (yeast)|unclassified	126263
PWY-6305: putrescine biosynthesis IV	120496
PWY-6305: putrescine biosynthesis IV|unclassified	120496
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	104320
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|unclassified	104320
PWY-5173: superpathway of acetyl-CoA biosynthesis	93897.3
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	93897.3
