label	cutoff	numotus	tp	tn	fp	fn	sensitivity	specificity	ppv	npv	fdr	accuracy	mcc	f1score
0.03	0.1	88	0	-17	17	4753	0	0	0	-0.00359	0	-0.003577	0	0
0.05	0.1	78	0	-28	28	4753	0	0	0	-0.005926	0	-0.005891	0	0
0.22	0.1	23	0	-476	476	4753	0	0	0	-0.1113	0	-0.1001	0	0
0.23	0.1	21	0	-590	590	4753	0	0	0	-0.1417	0	-0.1241	0	0
0.24	0.1	17	0	-932	932	4753	0	0	0	-0.2439	0	-0.1961	0	0
0.25	0.1	15	0	-941	941	4753	0	0	0	-0.2469	0	-0.198	0	0
0.26	0.1	13	0	-1047	1047	4753	0	0	0	-0.2825	0	-0.2203	0	0
0.27	0.1	12	0	-1072	1072	4753	0	0	0	-0.2912	0	-0.2255	0	0
0.29	0.1	9	0	-2700	2700	4753	0	0	0	-1.315	0	-0.5681	0	0
0.32	0.1	7	0	-2852	2852	4753	0	0	0	-1.5	0	-0.6	0	0
0.33	0.1	6	0	-3677	3677	4753	0	0	0	-3.417	0	-0.7736	0	0
0.36	0.1	5	0	-3849	3849	4753	0	0	0	-4.258	0	-0.8098	0	0
0.38	0.1	4	0	-3937	3937	4753	0	0	0	-4.825	0	-0.8283	0	0
0.41	0.1	3	0	-4560	4560	4753	0	0	0	-23.63	0	-0.9594	0	0
0.45	0.1	2	0	-4656	4656	4753	0	0	0	-48	0	-0.9796	0	0
0.55	0.1	1	0	-4753	4753	4753	0	0	0	0	0	-1	0	0
