Part/linker,Well,Part concentration (ng/uL)
L1-S,A1,
L1-P,B1,
L2-S,A2,
L2-P,B2,
L3-S,A3,
L3-P,B3,
L4-S,A4,
L4-P,B4,
L5-S,A5,
L5-P,B5,
L6-S,A6,
L6-P,B6,
LMP-S,A7,
LMP-P,B7,
LMS-S,A8,
LMS-P,B8,
U1-S,C1,
U2-S,C2,
U3-S,C3,
U1-RBS1-P,C4,
U1-RBS2-P,C5,
U1-RBS3-P,C6,
U1-A01-P,D1,
U1-A02-P,D2,
U1-A03-P,D3,
U1-A04-P,D4,
U1-A05-P,D5,
U1-A06-P,D6,
U1-A07-P,D7,
U1-A08-P,D8,
U1-A09-P,D9,
U1-A10-P,D10,
U1-A11-P,D11
U1-A12-P,D12,
U2-RBS1-P,C7,
U2-RBS2-P,C8,
U2-RBS3-P,C9,
U2-A01-P,E1,
U2-A02-P,E2,
U2-A03-P,E3,
U2-A04-P,E4,
U2-A05-P,E5,
U2-A06-P,E6,
U2-A07-P,E7,
U2-A08-P,E8,
U2-A09-P,E9,
U2-A10-P,E10,
U2-A11-P,E11
U2-A12-P,E12,
U3-RBS1-P,C10,
U3-RBS2-P,C11,
U3-RBS3-P,C12,
U3-A01-P,F1,
U3-A02-P,F2,
U3-A03-P,F3,
U3-A04-P,F4,
U3-A05-P,F5,
U3-A06-P,F6,
U3-A07-P,F7,
U3-A08-P,F8,
U3-A09-P,F9,
U3-A10-P,F10,
U3-A11-P,F11
U3-A12-P,F12,
U1-AM12-P,A10,
U1-AM24-P,B10,
U2-AM12-P,A11,
U2-AM24-P,B11,
U3-AM12-P,A12,
U3-AM24-P,B12,
LF1-S,A9,
LF1-P,B9,
LF2-S,G1,
LF2-P,H1,
LF3-S,G2,
LF3-P,H2,
LF4-S,G3,
LF4-P,H3,
LF5-S,G4,
LF5-P,H4,
LF6-S,G5,
LF6-P,H5,
