Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
A1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS2,O33948,U1-RBS2,O85675,,,,,,,,,,,,
B1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS3,O85675,U2-RBS2,O33948,,,,,,,,,,,,
C1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS2,O33948,U1-RBS1,O85675,,,,,,,,,,,,
D1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS3,O33948,U1-RBS3,O85675,,,,,,,,,,,,
E1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS1,O33948,U1-RBS3,O85675,,,,,,,,,,,,
F1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U1-RBS2,O85675,U2-RBS3,O33948,,,,,,,,,,,,
G1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS3,O33948,U1-RBS3,O85675,,,,,,,,,,,,
H1,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS1,O33948,U1-RBS3,O85675,,,,,,,,,,,,
A2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U2-RBS2,O33948,U1-RBS3,O85675,,,,,,,,,,,,
B2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U2-RBS3,O33948,U1-RBS2,O85675,,,,,,,,,,,,
C2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS2,O33948,U1-RBS1,O85675,,,,,,,,,,,,
D2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS1,O85675,U2-RBS1,O33948,,,,,,,,,,,,
E2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23101_BASIC,U1-RBS1,O85675,U2-RBS3,O33948,,,,,,,,,,,,
F2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U2-RBS2,O33948,U1-RBS3,O85675,,,,,,,,,,,,
G2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23119_BASIC,U1-RBS2,O85675,U2-RBS2,O33948,,,,,,,,,,,,
H2,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS2,O33948,U1-RBS2,O85675,,,,,,,,,,,,
A3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23104_BASIC,U2-RBS3,O33948,U1-RBS2,O85675,,,,,,,,,,,,
B3,LMS,BASIC_SEVA_37_CmR-p15A.1,LMP,PJ23111_BASIC,U1-RBS2,O85675,U2-RBS3,O33948,,,,,,,,,,,,
