Symbols  logFC   P.Value adj.P.Val   t   B
MIR1282 -4.5503726480335    1.85513761805979e-09    1.68630099970497e-05    -6.9721142268488    11.0191134053238
SAA2    -3.28251719837948   1.98073765161798e-09    1.68630099970497e-05    -6.95607101711683   11.3317952668296
NBPF14  -4.0381875383017    4.70322862907974e-09    2.66939579557803e-05    -6.74385663610899   10.1809627389797
PLAT    -1.90899025193233   1.76988238952103e-08    5.67136294004608e-05    -6.41669925873036   9.26488318743615
FAM213B -4.67311539260183   1.96505113299913e-08    5.67136294004608e-05    -6.3907542287641    9.035047265456
SNORA61 -3.72017643094942   1.99848344630742e-08    5.67136294004608e-05    -6.38656804028531   8.85089282777187
U2AF1   -5.05939906584459   2.57568143193783e-08    6.26516110594364e-05    -6.32354453439021   8.82312700691464
IL36G   -2.58899149957446   3.70868249540743e-08    7.16135456201585e-05    -6.23276824485446   8.55179711862055
CES1P1  -3.42954851535353   3.78529341975349e-08    7.16135456201585e-05    -6.22766888435409   7.86263043034842
STAG3L3 -4.12013002760276   5.11575289487459e-08    8.71059245410296e-05    -6.1524450536514    8.08030199434932
SAA1    -3.0128553468526    6.14758587781483e-08    9.51590406741392e-05    -6.10645784804209   8.06856885116686
RPP14   -3.94008458220086   7.18329435097948e-08    0.000101924960761773    -6.06742572981636   7.85442642987765
VNN3    -3.50646231419647   7.9999537882356e-08 0.000104780933194067    -6.04039759893816   7.35722120982778
SIK1    -5.63090235051597   1.52649142136658e-07    0.00017722526407249 -5.87758579150326   7.19468997827747
C3  -3.41684657535519   1.56127266170632e-07    0.00017722526407249 -5.87188825222031   7.17087868060999
ZNF197  -4.18203139533267   2.14567365578462e-07    0.000228339908356529    -5.79132275115464   6.81835405645072
GOLGA6L4    -3.33657823551868   3.19035897185029e-07    0.000307044302838292    -5.69037583698308   6.34320160222571
EDEM2   -3.52387525559525   3.2459020679446e-07 0.000307044302838292    -5.68597211858853   6.47878545900073
GSTT2   -3.83607183059466   5.1086234232709e-07 0.000457813321200177    -5.56989417913856   5.96296732487657
