OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,1,ds2020-267_2,
OTU_2,1,ds2020-267_6,
OTU_3,1,ds2020-328_109,
OTU_4,4,ds2020-267_4,ds2020-328_98,ds2020-267_16,ds2020-328_97,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
OTU_1,4,ds2020-267_16,ds2020-267_4,ds2020-328_97,ds2020-328_98,
OTU_2,1,ds2020-267_2,
OTU_3,1,ds2020-267_6,
OTU_4,1,ds2020-328_109,
