is_a	is_a
part_of	part_of
catalyses	catalyses
agent_in	agent_in
contains	contains
association	association
contained_in	contained_in
adjacent_to	adjacent_to
relationship	relationship
degradates	degradates
derived_into	derived_into
derives_from	derives_from
encoded_by	encoded_by
codes_for	codes_for
has_agent	has_agent
has_improper_part	has_improper_part
has_integral_part	has_integral_part
has_part	has_part
has_participant	has_participant
has_proper_part	has_proper_part
improper_part_of	improper_part_of
integral_part_of	integral_part_of
interacts_with	interacts_with
located_in	located_in
location_of	location_of
participates_in	participates_in
preceded_by	preceded_by
precedes	precedes
proper_part_of	proper_part_of
has_function	has_function
transformation_of	transformation_of
transforms_into	transforms_into
has_source	has_source
source_of	source_of
