CCO:B0000000	core cell cycle protein
CCO:P0000001	mitotic spindle elongation
CCO:P0000002	mitotic sister chromatid segregation
CCO:P0000003	M phase specific microtubule process
CCO:P0000004	regulation of progression through cell cycle
CCO:P0000005	cell cycle checkpoint
CCO:P0000006	DNA replication checkpoint
CCO:P0000007	DNA damage checkpoint
CCO:P0000008	cell morphogenesis checkpoint
CCO:P0000009	regulation of cyclin-dependent protein kinase activity
CCO:P0000010	G1 phase of mitotic cell cycle
CCO:P0000011	G1/S transition of mitotic cell cycle
CCO:P0000012	G1/S-specific transcription in mitotic cell cycle
CCO:P0000013	S phase of mitotic cell cycle
CCO:P0000014	G2 phase of mitotic cell cycle
CCO:P0000015	G2/M transition of mitotic cell cycle
CCO:P0000016	M phase of mitotic cell cycle
CCO:P0000017	mitotic prophase
CCO:P0000018	mitotic metaphase
CCO:P0000019	mitotic anaphase
CCO:P0000020	mitotic anaphase A
CCO:P0000021	mitotic anaphase B
CCO:P0000022	mitotic telophase
CCO:P0000023	G1-specific transcription in mitotic cell cycle
CCO:P0000024	S-phase-specific transcription in mitotic cell cycle
CCO:P0000025	G2-specific transcription in mitotic cell cycle
CCO:P0000026	G2/M-specific transcription in mitotic cell cycle
CCO:P0000027	establishment of mitotic spindle orientation
CCO:P0000028	septin checkpoint
CCO:P0000029	meiotic spindle organization and biogenesis
CCO:P0000030	M/G1 transition of mitotic cell cycle
CCO:P0000031	mitotic prometaphase
CCO:P0000032	leptotene
CCO:P0000033	zygotene
CCO:P0000034	pachytene
CCO:P0000035	diplotene
CCO:P0000036	diakinesis
CCO:P0000037	mitotic cell cycle
CCO:P0000038	M phase
CCO:P0000039	cytokinesis after mitosis
CCO:P0000040	re-entry into mitotic cell cycle
CCO:P0000041	re-entry into mitotic cell cycle after pheromone arrest
CCO:P0000042	achiasmate meiosis I
CCO:P0000043	meiotic DNA double-strand break processing
CCO:P0000044	meiotic DNA recombinase assembly
CCO:P0000045	meiotic strand invasion
CCO:P0000046	meiotic joint molecule formation
CCO:P0000047	meiotic mismatch repair
CCO:P0000048	meiotic DNA repair synthesis
CCO:P0000049	resolution of meiotic joint molecules as recombinants
CCO:P0000050	meiotic heteroduplex formation
CCO:P0000051	meiotic strand displacement
CCO:P0000052	cell cycle arrest in response to pheromone
CCO:P0000053	negative regulation of exit from mitosis
CCO:P0000054	meiotic gene conversion
CCO:P0000055	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest
CCO:P0000056	cell cycle
CCO:P0000057	cell cycle arrest
CCO:P0000058	mitotic spindle organization and biogenesis
CCO:P0000059	male meiotic spindle assembly (sensu Metazoa)
CCO:P0000060	male meiosis I spindle assembly (sensu Metazoa)
CCO:P0000061	male meiosis II spindle assembly (sensu Metazoa)
CCO:P0000062	female meiotic spindle assembly (sensu Metazoa)
CCO:P0000063	female meiosis I spindle assembly (sensu Metazoa)
CCO:P0000064	female meiosis II spindle assembly (sensu Metazoa)
CCO:P0000065	male meiosis chromosome segregation
CCO:P0000066	mitotic sister chromatid cohesion
CCO:P0000067	male meiosis sister chromatid cohesion
CCO:P0000068	female meiosis sister chromatid cohesion
CCO:P0000069	mitosis
CCO:P0000070	negative regulation of transcription, mitotic
CCO:P0000071	negative regulation of transcription from RNA polymerase I promoter, mitotic
CCO:P0000072	negative regulation of transcription from RNA polymerase II promoter, mitotic
CCO:P0000073	negative regulation of transcription from RNA polymerase III promoter, mitotic
CCO:P0000074	activation of transcription on exit from mitosis
CCO:P0000075	activation of transcription on exit from mitosis, from RNA polymerase I promoter
CCO:P0000076	activation of transcription on exit from mitosis, from RNA polymerase II promoter
CCO:P0000077	activation of transcription on exit from mitosis, from RNA polymerase III promoter
CCO:P0000078	mitotic chromosome condensation
CCO:P0000079	mitotic nuclear envelope disassembly
CCO:P0000080	lamin depolymerization
CCO:P0000081	mitotic chromosome movement towards spindle pole
CCO:P0000082	mitotic metaphase plate congression
CCO:P0000083	mitotic chromosome decondensation
CCO:P0000084	mitotic nuclear envelope reassembly
CCO:P0000085	vesicle fusion with nuclear membrane
CCO:P0000086	mitotic nuclear pore complex reassembly
CCO:P0000087	regulation of mitosis
CCO:P0000088	traversing start control point of mitotic cell cycle
CCO:P0000089	regulation of S phase of mitotic cell cycle
CCO:P0000090	mitotic metaphase/anaphase transition
CCO:P0000091	anaphase-promoting complex activation during mitotic cell cycle
CCO:P0000092	mitotic checkpoint
CCO:P0000093	mitotic spindle checkpoint
CCO:P0000094	mitotic G2 checkpoint
CCO:P0000095	regulation of exit from mitosis
CCO:P0000096	centrosome cycle
CCO:P0000097	centriole replication
CCO:P0000098	mitotic centrosome separation
CCO:P0000099	male meiosis centrosome cycle
CCO:P0000100	cytokinesis after meiosis I
CCO:P0000101	cytokinesis after meiosis II
CCO:P0000102	endomitotic cell cycle
CCO:P0000103	meiosis
CCO:P0000104	meiosis I
CCO:P0000105	meiotic prophase I
CCO:P0000106	synapsis
CCO:P0000107	synaptonemal complex assembly
CCO:P0000108	meiotic recombination
CCO:P0000109	meiotic metaphase I
CCO:P0000110	meiotic anaphase I
CCO:P0000111	meiotic telophase I
CCO:P0000112	meiosis II
CCO:P0000113	meiotic prophase II
CCO:P0000114	meiotic metaphase II
CCO:P0000115	meiotic anaphase II
CCO:P0000116	meiotic telophase II
CCO:P0000117	male meiosis
CCO:P0000118	male meiosis I
CCO:P0000119	male meiosis II
CCO:P0000120	female meiosis
CCO:P0000121	female meiosis I
CCO:P0000122	meiotic recombination nodule assembly
CCO:P0000123	female meiosis II
CCO:P0000124	regulation of progression through mitotic cell cycle
CCO:P0000125	regulation of progression through preblastoderm mitotic cell cycle
