logFC logCPM PValue
0.615903283219068 -0.217286054969975 0.201269017219081
0.430343238042246 -1.01620021935715 0.203401839038208
1.69078786091729 -0.385820988812139 0.441658767794775
1.42036841149686 -0.362672472468779 0.00423701249984964
1.06915126683942 0.597937369793263 0.128159375994942
-1.49705246212126 0.587761910234959 0.244466331044165
1.59218779715808 -0.805201046389928 0.496642744112042
-0.847089932824738 -2.31313411551866 0.400669477233937
0.871694965768366 0.432636428823773 0.194706689786834
-1.75479628352642 -0.0739237552344842 0.0219159151781732
-1.50396867415395 -0.0394632789603719 0.197666756233535
-0.488680807377084 0.481064888473966 0.106736071058227
-1.68663296465065 0.739799988404909 0.509405715888465
0.590586780177557 0.825407981576781 0.59284726367458
0.0257377177579011 0.508270307883863 0.605410271568634
-2.25754989224077 -2.09249907184811 0.115226079831762
0.392178723039728 -0.741124177086796 0.439455289964009
0.528748631635471 -0.118131841341116 0.45953094524225
-0.434447234282698 -0.535634072404954 0.592204151156318
-0.772157878040535 -0.385923451380206 0.26578825449422
2.72366035148633 -1.64116985964395 0.474138848994853
-1.37027630805816 -0.316446403593036 0.646842747499688
-1.69982590411648 -1.56011375781597 0.0750445612523782
0.560550673290284 -0.187371057903636 0.472392262678399
-0.0933490820560082 -0.0820623705543809 0.403289994891845
0.0584591702216437 1.00988215350496 0.542823812210533
-1.8729270801538 1.00299828347689 0.196357002792724
-0.378875676017912 -0.529394408952034 0.632730507368497
1.14396561843559 0.941060073271883 0.134185784864149
0.395756202605102 0.705284361178889 0.14842131610512
1.08336392497127 -1.43497513804315 0.215681394792074
-0.423656341077067 1.49129106454809 0.327591866618699
-1.23624984558114 -0.157232755469595 0.227376460039357
-0.761754036033703 -0.536383053534643 0.664780668734727
-0.5443783866182 -1.2299341585957 0.21317591848147
-1.2526240853819 -0.427110237114386 0.194568356008121
1.95830681040382 0.182747767622603 0.323950021291567
0.99717409629849 0.679431369707433 0.409334567315388
0.238554889862784 3.42935819373755 0.603883744398934
-0.0372418261218612 -1.06158587765936 0.424386064925174
-0.307691345302415 -0.443541645184263 0.379644602334752
0.0659355855863633 -1.7619926467544 0.230087802365467
1.78480214060893 0.810214127767936 0.159915543742978
-0.113198786075523 1.06710352546157 0.362868079986456
-0.372005859388768 0.892034653157685 0.836295677518451
-2.75193936501862 1.6023114944259 0.635669722097425
0.761459210811045 -1.26046467381641 0.137076599133094
0.392907298808968 -1.18961817946775 0.88123661956844
1.06328181536041 0.649454521489202 0.52794002578346
-0.692132099348975 -1.7789969345644 0.363921381595354
0.961155923111532 -0.966140715393791 0.672859970620464
0.725072505357343 -0.275750829345826 0.415619665867609
-0.0378108668368107 -0.505929174906977 0.45567434939863
-0.633480890056836 -0.121075515303683 0.0956070857840882
1.15179959191633 -0.259722812096655 0.361419187386504
-0.387769078030355 -0.555628142456379 0.172285448060255
-1.17626653635029 -0.716326236484944 0.178859611030915
-0.821925082178748 -1.15214392281887 0.231064291753779
0.791640813540003 0.720421175633994 0.56927829793536
-0.220563517526733 0.19400840028246 0.605259761152594
0.589642674941436 0.268963830064833 0.788154073515837
1.63904036816778 -0.0992841010842582 0.453728516223467
0.454820151501633 0.509779971330705 0.295751859902517
0.996360050450139 0.129975744723743 0.280949079465083
0.364496847029956 0.705631819571093 0.389196059088973
-2.47702442204454 1.08572531163844 0.0195597818835613
1.70323031080731 0.549290281216067 0.108580312225373
0.717492384361651 0.223469959031013 0.194063443834802
0.159802227402497 -0.0264274302382651 0.173408440758808
1.18240618692865 -2.64300628814514 0.833404472209602
-1.15436020693481 -0.543512312574907 0.366450883170512
0.518919211731944 0.630986642327397 0.419584000366959
1.08931828727591 0.766680596136625 0.419907670770971
-0.903541778894562 0.674950831008928 0.12785336823058
1.26792334982301 0.820141994503546 0.594492825609824
2.74849644033692 0.0912915163060744 0.316200943022284
-0.0624363687268886 -1.66808501318463 0.258125723355574
-0.755982308190507 0.0167732417245567 0.513129831293327
0.0426953517756263 -1.67193399489398 0.149096633043975
-0.134493950190979 0.394566728066015 0.139991361193817
0.205450534363979 0.524916883771135 0.288797501984389
-0.0759355654976798 1.54042890381659 0.254237148983281
0.0204818800122175 1.25226570963534 0.197156414998891
-0.586771664247368 -0.90010951183753 0.393969336640544
0.990154449987824 0.253179531690788 0.459074945124449
0.693283052300051 0.320473439791177 0.381320422212174
0.960446930572259 0.18535166621566 0.501192663049505
-0.808839469497163 -0.665143905991666 0.842871964006493
2.9677708961522 1.2209162088101 0.711351404555223
-1.11646447278633 1.03665029070945 0.508106028393039
0.86681995506257 -0.706882401703083 0.457681633021612
0.184575928064958 -0.76844294562508 0.411629833740977
0.110700607346515 0.658358064886727 0.246767576702928
-1.35793416315315 -0.598970058749949 0.182719101954344
1.89904439982353 -0.411865238762266 0.689266444785093
0.521671817144711 0.0146109023515044 0.819448859589238
1.23028061349156 -0.0890004319073156 0.278512689832189
-1.43701852731917 0.966106115527278 0.791325649155938
0.101173447355208 0.382877291719689 0.259571098842007
0.420518408221866 -0.843371304462663 0.288477198566156
