"logFC" "PValue"
-0.926715365851147 0.0841692954999737
0.092884028895842 0.00324369939288626
0.811860327560666 0.0047513274659624
-0.496137360270076 0.0214781678226288
0.556910223512166 0.0175689402153141
-0.553006410288707 0.057119754622832
0.380640540802425 0.0157738251327936
0.504276985775227 0.0715375460072934
0.72934237743257 0.100720003719843
-0.0900547956140702 0.00555224589392382
1.04790630250994 0.000340217167030892
0.328368822422803 0.0779897839319926
-0.178478195390836 0.0443271950853161
1.33928624706804 0.00409016430835197
-0.84557242184837 0.0246035646340895
-0.593785957597749 0.014979183587554
-0.127618334278851 0.0627297740476753
1.28848257253762 0.0874674279619226
-0.766382013169015 0.00112035469800792
1.45182210818569 0.00350008734166327
-0.397609832696871 0.0658327562694851
-0.564815830787916 0.120146157183525
-0.625433077610358 0.00874076223689047
-1.1130711124002 0.0812204952491027
-1.73625524006311 0.0219425602264299
0.857082420800823 0.058985989884037
0.7661907171612 0.00586031198274774
-0.535292817739236 0.0143249025355257
-0.384818363719931 0.00973527510720988
-0.423437441902724 0.018410408490699
-0.983826398220163 0.000397724023672546
-0.686271506598459 0.00772458854826231
0.853778513384741 0.00351061529849722
0.438392791533204 0.0052189211872231
-0.856989921333018 0.0128412962241212
2.03595118967308 0.0704616827941348
-0.660417904612551 0.0643262215848032
-1.775444167847 0.0892989898559147
0.316847700585687 0.0131657224654745
-0.886482908758991 0.0485175715255731
0.650776652882337 0.0169137277946674
0.234215795298956 0.0349427393317837
-0.0467654522975461 0.022765318426714
-1.21095944009461 0.00394511287443999
-1.17519046014027 0.0650743748596255
-0.468787364230827 0.029504903068705
1.00928847172839 0.108241995706216
1.15133985022656 0.22239285319106
-1.36871682230461 0.0145520392868567
0.0528609890591394 0.008212889096698
-0.13613694993836 0.000624283675442455
-0.0623600262745758 0.0105671022610963
2.76690436167375 0.0204053453514939
0.7468198299785 0.105927197953256
0.939963203072642 0.0942808350431394
0.988973764670981 0.0644130131960733
0.934765703810106 0.0124660866736062
-1.46408539212221 0.00913902516840479
0.916944295659507 0.0192801484342639
1.72804441072083 0.0363638009350819
1.61694960125114 0.0159286162904102
1.15399076360408 0.00815599468932847
1.05713781559843 0.120363054229589
-0.109795425613425 0.0344443486086866
1.9785350808286 0.113874012873576
2.49535040319146 0.0550081761156118
-0.692644687699793 0.0171370420155847
-0.207970007931234 0.0218832178992539
0.994003470442434 0.0853206890354841
-0.640060953634295 0.0591007579177098
0.415777414932377 0.00682461016596708
-1.51192757539253 0.0518180172191055
-0.654220894157581 0.0232200416440699
1.22448055447626 0.00874007927191448
-0.540247607972696 0.0190424063751214
-0.569504397868327 0.057433845790459
-0.742810259743297 0.0547528957072691
-0.161482725807704 0.0316552959469486
-0.118849744059509 0.0376074386239419
-0.276073609529128 0.0601537822581346
0.557279401708056 0.0180581193830963
0.758439082853219 0.0207532285692533
2.30274787581654 0.0726028827758835
-0.59658333864831 0.0536027326367146
-0.586384196450422 0.0364439139101521
-1.53027014659718 0.0221537378172592
0.915220631739203 0.0993137493611499
0.98319404649917 0.0629622429564184
0.236348335037677 0.103594337959025
-1.04487269568274 0.0502928999205502
-0.663602253325752 0.0511779623130042
0.684155482945778 0.0417375957700797
-1.18276664109306 0.0258437901551447
-0.588705910217655 0.0120747301676017
0.236362774290223 0.026545696691416
-0.845105109734301 0.147272287900823
-0.653006082681094 0.0111450213907626
-0.71828787505159 0.0439520670174038
-0.371565233709759 0.179770272011081
-0.0348407966679327 0.0801529532952148
