logFC logCPM PValue
-0.739427998883341 -0.668545554104054 0.456009806547172
0.336332497541894 0.947898178294906 0.153979097766394
0.282400060820141 -1.31106487661651 0.44975349928654
-0.768458709903204 -0.190096643037217 0.276309001750946
0.587003820031996 0.178541703630543 0.697285515308706
-0.377636022340521 0.683704913867996 0.14940088172915
0.859197610273573 1.41573045312381 0.4955899270181
0.0184516650295565 0.527739061120283 0.112061676305026
-0.698785721834112 -1.26265618498372 0.0818196231875076
-0.236580391841601 -0.400673732128536 0.254615601924506
1.09560643311322 -1.45324988951939 0.198133891222903
-0.394473607855818 0.827664734910027 0.261300302237605
-0.122630977580365 -1.102381459045 0.0788663024600982
-1.14212902562284 0.834342337938325 0.702548852037776
0.202037487071683 0.411592540032258 0.234068951207283
-0.976394814735467 -0.0940788933109937 0.848084567628878
-1.11290830485764 -3.26157775140037 0.758624571697927
1.67565334431691 0.986767292308554 0.453736005712366
-0.143844320071246 2.03194997481354 0.66373783314535
1.3453729073556 -0.885069740374338 0.213544875775168
-2.41680805472137 -0.660656991963125 0.180022145326897
0.581809451956834 -0.798381124418351 0.561088871479088
-0.837306816331865 0.0899761493996061 0.406824429955465
-1.67368596447011 -1.62975330662887 0.219707080204204
0.176128382149989 -0.97335429029694 0.266118429321039
-0.479828090026004 0.0223719744803823 0.0224817642455594
0.700209888536786 -0.990028151047116 0.624426649662425
0.483193984652017 0.116458506408251 0.3236114263461
-2.04406047957447 1.47558656458446 0.817447460181863
0.598805832642322 -0.510748194672122 0.0120193545832695
0.625550949664302 -2.05483544410042 0.207814772092514
-0.542547265306979 0.920925658219858 0.393669939278458
-0.55388233648183 -0.152537901499292 0.402108341491341
-0.996213256870378 -0.191049004484808 0.204765814677168
-2.35812458675426 1.59190313564643 0.0890858005551957
0.160158138666328 -0.777673920434635 0.204905471399357
-0.526999771400535 -0.115932333378426 0.162700505796019
0.222234534367286 0.984690188203797 0.613903453569843
-0.956403582269422 -0.491117793368292 0.0423385379091109
0.451640061304206 -1.53569667517742 0.302168941924446
-1.47403106309071 -0.0111346025726151 0.346739617808851
1.04900833587793 -0.467473955830523 0.532795599168501
0.306733578370802 0.324564673874396 0.512603655502963
1.18702851806221 0.0242134315628329 0.320004885278468
0.556641070089597 1.27792425805866 0.83058017097336
0.92560305104214 -0.579301469768703 0.0573816163382813
1.92931024719312 0.480645273052974 0.732640090941618
-0.16951849400156 -0.517467755416853 0.00631342219363053
0.249319688875311 0.0300674568137102 0.0570109996471085
0.931483457874798 2.7832735488812 0.102840888933403
1.52362214371683 0.0173444914973128 0.832192520389707
-1.8607742005729 -0.729878279774827 0.0348449494589004
2.59340785339294 -0.947256302060193 0.710134643989071
0.706706022657409 -0.800615431943851 0.398883092227868
-1.35447771024644 -1.22714609954258 0.0227656591173751
0.122867371038842 0.490829767542113 0.0279842794985572
-0.284471915455188 0.918368338575775 0.00838310001846069
-0.668424976731061 0.979288054215431 0.475260759919339
-0.462167795538343 0.433528812843775 0.0736198827905226
-0.773691988061143 -0.643323279265743 0.473139841161406
-0.354921680643878 0.583573732113039 0.207234291757635
0.159833868019134 -1.20052411632531 0.0543638169111959
0.27011676277262 -2.26962773817484 0.149495895769728
0.407899254545144 -0.334951968867687 0.245773015485643
0.383669336126262 0.32684906820246 0.291942447449391
1.24770304531426 1.36763671919288 0.0071140064315564
0.396534809664206 -1.50746886815639 0.0283921133024005
-0.633220053983019 1.1312285211021 0.388855585168237
1.60652236436773 -0.615798640034876 0.0608449603578627
0.79707810444968 -0.402053240144676 0.0589577943172205
-0.27901173757854 -0.79866644224464 0.521454846053159
-0.456161194461037 -0.122027940671477 0.119284084353596
-0.823813070514753 -2.7961164999784 0.0027611269393186
2.4054604083561 -0.607046963278973 0.34766516649541
-1.03708506568982 2.01894877827699 0.0216249411799719
2.75796543800169 -0.686490274217309 0.053599193506777
1.53383556163975 -1.01448690999103 0.201495596908431
0.72540119084425 0.0599657142003802 0.711125315808136
1.50026831980496 0.644768699988915 0.0176857422842072
1.25540081681811 -1.56490968041823 0.466635115502527
1.28081745131114 -0.650218589859227 0.19728284160036
0.772978691334096 -0.532032329390486 0.285295305196614
0.0117618893598624 0.173169392624317 0.0823594444785375
-0.475348541761519 0.219699030207423 0.408049896354715
-0.400886012318364 -1.29985463861707 0.412654871932782
0.534418028106345 0.464739278160458 0.433152872892037
1.26834507618968 -0.102920279267032 0.926827100277002
2.03671966913229 1.15164181069959 0.1029913110213
-0.0488827826989946 -0.546180955766374 0.0309211190658109
-0.88742743242702 2.25720697795987 0.144249620871448
0.0254005065900617 -0.452049588393182 0.244411190459474
1.34661215030315 0.49501261878114 0.272608815284948
1.49951096788456 2.35540049026457 0.0453829977147061
1.21535336130892 -0.858016209402324 0.47469468472896
0.355146841522263 -2.02453534648296 0.504061268796975
-0.131469271243343 0.509882720818564 0.211434629045945
0.667275949489948 -0.823320665844272 0.37642183322882
0.611985193446119 -0.223464340154815 0.270071409499977
-2.19920384004071 1.50447709476685 0.159269897870598
-1.75982874335371 -0.230817031398682 0.446377173484329
