"logFC" "PValue"
1.40686690670932 0.0328862947038419
-0.0902107959951653 0.0795758054903483
-1.00663678455738 0.0569233829847025
0.769006522334966 0.0448995418525353
0.538981333064362 0.12843792572105
-2.30549663285847 0.0392823079943648
-1.5368587894793 0.0231318544207908
0.174726689653449 0.0968172289332226
-0.110790040493465 0.0496407973773651
0.6036844192739 0.0217154855584138
1.05953624070284 0.0359432958031381
-0.933002365639775 0.125385733898571
-0.14389780898549 0.0396133380915169
-0.239731877752458 0.0129029592659876
1.47899791243105 0.0307240242575319
-0.0132816839965065 0.0187198754326182
1.81536446165098 0.106116558261949
0.0569697887655232 0.137304475665336
2.71336780387127 0.0129559938460294
0.387050674990049 0.062038534753014
0.595257176246505 0.0512657290570651
0.670909446853118 0.00776662601478027
1.05281440497218 0.0845264238454213
-0.791434491360747 0.0449961331129747
0.0519550848060969 0.141875572233561
-1.50569777863007 0.0244648665442603
1.12452310690383 0.0118857510908324
1.97865079072379 0.0219312568864104
-0.426875838648499 0.00473820404728
-1.71331278462686 0.00440113353502489
0.568893583516609 0.00854041867633353
-1.15974987640766 0.0089500745641756
-1.25426660816459 0.0763842514196061
-0.45026417649054 0.135178998079072
0.317306462887899 0.0213426768981688
0.187425906486797 0.0531767664021384
-0.161910582352583 0.153443897562976
0.269759936770026 0.122723826856509
-0.855382977828674 0.0450410370920673
-1.6230774029783 0.00920761707092821
