"logFC" "PValue" "logCPM"
1.15612074159466 0.188330691540614 -0.0698012179039857
0.790864122821147 0.879707294749096 -0.931287943530659
-0.415325346867917 0.908184122527018 0.177386465546136
0.607954402861544 0.585502730216831 0.259690550083965
0.134275990180814 0.260172034613788 -0.315112113698911
0.478329343740834 0.76120735774748 1.42201906930134
1.31186466342253 0.112951890798286 0.561986033246281
-1.12854784498579 0.864691962487996 -1.60846338049732
-1.24314218845127 0.332975534489378 -1.05524120877498
2.48221050504126 0.302395986393094 1.0261263922008
-0.608716196176438 0.319039159687236 -0.252365460651529
-0.539244309315416 0.859391803387552 -1.08812865039939
-1.19904002640107 0.485038373153657 -1.30491801382647
0.915299478698229 0.765081342775375 0.901175584273471
-0.719813857387265 0.0421002267394215 -1.36775081100109
0.682704171586938 0.368954945821315 -0.926552073927796
1.05272234651507 0.286842095665634 0.519750517327009
-1.52900620682161 0.491428622743115 -1.47230842755914
-0.452444548103448 0.906521171331406 -1.0735289077765
0.79311597670541 0.117722363909706 1.10064673946448
0.622618465545926 0.996320873033255 0.0808663512166581
-1.10533353006633 0.205076252343133 -1.18634530302122
0.230965764557802 0.966509898891672 0.792145136116485
0.79758438339751 0.844674386782572 1.09151670392759
0.588754039337749 0.984310890547931 0.433620327292092
1.71250704787733 0.760426549473777 -0.931329272291978
-2.08176217696869 0.320702800294384 0.976189395748852
1.15703287574657 0.567697258666158 0.0622532606082733
0.33588936602403 0.704104447504506 0.0782876029220342
0.0321901750379728 0.114192063454539 0.415371772950627
-0.485094508668458 0.574443543795496 0.821707100604647
-0.635669681657655 0.746927571017295 0.898598594786379
1.33175396541242 0.774332688888535 -0.0883521293223057
-0.614336236604786 0.35197773668915 -0.50922757878059
0.490465638361221 0.591081661405042 -1.35168540280984
-1.68880676564907 0.571031847735867 1.61699367565083
-0.708352158280717 0.618935165693983 0.744453064588794
-0.0451009686392763 0.5808103189338 0.27774764163438
-1.36966132811219 0.373775882646441 1.63251172303676
1.88333214996611 0.932355446740985 -0.459732990108654
1.80477357880175 0.820154724176973 -1.09972269938736
0.731728085640091 0.355478571262211 -0.112738790082694
-1.75218754732241 0.170243870932609 -1.11522613411748
0.1853319153646 0.832155600655824 0.344009697362395
-2.40394728886131 0.293938415125012 -0.748290699362699
-0.834265807594348 0.865813728654757 -0.479328525741618
0.262648255978345 0.687324101338163 -1.42408899009473
-0.754678044951495 0.0500359269790351 -0.438384792898676
-1.37681993822563 0.479048997396603 2.03332561129034
0.137090901246826 0.858174365013838 0.545947630591076
-0.698451342947969 0.531052340753376 -1.94573479757672
0.476183016261649 0.530843559652567 0.574198842739921
1.21638876895056 0.0497033579740673 -0.653640954156938
-0.382237656771262 0.598619595635682 -1.4324144666706
-0.529928971762002 0.0210242883767933 0.0650551034654744
-0.530853584739211 0.260200441349298 1.47006800746353
0.445777381787609 0.884488744195551 0.444405570164943
-1.06873035807993 0.895891841500998 -0.310694953490653
0.844720439776415 0.986826083390042 -0.221234287945204
-1.04466107793283 0.868602148722857 -0.778618294776923
-0.5984866742725 0.0463356669060886 -1.1325780133746
-1.09974252520063 0.789114021230489 0.917130537216462
-0.910300713882463 0.323242902057245 -0.767784702974226
2.84263337302072 0.0240162271074951 -0.646536473335995
-0.0360787694689557 0.571747808484361 1.0505655857712
0.0975183473784487 0.430221024435014 -0.380761114210331
1.05806748026502 0.408139891223982 -0.106550775440833
-2.03464454288094 0.248440392548218 -0.0687941654236582
-1.08842129679608 0.187735248589888 1.34764800954528
-0.493558852715773 0.893066998571157 -0.234070646646156
-1.0684685131344 0.0195647508371621 1.22386846192229
