"logFC" "PValue"
0.455404340565962 0.136932689296303
-1.16870528056058 0.0699846023965796
-3.21480852061978 0.0752999198430411
0.350532456411917 0.0145424724081172
1.08873990144023 0.00126530012819297
-2.32995570451581 0.122343939928731
-1.12886287360273 0.0202539323486397
-0.551538425772203 0.028841033446925
-0.680363170428083 0.0605546230310333
0.682352797620215 0.141310743118952
-1.65203332893419 0.235995855114274
-1.74087788114394 0.0537663770314397
0.135224364247687 0.213679051905645
0.778183277332162 0.0151758544204239
-1.20219876450995 0.0920604556444146
-0.920421267774891 0.015528085368652
1.06351491659828 0.0315243195173305
0.26533842927979 0.0710702377685538
-0.249825171393197 0.0121167069774633
-0.0547227751151543 0.0456609002340192
-1.70793837111507 0.0449662624374169
0.879209938173946 0.0139031153142972
0.471164295448278 0.0156554023398213
0.472741581625964 0.00427054177534794
-0.239490846479784 0.0463856075884067
-0.446814049566631 0.142152270957204
-0.256495380618859 0.00769055930682294
-1.62833033803817 0.0378055995304815
-0.60489213608771 0.00518642321873469
-0.414506099654933 0.116047571687775
-1.28293838063738 0.1624501246722
0.49208604597622 0.0233745123332478
0.443336018500494 0.019139323278753
1.46539564689968 0.0287597329798727
-0.271710281279549 0.0678249691956153
1.02836489569191 0.00494901032075739
-0.487844802412366 0.0268813947999841
-1.80063701369389 0.0142270390498407
-1.4109964720853 0.0102789280692198
-0.109961050446698 0.0137955446514756
