nWindows logFC.up logFC.down PValue FDR direction
12 4 6 0.929264455335215 0.929264455335215 mixed
15 4 8 0.0184189667925239 0.23944656830281 up
15 6 4 0.499486218905076 0.797915023984386 down
15 6 5 0.480139962164685 0.797915023984386 down
21 5 4 0.627594055508131 0.815872272160571 mixed
12 4 4 0.419167539431772 0.797915023984386 mixed
18 7 7 0.534370872657746 0.797915023984386 mixed
24 6 11 0.155881684971973 0.797915023984386 down
12 1 4 0.784740104572847 0.850135113287251 mixed
15 4 4 0.753648728042698 0.850135113287251 mixed
18 3 6 0.295137449400499 0.797915023984386 mixed
15 4 5 0.552402708912267 0.797915023984386 mixed
21 9 4 0.468383440959521 0.797915023984386 up
