"logFC" "PValue"
-1.04702885376259 0.00476811013712858
1.25725083510063 0.00347509005572297
1.17262250852549 0.0324948824309434
0.194736105373144 0.0222583662859014
-0.129041440508355 0.0355963409456175
0.213892461594423 0.0661372018404225
-0.321108232778994 0.0439623925516514
-0.57262102586908 0.0130289032662853
-0.49849558069569 0.0124667721984934
-1.3449239833172 0.0158555686979605
0.212930319177487 0.0208901305841464
0.850160595893685 0.00707786063311052
-1.09039533715374 0.00422027174376402
0.262449788256942 0.0393018915196903
0.923149722134536 0.00953741088655705
0.825753905361741 0.00430462220210411
-0.0513142355284104 0.0921204656856798
1.25605657753997 0.0106127795293294
-0.235492669853447 0.0400058018330496
-1.18887590612564 0.0765137626760918
0.633000501804128 0.0883298920358747
1.86389462982852 0.00772044296254463
-0.780960374606044 0.0801890816404369
0.62252142625006 0.0704364318287937
0.265496449413062 0.00287846047094353
-0.274051783620714 0.00589366404421772
0.785037336690626 0.0126526122889441
-0.23175452909228 0.00354977777577077
0.676501224331211 0.0105144281571656
-0.566208189908184 0.044205765422451
-0.607898232345297 0.118257179629466
0.848927586276464 0.0392251504642496
-0.306626301897589 0.0821752313065035
-1.25204965044756 0.0457359034204169
-1.27376656295421 0.0525364075294956
-0.596438712956742 0.116841742777599
0.912507902137 0.00453009731171317
-0.0050399589688087 0.0880923612981522
-0.370012940497246 0.0533982613751126
-0.889658854045222 0.0440877295283191
1.02028499814029 0.0617664475443228
-0.438926867048738 0.0311246726482553
0.557830230214175 0.0106795043605187
0.0205309546698687 0.023696943207214
0.282808830710408 0.0231625274461121
-1.9828667855632 0.0569284661843582
1.96578199529564 0.00864913901307626
-0.555628564991062 0.00719638854376321
-0.730012630143348 0.0101027519876905
-0.270781397240056 0.0271596804668797
0.113813547356346 0.0728272365041984
0.723262639425038 0.0594910573680482
-0.309988513380378 0.00800447152153388
-0.932640635628082 0.0299843893811172
0.918044326304361 0.118917969473928
0.618562373668691 0.0262286138645826
-0.152594069121165 0.185175758551744
0.196704347154853 0.0422042260667135
0.0877903956563708 0.0853634488092534
0.897278275893353 0.0255195043751701
-1.84575439962717 0.0412173126856456
0.929615076511533 0.0422345197416154
0.199970608888349 0.0628573597441095
1.94524408819646 0.0154762219870138
0.136298697957648 0.0587798207866527
-0.184667835450249 0.00965640374930189
-2.08350423357643 0.0142908303649887
1.76611107943121 0.0680572677068833
0.334295402805536 0.0510270554857136
-0.905229402409974 0.0317369585825224
0.573328243543026 0.119625225501833
0.574806091590715 0.0453463570952466
1.65903503643133 0.0103206096121201
1.49645211388455 0.026477524424263
-0.266700107075316 0.014608081875585
-0.192201559987983 0.0541995873164017
-0.863008820214246 0.0546120595658834
0.49424199173366 0.0676670996963589
-0.710762972365544 0.110530939099967
-1.87164043311229 0.0205232379042408
1.48177953624228 0.00712075027546876
-0.329622974814758 0.101618394669989
-1.65071008516028 0.019929834996088
-1.64245550846659 0.04224514432653
-0.0177785699621872 0.0446917494316931
-0.693950103392045 0.0149419501568228
0.844464988545126 0.0767731042344348
0.518924651450468 0.0803641800690227
1.54241841151836 0.0341352569212632
1.09894022123137 0.0241786705552663
0.730760182468604 0.00472983531342284
-0.747457410739427 0.0401356829610581
0.930937877281942 0.0639263901108369
1.65994961066841 0.048354777463247
0.156736053297695 0.0330862559033024
-0.345340178095361 0.0574394692954054
-0.75289769248343 0.0202471282163725
0.628839683225317 0.00138427070766201
0.900211044951403 0.0311298479412972
0.0319701131687326 0.000391961462374209
