nWindows logFC.up logFC.down PValue PValue.neg FDR
5 1 3 0.776811413257836 0.413705902459907 1
10 2 2 0.0290673856539375 0.0634984578320917 0.888888888888889
13 5 4 0.313697625250662 0.148459115652357 0.888888888888889
11 5 3 0.17945552762712 0.0375818636420823 0.888888888888889
15 3 4 0.266798666887873 0.214644101515171 0.888888888888889
6 3 1 0.0670456696319599 0.215943447212174 0.888888888888889
11 5 2 0.0591523950562335 0.0806767477353668 0.888888888888889
12 5 4 0.344784718749226 0.0269702934965585 0.888888888888889
12 7 3 0.0829162722675169 0.0903121202348617 0.888888888888889
5 1 1 0.217229458314673 0.412911516520757 0.888888888888889
