logFC PValue logCPM
-1.32872307277864 0.391391429118812 0
-0.947782205496188 0.231645060935989 0
-0.684373957583192 0.53929295274429 0
-1.19779568334634 0.282022539060563 0
-0.0765130636832889 0.646548342425376 0
0.154032089799006 0.00122793111950159 0
1.16439144113746 0.096146636409685 0
-1.23546975779454 0.377251374535263 0
0.965848433032567 0.998932204442099 0
-0.0286544952970652 0.10847731330432 0
-0.14653254907026 0.0332990812603384 0
1.29200942378842 0.836862475611269 0
0.38616537261571 0.430533482460305 0
-1.16147632231404 0.997105079935864 0
0.809732463697138 0.375821584369987 0
1.08793924076731 0.698485661763698 0
0.819039644604072 0.551882297266275 0
0.179809670631925 0.629059282597154 0
-1.37449260427669 0.412097353721038 0
-1.28242178787866 0.94115217635408 0
1.61548188372249 0.644125464372337 0
-0.342905163937815 0.29998542368412 0
-0.375277329381713 0.706480920081958 0
-0.779494882949385 0.195251483935863 0
-0.418433879954174 0.16707640956156 0
0.398313501771913 0.886270524002612 0
1.8230405279631 0.746332669164985 0
-2.01982359804857 0.269265183713287 0
0.171080589544551 0.127799832029268 0
-0.252966730943526 0.0817331322468817 0
-0.782725458424361 0.325543231097981 0
-0.97481912493029 0.44874960789457 0
1.16642020997062 0.24521187087521 0
-0.636295017859153 0.974252509651706 0
-0.511480146962147 0.104748915880919 0
-0.0351989513796505 0.136579748941585 0
1.10338399013994 0.57460246514529 0
1.28469644852337 0.681308705359697 0
0.885483315368531 0.297893959563226 0
-0.379855087602473 0.377839764812961 0
-0.699814040581616 0.708254055352882 0
-1.02328379686704 0.489844574127346 0
-0.732000068218233 0.579839189304039 0
-0.457620608561479 0.89814250334166 0
0.261062035140849 0.998216941952705 0
-0.629884558990149 0.234839554177597 0
-0.68038165437531 0.453519582282752 0
-0.129097257866783 0.130263553000987 0
1.13441840117496 0.558037407696247 0
0.365192368518123 0.653162230970338 0
-0.153867037447337 0.456944945035502 0
-0.603913764591448 0.291825269814581 0
-0.0697058036407154 0.81233252142556 0
-0.432752602520464 0.334609599318355 0
2.96927582335292 0.0984547489788383 0
-1.74167074015229 0.600812122225761 0
0.643705467289995 0.587666790466756 0
-0.926367031584972 0.18872559373267 0
-1.24684372975635 0.147942003328353 0
0.366311346095296 0.0954751984681934 0
0.445026214351716 0.637824671342969 0
0.285038448609832 0.836513351881877 0
-0.201973097520127 0.413215642562136 0
-0.321530596804755 0.953525598859414 0
0.933759427969377 0.184134236304089 0
1.83588187483351 0.13094682758674 0
0.332962025320315 0.0572468650061637 0
0.43667316807556 0.728019782342017 0
0.218942328883473 0.861709433840588 0
0.305530635777732 0.149534699274227 0
0.882808737067357 0.924064714694396 0
