seqnames start end width strand
chrA 1 50 50 *
chrA 51 100 50 *
chrA 101 150 50 *
chrA 151 200 50 *
chrA 201 250 50 *
chrA 251 300 50 *
chrA 301 350 50 *
chrA 351 400 50 *
chrA 401 450 50 *
chrA 451 500 50 *
chrA 501 550 50 *
chrA 551 600 50 *
chrA 601 650 50 *
chrA 651 700 50 *
chrA 701 750 50 *
chrA 751 800 50 *
chrA 801 850 50 *
chrA 851 900 50 *
chrA 901 950 50 *
chrA 951 1000 50 *
chrA 1001 1050 50 *
chrA 1051 1100 50 *
chrA 1101 1150 50 *
chrA 1151 1200 50 *
chrA 1201 1250 50 *
chrA 1251 1298 48 *
chrB 1 50 50 *
chrB 51 100 50 *
chrB 101 150 50 *
chrB 151 200 50 *
chrB 201 250 50 *
chrB 251 300 50 *
chrB 301 350 50 *
chrB 351 400 50 *
chrB 401 450 50 *
chrB 451 500 50 *
chrB 501 550 50 *
chrB 551 600 50 *
chrB 601 650 50 *
chrB 651 700 50 *
chrB 701 750 50 *
chrB 751 800 50 *
chrB 801 850 50 *
chrB 851 870 20 *
chrC 1 50 50 *
chrC 51 100 50 *
chrC 101 150 50 *
chrC 151 200 50 *
chrC 201 250 50 *
chrC 251 300 50 *
chrC 301 350 50 *
chrC 351 400 50 *
chrC 401 450 50 *
chrC 451 500 50 *
chrC 501 550 50 *
chrC 551 600 50 *
chrC 601 650 50 *
chrC 651 700 50 *
chrC 701 750 50 *
chrC 751 800 50 *
chrC 801 850 50 *
chrC 851 900 50 *
chrC 901 950 50 *
chrC 951 1000 50 *
chrC 1001 1050 50 *
chrC 1051 1100 50 *
chrC 1101 1150 50 *
chrC 1151 1200 50 *
chrC 1201 1250 50 *
chrC 1251 1300 50 *
chrC 1301 1345 45 *
