best.origin best.row logFC PValue logCPM FDR
1 2 1.90388928437081 1 0 1
2 6 0.154032089799006 0.0184189667925239 0 0.23944656830281
2 11 -0.14653254907026 0.499486218905076 0 1
3 85 -1.13265677944975 0.480139962164685 0 1
3 93 -0.0847976711472136 1 0 1
3 98 0.0767523341058755 0.656695811776443 0 1
3 104 -0.842527792733844 1 0 1
3 115 -0.0162198183387079 0.155881684971973 0 1
3 116 -0.322206111662972 1 0 1
1 51 0.784402807172638 1 0 1
3 122 -0.112267549399276 0.337419760879129 0 1
3 130 0.0706900444772176 1 0 1
1 70 0.0358157270436942 0.85269914707169 0 1
