"logFC" "logCPM" "PValue" "logFC.whee"
0.651410289590677 -0.76251236082734 0.195994967138 4.94208417201397
-0.677235119705944 0.743561317985479 0.202395500432461 4.18088546648199
0.921317079454088 0.137246187533235 0.304399761795717 5.73619318342833
-0.17735921025257 1.59537664854237 0.145737224016147 3.25204782866969
-0.668408527123874 1.13244172983084 0.693860568517319 4.23530195527994
0.577752657812694 -0.114271939725891 0.623641661604153 5.01886742489375
1.29158819680066 1.21884505251567 0.966486126824987 4.43742775831211
-0.702615893651965 0.787357389895047 0.130949001438309 3.42039869918301
-0.31667969652169 -0.0844478803049731 0.468599846928057 3.6319684877343
0.128600826800068 0.246430497291637 0.528573716962596 5.69982253949865
-2.17809319915064 1.70458349510129 0.523801866340625 5.00591213530875
-0.155187630575976 0.0519423921838406 0.495407980409244 6.51883087688395
0.26429920249161 0.44285384806183 0.756476546455753 5.34735078823362
-0.582842956668944 -1.88920019130043 0.508142663292002 3.58423407452203
0.690209464260574 -0.156840838066662 0.116644325314291 4.70629119771521
0.6825700835054 0.274570243063817 0.166032064697375 4.90368389855803
2.15631288736016 -0.485389718466457 0.210310698783525 4.48681762455864
-1.7763037042874 -0.278849923808079 0.213329062111314 4.38260679623218
-0.0352185719540135 1.88801616779856 0.652714778123803 5.24674690605514
-0.27026972576666 2.13159414658299 0.117029524325017 5.30732304333561
-0.358694814640259 0.324801755027171 0.207005646818545 5.36871115918567
0.836573140808764 -0.331113990519892 0.089401134365793 6.62752516755653
-0.492174738749145 -0.823261477040788 0.0152779995781806 5.91870269039218
0.924950345996459 0.896953933467263 0.826857892261528 3.17340108052257
-0.619822157746318 -0.499777420002865 0.117251533245511 4.40149751166434
-0.650878094191682 0.40299499948406 0.527718745784886 4.76939000217349
0.405318188392401 0.0456645363386748 0.795668664234636 3.67555609909032
-0.402924600592286 1.07200468931943 0.0634181801136206 3.43865021307585
0.807640721959871 -0.724368796581882 0.249695472535845 5.79959366961193
-1.51502790407279 -0.0434532167204466 0.45698121064335 5.04306672778817
-0.232187230178482 -0.244541048383788 0.316943514021154 6.01997048670288
0.461460739487207 0.176005184713925 0.030226672353147 3.29359681913182
0.416528980861222 -2.29832266034343 0.219107192824901 5.06688329508042
0.157360275069007 0.353843000595105 0.548949049460965 4.82159286108775
0.920816737957106 -0.244720355494455 0.0567385653650587 5.44756137940835
0.110460586821407 0.531359207539827 0.397903622572753 3.4090277971742
-0.828332865847683 0.497897888979876 0.384249667803656 4.54001300135623
-0.641050827255393 -0.0666748749034811 0.757030110438118 3.49471322217298
-0.1407915081413 -1.00552361167753 0.0327667019524617 5.08339056738941
-1.26222031796458 1.56300712336494 0.441094885433874 5.16293978178445
-1.70162758450649 -0.591271439449766 0.152871745266974 4.01662450150803
0.245243665524066 0.333669962459949 0.384512634770074 4.53875541357521
1.09043219535477 0.385882542918645 0.249495271633008 5.62233516883139
0.216004029311835 0.472877836150767 0.21828599410113 6.17334833991643
-1.84277629079188 -1.55078904242723 0.0838019313360456 5.32237273585119
0.770421360264069 -0.123011903966513 0.0419156664085785 4.37904443208522
-0.227775495985716 -2.59033298515362 0.312536559530753 7.24348162260324
1.46280912199338 -0.360270318268606 0.335773322217492 5.15555714096235
0.127082006996936 0.865067150510151 0.0223328239829302 5.3791048965524
-1.01359838655383 -0.504697104176647 0.458515252044694 7.51302737431951
-0.450378282207242 -1.01505010757638 0.290642928481944 4.8306875264806
1.23106972058555 0.141031593319667 0.23454603706774 3.88200914421232
-2.47686465324111 0.280409536856336 0.358194616819821 4.53362009072397
1.16775220904289 -0.933960988712509 0.574516943628747 6.07763647427913
0.366237027253465 1.02875140501434 0.0118712845553534 5.92267602810699
-0.899274530860188 0.0939502206067655 0.414041394120466 4.58813272690993
0.462492716515585 -0.110058792670401 0.724454076096347 5.99380700486038
-0.281918334254913 1.77485717889924 0.445302495531325 3.64861699683395
-0.0290488467468106 -0.909513898172636 0.488690995447316 4.39435611228696
-1.60941666167631 -1.50628091864369 0.0439617858857452 4.92908218984631
-0.527656932111373 -0.239767652016258 0.382894139631025 4.30485868800341
0.990157952463235 2.89515291004306 0.00886937824843607 5.64756610834129
-1.09595683971164 0.851069376879325 0.130151378869937 6.68143879373394
-0.876245430637009 -0.0620867386412354 0.588023114050975 4.84875134427719
0.285704148290841 -0.403763445690755 0.240626005602103 5.80361326643813
0.179760481869743 -1.64851477442007 0.422874722591399 4.83256037058059
1.31837571582552 0.705356438103408 0.0642249255570359 3.74621742385238
-1.41048940760129 -0.644532851380727 0.708187410047563 5.81172053181414
-0.743323582147415 0.121784093887905 0.066397358770609 6.12878060091712
-1.26908136557471 -2.20258899667284 0.631511041964298 6.02907709978509
0.56511958401133 1.54605370509848 0.425843389139005 3.62289455026677
-0.361415739867165 -0.46871708608437 0.26987995419389 4.05871766784067
-1.37973683708095 -1.1723026308805 0.425218544866569 5.15059192331814
-0.0757103254901859 1.99428722076522 0.309638228951041 4.20957023201706
-0.656666664177487 0.484341330269572 0.361703404695008 5.80620489426189
-0.833143210681391 1.60961587905826 0.481688172863268 2.37087882908031
-0.988239479258343 0.759817749522727 0.411711488004617 5.69748987505979
0.209641889155011 0.566611428795477 0.681592580796819 5.72335274025379
-0.896588466678324 -0.370851482060676 0.266259549004515 5.50443525741473
0.499869696398362 -0.598304406678911 0.275658870973081 5.47378301566948
-0.338109092571041 1.19052407675332 0.656773197891601 5.25991907383359
0.375283299787628 -0.162817826155998 0.294834832086268 6.28311682199512
1.29601206526261 -0.302712372212427 0.611499614942649 4.31508018697413
1.73126076304647 -0.889531201761502 0.852483979454765 3.69009692625171
1.15890472849463 0.0369100607092049 0.0862753301336381 5.74476244488409
-0.513868173741928 0.995507603534361 0.390897088367957 5.88865441339913
1.01495409311484 -0.82012759531213 0.0357056872160639 6.89364878079089
1.48537128866515 -1.2524993304738 0.330804219034543 4.114607274752
-0.78545528481517 1.16386747319515 0.493637045304211 5.09264557612086
-0.874316513948685 -1.26079593856002 0.229313015575479 5.79059432005459
-0.213808703741336 -0.304304928705606 0.359106128832217 6.66616432534438
0.298794440642392 -0.849993630209894 0.715345746691962 5.36696541646834
-0.587446185308888 -0.891134895255343 0.183698221150082 4.76789399428172
-0.471637463861436 -0.573425080018528 0.31260480925506 4.61067381329247
2.4411681489708 0.4095345770146 0.0505390340073074 5.75450181505109
-0.689938852020003 1.5143112295108 0.0800583827678237 5.87345153987305
1.75784723277377 1.95062124278994 0.122424245051528 4.97463755916135
1.63164556615953 0.51637394717652 0.842885444539945 6.07849332048443
1.56762758424619 0.522354899341914 0.236894174440617 4.96351757196625
0.845431683135151 -0.546477282894206 0.0155731819918421 5.27347439991012
