logFC PValue logCPM
0.846212517076589 0.929264455335215 0
-1.6378752070576 0.200840705540031 0
-1.65429814678748 0.771007202798501 0
-1.12968363893642 0.876100273337215 0
2.0000783458546 0.86420902912505 0
-0.502739945571685 0.334252634085715 0
-1.32205661828463 0.406297324225307 0
-0.234975945255265 0.939694388769567 0
-0.0253909146605505 0.203721271129325 0
0.648730075579176 0.259582817554474 0
-1.08115277926475 0.747177380835637 0
1.67715239462698 0.253819653065875 0
0.728017704051416 0.473754038568586 0
-1.13265677944975 0.032009330810979 0
-0.47681217030424 0.379565164446831 0
2.10090203346591 0.752454769797623 0
1.24173026717236 0.416240449296311 0
1.57116554077635 0.976339973276481 0
0.368903894346491 0.103190314956009 0
0.58948936494332 0.35028868354857 0
0.0806178599012933 0.120152618270367 0
-0.0847976711472136 0.041039067087695 0
0.706433516605862 0.436226435704157 0
-1.01512689188089 0.743761915480718 0
-0.895356023028292 0.116258575115353 0
0.04022154560277 0.268691659206524 0
0.0767523341058755 0.218898603925481 0
0.439146056852934 0.30939793237485 0
0.211708940719481 0.726131541887298 0
0.581517959798536 0.218154308153316 0
-0.634988042393002 0.22753976797685 0
1.24200534878195 0.267185436328873 0
-0.842527792733844 0.100563973886892 0
-3.23771303667471 0.768052044557407 0
1.33057383613964 0.44793381774798 0
-1.49717947354725 0.319298646878451 0
-0.629639970603806 0.0383123036008328 0
-1.58049594125732 0.126789553323761 0
-0.708371753930459 0.642070279689506 0
1.00627400967731 0.0711090702097863 0
0.834328655836457 0.921669542556629 0
-1.43819304735341 0.0947363513987511 0
-2.18271583834867 0.100388793740422 0
-0.0162198183387079 0.00472368742339313 0
-0.322206111662972 0.537006789818406 0
1.50511949244702 0.202942838892341 0
-0.410040546518072 0.49463594192639 0
1.63639347119756 0.642743744654581 0
-1.29260408827285 0.404744679108262 0
-0.106551153583659 0.544777455972508 0
-0.112267549399276 0.0187455422710627 0
1.32470764496545 0.0327930499333888 0
0.21177726994598 0.864969225833192 0
0.131818284502181 0.261823968729004 0
-0.125168169560151 0.68929596291855 0
-1.74205263451297 0.766058667097241 0
0.89870755263271 0.670908489031717 0
1.6626974815986 0.123754182364792 0
0.0706900444772176 0.120530604152009 0
-1.32219935108165 0.183645220473409 0
-1.06421753308749 0.65228911745362 0
1.38223595109785 0.990501682739705 0
-0.692436711430227 0.688098943559453 0
-0.243673874712549 0.238813194679096 0
-1.60457528976177 0.75397267122753 0
1.11119744637733 0.396656239870936 0
0.718294200197894 0.728719735518098 0
0.259130588951092 0.233867243863642 0
0.429575287023207 0.272639153990895 0
0.983819082568182 0.714363261358812 0
1.67268829175305 0.562086324905977 0
