best logFC logCPM PValue FDR
42 0.0659355855863633 -1.7619926467544 0.966368769934961 1
74 -0.903541778894562 0.674950831008928 1 1
6 -1.49705246212126 0.587761910234959 1 1
12 -0.488680807377084 0.481064888473966 0.853888568465816 1
69 0.159802227402497 -0.0264274302382651 1 1
66 -2.47702442204454 1.08572531163844 0.15647825506849 0.782391275342452
4 1.42036841149686 -0.362672472468779 0.0279642824990076 0.279642824990076
5 1.06915126683942 0.597937369793263 0.897115631964594 1
9 0.871694965768366 0.432636428823773 1 1
84 -0.586771664247368 -0.90010951183753 1 1
