logFC PValue logCPM
-1.08446562351593 0.901581895537674 0
1.90388928437081 0.150501184165478 0
1.43811940852748 0.38255291711539 0
-0.878178023299526 0.541110365418717 0
0.463533129430001 0.896336330333725 0
0.525552770873753 0.423851497005671 0
-1.88643434618783 0.836864377139136 0
-0.900947127546758 0.756887584924698 0
0.694566812520126 0.204143298557028 0
0.0461371768977229 0.989705090411007 0
-0.930641181538104 0.679532353766263 0
0.562834899514961 0.921460819896311 0
1.56255599202534 0.667486591031775 0
-0.906307572482497 0.51059353724122 0
0.608948381573803 0.207530924584717 0
-0.133527121889659 0.267702703131363 0
-0.127400718411745 0.681383391376585 0
-1.81019796284952 0.2143373421859 0
0.195520655828091 0.826195592526346 0
-1.02479485738588 0.892707579769194 0
1.80792039121114 0.208598759258166 0
-0.305508577722501 0.54474497679621 0
-1.94482168695519 0.86469291173853 0
-0.262268535122024 0.43374262121506 0
0.256480300631376 0.140643650433049 0
-0.257797528345156 0.41527530667372 0
-0.984560363309438 0.724507808219641 0
-0.626685838814518 0.835791094694287 0
0.135322929965333 0.637844956945628 0
0.553604288789527 0.390586016466841 0
2.59862051546936 0.0660039570648223 0
0.702239060102934 0.809475514339283 0
-0.779748932210093 0.151047319173813 0
1.19285694924832 0.489701653830707 0
-0.595549324943062 0.740669554797933 0
0.979525997556611 0.658843184355646 0
1.00769486036506 0.243433948606253 0
-0.197017562348967 0.774088629987091 0
0.24935900594154 0.152276366949081 0
-0.184651030392761 0.897830308414996 0
-0.0395770617640969 0.344338665483519 0
-0.895700284345963 0.644935546442866 0
0.0950891319876339 0.633972956798971 0
1.30155188590614 0.38300526374951 0
-0.153164034804852 0.896619369275868 0
-0.828298537234665 0.395310107152909 0
-0.798033213385074 0.618711014976725 0
-0.479827330184425 0.98732547974214 0
0.304016534695212 0.671940389787778 0
0.366753103167216 0.170260022161528 0
0.784402807172638 0.180664206854999 0
-3.3237552740904 0.308013810310513 0
0.950800874927431 0.589292370714247 0
-0.580388546459926 0.487914002267644 0
0.0639586668816749 0.815480266697705 0
-0.150587595697028 0.396070555085316 0
0.0792873200332887 0.864224925171584 0
0.409581666095817 0.297992508392781 0
-0.479234783221947 0.20536642591469 0
-2.01606880071911 0.402144353836775 0
-0.760142168661765 0.229539778316393 0
-0.44160708104075 0.982524358900264 0
-1.00703638109541 0.172220373991877 0
1.50983970053003 0.575076435226947 0
-1.36524252864036 0.611117292428389 0
-0.723366976159361 0.526957854861394 0
-1.18701307718725 0.249919877387583 0
1.49041552675825 0.576177742797881 0
-0.792218670447342 0.569503532722592 0
0.0358157270436942 0.0568466098047793 0
0.504343616688262 0.728223460027948 0
