"PValue" "logFC"
"1" 0.0366845335267841 -1.34845144147378
"2" 0.0330723186271763 0.707688317907428
"3" 0.000330627493067266 -0.410890936798779
"4" 0.00876143767139702 -0.446045179922245
"5" 0.00547464972268935 -1.04115630166875
"6" 0.0123928878811826 -0.329224716154013
"7" 0.040033788913552 -0.282821624132353
"8" 0.0727310465552413 0.432429125495353
"9" 0.0114570385595061 -0.307607095063416
"10" 0.00251538024132611 -0.0566363078893176
"11" 0.00597057039856316 0.733515420200271
"12" 0.0416452794703675 0.0973116196651844
"13" 0.00797862532493068 1.63089173658816
"14" 0.0107302211173571 0.560610699002205
"15" 0.0275830373850702 1.32956476445216
"16" 0.00273159436204807 -0.278823495634461
"17" 0.0384410016090162 -1.26673154414092
"18" 0.00136408559776904 -0.249148394040265
"19" 0.00759099656748851 0.017988414568801
"20" 0.0277627557677253 0.377072727110327
"21" 0.00620642929708909 0.796008557527438
"22" 0.00974945624061462 -0.840677417098569
"23" 0.0152806224221256 -2.20547175082621
"24" 0.00678852613890042 -1.12805599106249
"25" 0.000267290629291931 -1.34130995880245
"26" 0.0220105464339268 1.60511404288097
"27" 0.0376019172024517 0.744423728488543
"28" 0.0264433526257565 0.862082205953383
"29" 0.0175840099612292 0.395155815476204
"30" 0.00282238184094567 0.509118696330326
"31" 0.00756421383958784 -0.122550125830633
"32" 0.00454769211563713 0.092584647178277
"33" 0.0155396128682665 -0.35787991433363
"34" 0.00246345239684177 -0.359655224347011
"35" 0.0100846178533426 1.02857072088428
"36" 0.00797296275412402 1.07789259245098
"37" 0.00677460377098015 0.931781215232504
"38" 0.00357031651484648 -1.4607938669776
"39" 0.00297092995173085 -0.906075576249343
"40" 0.00296586446103341 -0.680347831392415
"41" 0.0405389857268068 1.06316603678904
"42" 0.0321129827186637 -0.692413152126154
"43" 0.00430245209136967 -1.1336282652909
"44" 0.0173755742986977 -1.09461543379722
"45" 0.0034946915567627 -1.01290361883673
"46" 0.00590785624935453 0.410277325885889
"47" 0.00233194616260208 0.477740441926791
"48" 0.00410338830311621 -2.32987954506654
"49" 0.0416555957296826 0.0162554651767423
"50" 0.0142537025082655 0.980353523146482
"51" 0.0206056032097402 0.806348264817357
"52" 0.00721112208774721 0.119600888891297
"53" 0.0132541481646491 -2.43661560431758
"54" 0.0346334586437282 0.0310224761223877
"55" 0.00165333530888405 -0.335746697999837
"56" 0.00709461833832238 -0.263776161923756
"57" 0.0572723871358583 -0.355852460880201
"58" 0.00891303974724605 -0.48115479829018
"59" 0.00670312704279946 0.222735467817872
"60" 0.00407514923132956 2.42991031869739
"61" 0.00151878022328774 1.49629811873421
"62" 0.0108771151835285 -0.717208202759088
"63" 0.0167108974276587 -0.46705390018763
"64" 0.00198575876823969 0.662923452859406
"65" 0.0171025399274218 2.3001768909466
"66" 0.0361393536004791 0.327510141216588
"67" 0.0289682549454368 0.0638634816169111
"68" 0.0028236739434404 -1.13956093996767
"69" 0.00739178858783902 1.18041020362035
"70" 0.00285083903313312 0.0413884770331462
"71" 0.00686410466488516 -1.2135935633847
"72" 0.00854538100228705 0.0731957766278129
"73" 0.0589062602257388 -0.257324594345541
"74" 0.00404355433293089 0.26680641094213
"75" 0.0146910223451836 1.38772432571642
"76" 0.037501009036136 0.193079635023937
"77" 0.0156436082770479 0.592316622600428
"78" 0.0136916266248831 -0.829974526915779
"79" 0.03176564751533 0.39257328164249
"80" 0.00816399010355139 0.384867610680806
"81" 0.00998494936114371 1.05104466572565
"82" 0.00697618630295412 1.15579748458375
"83" 0.0267349518314718 -1.03443795894203
"84" 0.000393652638564145 -0.254468065804272
"85" 0.0315907141589348 1.27368426608477
"86" 0.0125867671872135 1.50254463898139
"87" 0.00643724437571111 0.590409467146639
"88" 0.0182349415973172 -0.63068545138345
"89" 0.0164232652307934 0.792349537294271
"90" 0.0572100443093259 0.12538457012308
"91" 0.0319982565233268 0.32275497124803
"92" 0.00251832325194825 -0.445583209452593
"93" 0.0116278343175042 0.766843934461376
"94" 0.00178857351670563 -1.40350302182772
"95" 0.00471760220072987 -1.17604677961141
"96" 0.00890590567221882 0.511596469184802
"97" 0.00341452350085499 1.31676526377829
"98" 0.0265336948806296 2.39291294709557
"99" 0.0156943030181069 -0.0677694084923992
"100" 0.0112309714933294 -0.203785066452724
