best logFC logCPM PValue FDR
42 0.0659355855863633 -1.7619926467544 1 1
74 -0.903541778894562 0.674950831008928 1 1
11 -1.50396867415395 -0.0394632789603719 1 1
12 -0.488680807377084 0.481064888473966 1 1
69 0.159802227402497 -0.0264274302382651 1 1
66 -2.47702442204454 1.08572531163844 0.136918473184929 0.684592365924645
4 1.42036841149686 -0.362672472468779 0.0508441499981957 0.508441499981957
67 1.70323031080731 0.549290281216067 1 1
47 0.761459210811045 -1.26046467381641 1 1
97 1.23028061349156 -0.0890004319073156 1 1
