logFC logCPM PValue
0.627460339919457 -0.263409115993566 0.550095170784625
0.836997489505953 -0.419279736695844 0.60810874163684
0.727835364820314 -0.600303975759442 0.144848655176461
-0.455053647315567 1.20436274035641 0.623836004340298
-0.106682998372494 -0.0150436994010821 0.392988384206124
-0.577064731373126 -0.741256816070452 0.423470171758634
-0.922775741723827 1.71382948926894 0.221455187662853
0.503644552684247 0.141097958688962 0.0864093407528392
-0.109610876492614 0.89186036717848 0.150319551294931
0.996348876963456 0.159112005644714 0.404177136726624
-1.54384435194618 1.97329690829958 0.206569222021528
-0.376723254082228 -0.538385150042505 0.673975292011774
-0.719425061679111 -1.22467081506672 0.499450877967721
-0.491324089329465 -0.773840946902765 0.048635144711857
-0.168028570627775 -0.587059473566319 0.703500667617902
1.26337368358571 -0.838165273808468 0.34211415051535
0.0468452183144058 -1.94655935546541 0.459027362555617
0.693036855250739 -0.0238983843365413 0.581688085976477
0.247273409295007 1.06668098014575 0.360727625576641
0.475641790212224 0.295463761072119 0.452636737385947
0.804977780000098 -0.112912949709452 0.0274182574308262
0.142411399001648 2.30968975851933 0.20239005889028
-0.71068433946492 0.772004118985973 0.666432700579272
0.740687285963636 0.93483940435166 0.364762812500337
0.101648885991027 0.633509270472993 0.457700410127252
-1.26676291254099 -0.507442441354964 0.500978720714615
0.665681350690999 -0.402151481764447 0.368038120716139
-0.930972047375472 0.12342640768093 0.145708559675007
0.826318755204962 -1.61928420118918 0.383322691367477
0.719511600581601 1.46150214362612 0.0880134953084201
1.40767082986814 0.85425777406019 0.0640527046496218
1.03622469572457 2.11595425342466 0.621354824584999
-1.03058047725854 0.456297663435174 0.228280719438723
-0.125783001298358 -0.630368662309946 0.387990137838417
-0.0816579257984128 1.13116920794714 0.275395584929367
0.23738603628671 0.863495009164207 0.493174798472494
1.39930262831541 0.137270465942462 0.332669201655504
0.206605139818007 -2.22066203162581 0.192790434999601
0.767990205914504 0.197019163206705 0.746508678676923
-1.2722238035238 0.526181311052733 0.404554104986398
0.268150715978615 -0.0216686780264038 0.466407653423573
-1.05013524781232 1.67307326277609 0.630039118196743
0.914739192202577 -1.08371028225335 0.259693632359534
-0.535251446485831 1.25476691396282 0.0325891811503652
0.369091981800865 -0.491043849681734 0.546982752508257
-0.82248952981133 -0.44896885642133 0.0967821408538248
1.4908611782513 0.917242802483998 0.311895538754725
0.689025057432313 0.0808699556621653 0.0105699457766543
0.0650320961901258 1.03476901983292 0.877293296935386
1.19947584906476 0.742754839607584 0.689300178573506
0.763771365366802 0.780181899762701 0.525835947903484
0.039621868020962 0.758169796050897 0.218040970067767
-0.679815251158905 -0.81711058164667 0.0951375109030487
0.639296478391739 0.374333357032203 0.223727766709605
1.08164512730973 1.23137972618355 0.368158225683139
2.07852188788687 0.667583175891531 0.600441191821866
-0.270923836843363 0.438500023156787 0.541069575430764
-2.90826692507091 -0.869920635728077 0.557966344594296
0.0555473140259193 -0.0372936334317727 0.674049599994252
0.538744157408946 1.0526140405354 0.797908316667648
0.54016436164363 0.793524820946572 0.455606143855638
-1.80504971099406 0.972242387943579 0.0417201775555055
0.911917567859642 0.32807200060012 0.371967508281414
0.940758075931208 1.63701455544224 0.608274235000828
1.46944384013583 -0.617092566692984 0.344755049148314
-0.184273222287562 0.615207776490388 0.0145921717937574
-0.573926793243904 0.837157461552296 0.361673421761193
0.705318495007934 1.54642614147692 0.133583716618788
0.305092990051601 0.144613312287667 0.29681959740026
2.39623420541477 -0.367680778543359 0.110651415411643
-0.953159461922563 -1.64966504381038 0.325230992629556
0.175276590795616 -0.489004656940817 0.202169021365758
-0.584184018099816 -0.182411916562838 0.407501279312068
0.28312556776065 -0.258338040019087 0.0848117159991666
-0.527371324776605 -0.299332224165824 0.740595445101318
0.248008316840659 0.830130563080491 0.0203264541269191
-0.601094573785023 1.05235272157186 0.690967376809736
-0.937064830586293 1.46167812089846 0.238412052096187
0.415486759720085 0.417053175100603 0.321490480531301
-2.44706443619758 -1.18077997799858 0.294114707021928
-0.234171958745218 1.88568608579788 0.300184909937005
1.61957509655228 -0.764650092203803 0.13723018717435
-0.19741286352743 0.225130600148075 0.292559676576656
0.292333237149462 -1.02008486780452 0.40754872846351
0.518753504410464 -0.584397399979497 0.858151133781114
-0.893318978643965 -0.470030230071406 0.00985276975851846
-1.61302597083907 -0.485669153928504 0.00712860292027048
-0.128309912568517 0.163692232219983 0.486288616647788
2.07263982350127 -0.297071381572262 0.0946228363646742
-0.859105606796752 -0.683667527785227 0.278323163064382
-0.201718184250241 -0.628129760458748 0.326167602151567
1.0561518896352 0.374423544065056 0.167179247980095
0.135005872569792 -1.14922828512763 0.224558272867933
-0.0171495567123297 -1.00485161221519 0.14089022705715
0.676939233011121 -0.365116786970243 0.576167044576817
0.832459588115107 0.176504362125396 0.502703492015979
0.728607681598486 0.575692718638005 0.0671038840145139
-1.77262206790979 -0.683979393673716 0.192781157981852
-0.121950551954704 -0.461494903338516 0.151998237744166
-0.68230912521792 -0.0898779834059736 0.120257294558458
