nWindows logFC.whee.up logFC.whee.down PValue FDR direction
3 3 0 0.304399761795717 0.479307389631323 up
11 11 0 0.0652920650544437 0.479307389631323 up
11 11 0 0.400777366044404 0.479307389631323 up
11 11 0 0.693860568517319 0.693860568517319 up
16 16 0 0.190430331819007 0.479307389631323 up
8 8 0 0.262133615619694 0.479307389631323 up
9 9 0 0.100497707923186 0.479307389631323 up
17 17 0 0.356158208178194 0.479307389631323 up
10 10 0 0.43137665066819 0.479307389631323 up
4 4 0 0.33292729671446 0.479307389631323 up
