Sample1 Sample2
68 113
68 137
74 172
65 193
69 186
72 178
69 165
77 157
66 156
62 158
64 159
58 147
59 168
61 154
55 161
64 170
60 157
69 168
78 167
76 171
81 174
77 175
73 186
60 164
45 135
31 93
83 195
96 239
105 260
87 243
85 248
87 234
83 243
95 256
105 246
104 258
110 250
107 248
106 242
101 251
88 251
73 214
46 176
24 101
57 139
66 158
72 175
62 178
58 165
60 165
54 166
64 159
73 163
70 167
74 162
73 160
76 153
77 136
81 140
75 137
69 147
62 159
67 165
70 169
75 162
78 170
73 154
67 140
52 134
45 107
29 75
