BIGSdb Names,Source
pubmlst_aactinomycetemcomitans_seqdef,https://rest.pubmlst.org
pubmlst_abaumannii_seqdef,https://rest.pubmlst.org
pubmlst_achromobacter_seqdef,https://rest.pubmlst.org
pubmlst_aeromonas_seqdef,https://rest.pubmlst.org
pubmlst_afumigatus_seqdef,https://rest.pubmlst.org
pubmlst_aparagallinarum_seqdef,https://rest.pubmlst.org
pubmlst_aphagocytophilum_seqdef,https://rest.pubmlst.org
pubmlst_arcobacter_seqdef,https://rest.pubmlst.org
pubmlst_bbacilliformis_seqdef,https://rest.pubmlst.org
pubmlst_bcc_seqdef,https://rest.pubmlst.org
pubmlst_bcereus_seqdef,https://rest.pubmlst.org
pubmlst_bfragilis_seqdef,https://rest.pubmlst.org
pubmlst_bhenselae_seqdef,https://rest.pubmlst.org
pubmlst_blastocystis_seqdef,https://rest.pubmlst.org
pubmlst_blicheniformis_seqdef,https://rest.pubmlst.org
pubmlst_bmallei_seqdef,https://rest.pubmlst.org
pubmlst_bordetella_seqdef,https://bigsdb.pasteur.fr/api
pubmlst_borrelia_seqdef,https://rest.pubmlst.org
pubmlst_bpseudomallei_seqdef,https://rest.pubmlst.org
pubmlst_brachyspira_seqdef,https://rest.pubmlst.org
pubmlst_brucella_seqdef,https://rest.pubmlst.org
pubmlst_bsubtilis_seqdef,https://rest.pubmlst.org
pubmlst_bwashoensis_seqdef,https://rest.pubmlst.org
pubmlst_calbicans_seqdef,https://rest.pubmlst.org
pubmlst_campylobacter_nonjejuni_seqdef,https://rest.pubmlst.org
pubmlst_campylobacter_seqdef,https://rest.pubmlst.org
pubmlst_cbotulinum_seqdef,https://rest.pubmlst.org
pubmlst_cchauvoei_seqdef,https://rest.pubmlst.org
pubmlst_cdifficile_seqdef,https://rest.pubmlst.org
pubmlst_cfreundii_seqdef,https://rest.pubmlst.org
pubmlst_cglabrata_seqdef,https://rest.pubmlst.org
pubmlst_chlamydiales_seqdef,https://rest.pubmlst.org
pubmlst_ckrusei_seqdef,https://rest.pubmlst.org
