SampleID	X.SampleID	PlateNumber	Subject	Habitat	quant_reading	Sample_or_Control	control
P1101C01701R00	P1101C01701R00	3	1101	Tongue	2829	True Sample	0
P1101C01703R00	P1101C01703R00	3	1101	Cheek_Left	5052	True Sample	0
P1101C08702R00	P1101C08702R00	3	1101	Cheek_Right	3872	True Sample	0
P1101C15701R00	P1101C15701R00	3	1101	Tongue	5014	True Sample	0
P1101C15702R00	P1101C15702R00	3	1101	Cheek_Right	1127	True Sample	0
P1101H01704R00	P1101H01704R00	6	1101	Lip_Upper	6015	True Sample	0
P1101H01706R00	P1101H01706R00	6	1101	Floor	6471	True Sample	0
P1101H03704R00	P1101H03704R00	6	1101	Lip_Upper	6164	True Sample	0
P1101H03705R00	P1101H03705R00	6	1101	Lip_Lower	4846	True Sample	0
P1101H04702R00	P1101H04702R00	6	1101	Cheek_Right	6703	True Sample	0
P1101H04703R00	P1101H04703R00	6	1101	Cheek_Left	6706	True Sample	0
P1101H04707R00	P1101H04707R00	6	1101	Roof	 373	True Sample	0
P1101H05703R00	P1101H05703R00	6	1101	Cheek_Left	6692	True Sample	0
P1101H05707R00	P1101H05707R00	6	1101	Roof	2422	True Sample	0
P1101H06701R00	P1101H06701R00	6	1101	Tongue	6161	True Sample	0
P1101H06702R00	P1101H06702R00	6	1101	Cheek_Right	6958	True Sample	0
P1101H06706R00	P1101H06706R00	6	1101	Floor	 733	True Sample	0
P1101H07706R00	P1101H07706R00	6	1101	Floor	6704	True Sample	0
P1101H08701R00	P1101H08701R00	6	1101	Tongue	6011	True Sample	0
P1101H08702R00	P1101H08702R00	6	1101	Cheek_Right	6237	True Sample	0
P1101H08703R00	P1101H08703R00	6	1101	Cheek_Left	6201	True Sample	0
P1101H08707R00	P1101H08707R00	6	1101	Roof	3029	True Sample	0
P1101H09701R00	P1101H09701R00	6	1101	Tongue	6070	True Sample	0
P1101H09702R00	P1101H09702R00	6	1101	Cheek_Right	6210	True Sample	0
P1101H10701R00	P1101H10701R00	6	1101	Tongue	5824	True Sample	0
P1101H10705R00	P1101H10705R00	6	1101	Lip_Lower	5636	True Sample	0
P1101H11701R00	P1101H11701R00	6	1101	Tongue	6178	True Sample	0
P1101H11702R00	P1101H11702R00	6	1101	Cheek_Right	6456	True Sample	0
P1101H11703R00	P1101H11703R00	6	1101	Cheek_Left	5926	True Sample	0
P1101H12706R00	P1101H12706R00	3	1101	Floor	2070	True Sample	0
P1101H12707R00	P1101H12707R00	3	1101	Roof	1755	True Sample	0
P1101H13702R00	P1101H13702R00	6	1101	Cheek_Right	6748	True Sample	0
P1101H13706R00	P1101H13706R00	3	1101	Floor	5176	True Sample	0
P1101H14702R00	P1101H14702R00	6	1101	Cheek_Right	6628	True Sample	0
P1101H14704R00	P1101H14704R00	6	1101	Lip_Upper	7057	True Sample	0
P1101H15701R00	P1101H15701R00	6	1101	Tongue	6390	True Sample	0
P1101H16702R00	P1101H16702R00	6	1101	Cheek_Right	6255	True Sample	0
P1101H17701R00	P1101H17701R00	3	1101	Tongue	3256	True Sample	0
