SampleID	X.SampleID	PlateNumber	Subject	Habitat	quant_reading	Sample_or_Control	control
P1101C01701R00	P1101C01701R00	3	1101	Tongue	2829	True Sample	0
P1101C01702R00	P1101C01702R00	3	1101	Cheek_Right	5808	True Sample	0
P1101C01703R00	P1101C01703R00	3	1101	Cheek_Left	5052	True Sample	0
P1101C08701R00	P1101C08701R00	3	1101	Tongue	1227	True Sample	0
P1101C08702R00	P1101C08702R00	3	1101	Cheek_Right	3872	True Sample	0
P1101C08703R00	P1101C08703R00	3	1101	Cheek_Left	5872	True Sample	0
P1101C15701R00	P1101C15701R00	3	1101	Tongue	5014	True Sample	0
P1101C15702R00	P1101C15702R00	3	1101	Cheek_Right	1127	True Sample	0
P1101C15703R00	P1101C15703R00	3	1101	Cheek_Left	5039	True Sample	0
P1101H01702R00	P1101H01702R00	6	1101	Cheek_Right	5402	True Sample	0
P1101H01703R00	P1101H01703R00	6	1101	Cheek_Left	5740	True Sample	0
P1101H01704R00	P1101H01704R00	6	1101	Lip_Upper	6015	True Sample	0
P1101H01705R00	P1101H01705R00	6	1101	Lip_Lower	5871	True Sample	0
P1101H01706R00	P1101H01706R00	6	1101	Floor	6471	True Sample	0
P1101H01707R00	P1101H01707R00	6	1101	Roof	2382	True Sample	0
P1101H02701R00	P1101H02701R00	6	1101	Tongue	5813	True Sample	0
P1101H02703R00	P1101H02703R00	6	1101	Cheek_Left	  24	True Sample	0
P1101H02704R00	P1101H02704R00	6	1101	Lip_Upper	3131	True Sample	0
P1101H02705R00	P1101H02705R00	6	1101	Lip_Lower	3141	True Sample	0
P1101H02706R00	P1101H02706R00	6	1101	Floor	 450	True Sample	0
P1101H02707R00	P1101H02707R00	6	1101	Roof	 329	True Sample	0
P1101H03701R00	P1101H03701R00	6	1101	Tongue	5742	True Sample	0
P1101H03702R00	P1101H03702R00	6	1101	Cheek_Right	6172	True Sample	0
P1101H03703R00	P1101H03703R00	6	1101	Cheek_Left	6296	True Sample	0
P1101H03704R00	P1101H03704R00	6	1101	Lip_Upper	6164	True Sample	0
P1101H03705R00	P1101H03705R00	6	1101	Lip_Lower	4846	True Sample	0
P1101H03706R00	P1101H03706R00	6	1101	Floor	1615	True Sample	0
P1101H03707R00	P1101H03707R00	6	1101	Roof	 401	True Sample	0
P1101H04701R00	P1101H04701R00	6	1101	Tongue	6462	True Sample	0
P1101H04702R00	P1101H04702R00	6	1101	Cheek_Right	6703	True Sample	0
P1101H04703R00	P1101H04703R00	6	1101	Cheek_Left	6706	True Sample	0
P1101H04704R00	P1101H04704R00	6	1101	Lip_Upper	6385	True Sample	0
P1101H04705R00	P1101H04705R00	6	1101	Lip_Lower	3492	True Sample	0
P1101H04706R00	P1101H04706R00	6	1101	Floor	1569	True Sample	0
P1101H04707R00	P1101H04707R00	6	1101	Roof	 373	True Sample	0
P1101H05701R00	P1101H05701R00	6	1101	Tongue	6291	True Sample	0
P1101H05702R00	P1101H05702R00	6	1101	Cheek_Right	6719	True Sample	0
P1101H05703R00	P1101H05703R00	6	1101	Cheek_Left	6692	True Sample	0
P1101H05704R00	P1101H05704R00	6	1101	Lip_Upper	6245	True Sample	0
P1101H05705R00	P1101H05705R00	6	1101	Lip_Lower	3712	True Sample	0
P1101H05706R00	P1101H05706R00	6	1101	Floor	1671	True Sample	0
P1101H05707R00	P1101H05707R00	6	1101	Roof	2422	True Sample	0
P1101H06701R00	P1101H06701R00	6	1101	Tongue	6161	True Sample	0
P1101H06702R00	P1101H06702R00	6	1101	Cheek_Right	6958	True Sample	0
P1101H06703R00	P1101H06703R00	6	1101	Cheek_Left	6461	True Sample	0
P1101H06704R00	P1101H06704R00	6	1101	Lip_Upper	6952	True Sample	0
P1101H06705R00	P1101H06705R00	6	1101	Lip_Lower	3615	True Sample	0
P1101H06706R00	P1101H06706R00	6	1101	Floor	 733	True Sample	0
P1101H06707R00	P1101H06707R00	6	1101	Roof	3356	True Sample	0
P1101H07701R00	P1101H07701R00	6	1101	Tongue	6399	True Sample	0
P1101H07702R00	P1101H07702R00	6	1101	Cheek_Right	6576	True Sample	0
P1101H07703R00	P1101H07703R00	6	1101	Cheek_Left	6330	True Sample	0
P1101H07704R00	P1101H07704R00	6	1101	Lip_Upper	6597	True Sample	0
P1101H07705R00	P1101H07705R00	6	1101	Lip_Lower	2722	True Sample	0
P1101H07706R00	P1101H07706R00	6	1101	Floor	6704	True Sample	0
P1101H07707R00	P1101H07707R00	6	1101	Roof	1169	True Sample	0
P1101H08701R00	P1101H08701R00	6	1101	Tongue	6011	True Sample	0
P1101H08702R00	P1101H08702R00	6	1101	Cheek_Right	6237	True Sample	0
P1101H08703R00	P1101H08703R00	6	1101	Cheek_Left	6201	True Sample	0
P1101H08704R00	P1101H08704R00	6	1101	Lip_Upper	6604	True Sample	0
P1101H08705R00	P1101H08705R00	6	1101	Lip_Lower	3924	True Sample	0
P1101H08706R00	P1101H08706R00	6	1101	Floor	 378	True Sample	0
P1101H08707R00	P1101H08707R00	6	1101	Roof	3029	True Sample	0
P1101H09701R00	P1101H09701R00	6	1101	Tongue	6070	True Sample	0
P1101H09702R00	P1101H09702R00	6	1101	Cheek_Right	6210	True Sample	0
P1101H09703R00	P1101H09703R00	6	1101	Cheek_Left	7292	True Sample	0
P1101H09704R00	P1101H09704R00	6	1101	Lip_Upper	5991	True Sample	0
P1101H09705R00	P1101H09705R00	6	1101	Lip_Lower	5537	True Sample	0
P1101H09707R00	P1101H09707R00	3	1101	Roof	4944	True Sample	0
P1101H10701R00	P1101H10701R00	6	1101	Tongue	5824	True Sample	0
P1101H10702R00	P1101H10702R00	6	1101	Cheek_Right	6521	True Sample	0
P1101H10703R00	P1101H10703R00	6	1101	Cheek_Left	6538	True Sample	0
P1101H10704R00	P1101H10704R00	6	1101	Lip_Upper	5769	True Sample	0
P1101H10705R00	P1101H10705R00	6	1101	Lip_Lower	5636	True Sample	0
P1101H10706R00	P1101H10706R00	3	1101	Floor	4722	True Sample	0
P1101H10707R00	P1101H10707R00	3	1101	Roof	1244	True Sample	0
P1101H11701R00	P1101H11701R00	6	1101	Tongue	6178	True Sample	0
P1101H11702R00	P1101H11702R00	6	1101	Cheek_Right	6456	True Sample	0
P1101H11703R00	P1101H11703R00	6	1101	Cheek_Left	5926	True Sample	0
P1101H11704R00	P1101H11704R00	6	1101	Lip_Upper	6060	True Sample	0
P1101H11705R00	P1101H11705R00	6	1101	Lip_Lower	5976	True Sample	0
P1101H11706R00	P1101H11706R00	3	1101	Floor	4673	True Sample	0
P1101H11707R00	P1101H11707R00	3	1101	Roof	1312	True Sample	0
P1101H12701R00	P1101H12701R00	6	1101	Tongue	6747	True Sample	0
P1101H12702R00	P1101H12702R00	6	1101	Cheek_Right	6514	True Sample	0
P1101H12703R00	P1101H12703R00	6	1101	Cheek_Left	6673	True Sample	0
P1101H12704R00	P1101H12704R00	6	1101	Lip_Upper	6415	True Sample	0
P1101H12705R00	P1101H12705R00	6	1101	Lip_Lower	6092	True Sample	0
P1101H12706R00	P1101H12706R00	3	1101	Floor	2070	True Sample	0
P1101H12707R00	P1101H12707R00	3	1101	Roof	1755	True Sample	0
P1101H13701R00	P1101H13701R00	6	1101	Tongue	6649	True Sample	0
P1101H13702R00	P1101H13702R00	6	1101	Cheek_Right	6748	True Sample	0
P1101H13703R00	P1101H13703R00	6	1101	Cheek_Left	6371	True Sample	0
P1101H13704R00	P1101H13704R00	6	1101	Lip_Upper	6713	True Sample	0
P1101H13705R00	P1101H13705R00	6	1101	Lip_Lower	6566	True Sample	0
P1101H13706R00	P1101H13706R00	3	1101	Floor	5176	True Sample	0
P1101H13707R00	P1101H13707R00	3	1101	Roof	3709	True Sample	0
P1101H14701R00	P1101H14701R00	6	1101	Tongue	6712	True Sample	0
P1101H14702R00	P1101H14702R00	6	1101	Cheek_Right	6628	True Sample	0
P1101H14703R00	P1101H14703R00	6	1101	Cheek_Left	6413	True Sample	0
P1101H14704R00	P1101H14704R00	6	1101	Lip_Upper	7057	True Sample	0
P1101H14705R00	P1101H14705R00	6	1101	Lip_Lower	6526	True Sample	0
P1101H14706R00	P1101H14706R00	3	1101	Floor	4051	True Sample	0
P1101H14707R00	P1101H14707R00	3	1101	Roof	3188	True Sample	0
P1101H15701R00	P1101H15701R00	6	1101	Tongue	6390	True Sample	0
P1101H15702R00	P1101H15702R00	6	1101	Cheek_Right	6237	True Sample	0
P1101H15703R00	P1101H15703R00	6	1101	Cheek_Left	6863	True Sample	0
P1101H16701R00	P1101H16701R00	6	1101	Tongue	6637	True Sample	0
P1101H16702R00	P1101H16702R00	6	1101	Cheek_Right	6255	True Sample	0
P1101H16703R00	P1101H16703R00	6	1101	Cheek_Left	6604	True Sample	0
P1101H17701R00	P1101H17701R00	3	1101	Tongue	3256	True Sample	0
P1101H17702R00	P1101H17702R00	3	1101	Cheek_Right	5536	True Sample	0
P1101H17703R00	P1101H17703R00	3	1101	Cheek_Left	5403	True Sample	0
P1101H17704R00	P1101H17704R00	3	1101	Lip_Upper	5957	True Sample	0
P1101H17705R00	P1101H17705R00	3	1101	Lip_Lower	5234	True Sample	0
P1101H17706R00	P1101H17706R00	3	1101	Floor	5552	True Sample	0
P1101H17707R00	P1101H17707R00	3	1101	Roof	3772	True Sample	0
P1101H18701R00	P1101H18701R00	3	1101	Tongue	5832	True Sample	0
P1101H18702R00	P1101H18702R00	3	1101	Cheek_Right	6077	True Sample	0
P1101H18703R00	P1101H18703R00	3	1101	Cheek_Left	5997	True Sample	0
P1101H18704R00	P1101H18704R00	3	1101	Lip_Upper	6379	True Sample	0
P1101H18705R00	P1101H18705R00	3	1101	Lip_Lower	5606	True Sample	0
P1101H18706R00	P1101H18706R00	3	1101	Floor	 558	True Sample	0
P1101H18707R00	P1101H18707R00	3	1101	Roof	 529	True Sample	0
P1101H19701R00	P1101H19701R00	3	1101	Tongue	5587	True Sample	0
P1101H19702R00	P1101H19702R00	3	1101	Cheek_Right	5726	True Sample	0
P1101H19703R00	P1101H19703R00	3	1101	Cheek_Left	6066	True Sample	0
P1101H19704R00	P1101H19704R00	3	1101	Lip_Upper	6196	True Sample	0
P1101H19705R00	P1101H19705R00	3	1101	Lip_Lower	2941	True Sample	0
P1101H19706R00	P1101H19706R00	3	1101	Floor	3991	True Sample	0
P1101H19707R00	P1101H19707R00	3	1101	Roof	 471	True Sample	0
P1101H20701R00	P1101H20701R00	3	1101	Tongue	6146	True Sample	0
P1101H20702R00	P1101H20702R00	3	1101	Cheek_Right	6150	True Sample	0
P1101H20703R00	P1101H20703R00	3	1101	Cheek_Left	6236	True Sample	0
P1101H20704R00	P1101H20704R00	3	1101	Lip_Upper	6116	True Sample	0
P1101H20705R00	P1101H20705R00	3	1101	Lip_Lower	5897	True Sample	0
P1101H20706R00	P1101H20706R00	3	1101	Floor	 331	True Sample	0
